mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,delta2_14,delta2_15,delta2_16,delta2_17,delta2_18,delta2_19,delta2_20,delta2_21,delta2_22,delta2_23,delta2_24,delta2_25,delta2_26,delta2_27,delta2_28,delta2_29,delta2_30,Emotion
-539.8261,29.863075,-25.869167,-4.57937,-16.097036,-3.4266915,-16.888517,-12.831838,-14.960578,-13.930962,-7.299697,0.087968655,0.57263833,5.712284,10.789347,9.997084,7.047583,5.341103,-4.4378715,-4.6813984,0.013267073,1.4820472,0.06083229,-3.1456268,-2.2935162,-1.0286947,-0.40179056,2.926526,1.0735799,0.5962941,0.0,-2.1134056e-08,-1.5850542e-08,0.0,7.925271e-09,-1.3208785e-09,0.0,-1.0567028e-08,2.1134056e-08,0.0,-5.283514e-09,5.283514e-09,0.0,0.0,1.0567028e-08,0.0,2.641757e-09,5.283514e-09,5.283514e-09,5.283514e-09,0.0,2.641757e-09,0.0,0.0,5.283514e-09,-2.641757e-09,0.0,0.0,-1.3208785e-09,0.0,-1.5850542e-08,5.283514e-09,-3.9626356e-09,-9.24615e-09,-7.264832e-09,-2.9719767e-09,-1.0567028e-08,-6.6043926e-10,-5.9439533e-09,2.641757e-09,-6.6043926e-09,-6.6043926e-09,3.3021963e-09,-5.9439533e-09,-8.585711e-09,1.3208785e-09,-3.3021963e-09,-9.906589e-10,-3.3021963e-09,2.9719767e-09,2.641757e-09,-1.3208785e-09,6.6043926e-10,-3.3021963e-09,-6.6043926e-10,1.6510981e-09,-9.24615e-09,1.13925775e-08,-6.6043926e-10,-6.6043926e-09,6
-738.3691,91.8063,6.7128716,24.149012,7.8619637,12.033586,7.1566195,11.907849,-4.1282983,1.0545107,-2.7127333,1.3150443,8.4569,-2.7387114,0.20353639,4.995595,-0.02421722,2.2188392,1.4694576,0.18365663,-2.9635844,1.229149,3.8002229,-0.5485753,-3.3432264,-0.44132516,0.1394707,0.6517468,-4.140553,-0.8719356,-0.05210577,-0.06757913,-0.058170527,-0.054468695,-0.051211048,-0.04220401,-0.027626822,-0.012182726,-0.004617478,-0.008358088,-0.015869262,-0.018329961,-0.013419973,-0.005622213,-0.0029432464,-0.008810518,-0.01771065,-0.020828428,-0.0165879,-0.013431575,-0.015467933,-0.014853001,-0.007807675,-0.000121110876,0.0043534744,0.0029815908,-0.0035773735,-0.0047157784,0.0022645963,0.0047168443,0.021415541,0.031108445,0.029817296,0.020485641,0.00420151,-0.008923663,-0.01067234,-0.0063848784,-0.005168041,-0.0059127607,-0.0070813214,-0.012034189,-0.01626096,-0.014613214,-0.014508691,-0.01943397,-0.020082979,-0.0122052785,-0.0017647945,0.0027100004,-0.004378231,-0.014799129,-0.013257303,-0.0024842808,0.0029473444,0.00044611646,-0.0054642716,-0.01125928,-0.009422793,0.00066293654,3
-766.6778,69.61247,1.6244314,13.110709,-2.80058,13.692516,-3.5652668,2.576955,-7.965599,-7.9060535,-4.1336203,0.25994217,2.1415186,-8.030215,-4.110334,0.8331594,-2.073305,3.5603018,-6.194427,-3.9151258,-2.7548735,-1.0176884,-3.5963306,-2.7570994,-5.0445676,-1.6474237,-3.417098,-3.050323,-1.1730533,-2.265768,0.014829474,0.0207226,0.020156505,0.019566983,0.018989993,0.018251505,0.017282011,0.016211556,0.015199748,0.014312577,0.013539477,0.012827852,0.012126201,0.011457357,0.010895376,0.01042624,0.009931764,0.009369122,0.008830787,0.008334284,0.007704688,0.0068147224,0.005813596,0.004935634,0.0041690194,0.0033067216,0.0022848204,0.0012917586,0.0005428693,7.934489e-05,7.076856e-05,7.898255e-05,4.8739763e-05,6.527079e-05,0.00013251763,0.00019614305,0.0002167885,0.0002255332,0.00028294628,0.00039332465,0.0004919653,0.0005265333,0.0005213487,0.00053529616,0.0005720362,0.0005666432,0.00046578303,0.00029251096,0.000111941394,-5.2457475e-05,-0.00024169599,-0.0004965107,-0.00079109875,-0.0010519907,-0.0012383899,-0.001380186,-0.0015225282,-0.0016512255,-0.0017022683,-0.001645693,2
-601.5272,57.081387,-16.28066,8.397963,-5.066138,-7.324709,-19.4754,-3.0900383,-19.124302,-11.22088,-3.963587,-2.343947,-4.3192587,-1.7261318,-2.7971182,-5.6536407,-2.8454819,-2.9884355,-5.9903708,-4.869227,-4.393765,-1.230883,-5.056701,-2.1847506,-0.5773533,-1.3287115,-1.699456,1.481297,-1.5661268,0.4039485,0.0,1.9363945e-08,-1.5733205e-08,-2.4204931e-09,-9.681973e-09,-7.2614794e-09,1.2102466e-08,0.0,-1.2102466e-08,1.2102466e-08,-4.8409863e-09,-4.8409863e-09,-2.4204931e-09,-1.2102466e-09,0.0,-4.8409863e-09,0.0,-3.6307397e-09,0.0,-3.6307397e-09,-6.051233e-09,1.2102466e-09,-1.2102466e-09,-2.4204931e-09,-1.2102466e-09,1.2102466e-09,-5.44611e-09,4.8409863e-09,2.4204931e-09,0.0,-2.178444e-08,0.0,-4.8409863e-09,-4.235863e-09,3.6307397e-09,-8.471726e-09,8.471726e-09,8.471726e-09,2.4204931e-09,8.471726e-09,1.8153699e-09,0.0,1.2102466e-09,-5.44611e-09,1.8153699e-09,-4.8409863e-09,-5.143548e-09,1.2102466e-09,-1.2102466e-09,8.169165e-09,6.051233e-10,-4.5384247e-09,-6.353795e-09,0.0,-6.051233e-10,-4.5384247e-09,-5.44611e-09,1.5128082e-09,1.5128082e-09,5.44611e-09,7
-569.9244,76.59893,-5.5127196,9.66488,7.6145306,13.893612,-7.315694,0.08125184,-1.6608068,-7.0707607,-8.357683,-1.5554109,0.85587776,-6.2026353,-4.819254,0.5481925,-1.4302424,-0.87185943,0.3895578,-2.7206857,-4.426029,-1.6907505,-0.50517654,-3.1755118,-2.6476266,-2.0632262,-2.8820539,-0.9076925,-3.456544,-1.7884725,0.00087039685,0.0012293417,0.0012247802,0.0012171407,0.0012064939,0.0011929204,0.0011765112,0.0011572939,0.0011353947,0.0011109498,0.0010840653,0.0010549013,0.0010235826,0.0009902974,0.0009552234,0.000918536,0.00088040665,0.0008410436,0.00080064236,0.0007594174,0.0007175491,0.0006752639,0.0006327503,0.00059022097,0.0005478834,0.00050591916,0.00046451823,0.00042388047,0.00038416425,0.00034554294,-0.0007413752,-0.0010469735,-0.0010425142,-0.0010351031,-0.0010247973,-0.0010116302,-0.0009957104,-0.000977103,-0.000955926,-0.00093230745,-0.0009063615,-0.00087826594,-0.00084813434,-0.0008161787,-0.00078253896,-0.00074742804,-0.0007110301,-0.0006735218,-0.0006351171,-0.0005960228,-0.00055642467,-0.00051653193,-0.00047654292,-0.00043665039,-0.00039705524,-0.00035792874,-0.00031945313,-0.000281795,-0.00024512835,-0.0002095876,6
-814.0734,76.80442,8.059467,15.544461,7.3962417,15.151326,-1.988484,4.9470983,-4.235058,-0.0081537105,-6.7588344,-2.8098469,2.7099283,-1.2182074,0.122431785,1.240507,-2.064202,0.15059942,3.6299508,-1.3489256,-2.488373,0.21091245,0.22170278,-0.213433,-2.4979248,-1.5682235,-0.7322298,-0.28881192,-3.0764973,-1.463932,-0.026488481,-0.036558595,-0.034804963,-0.032640945,-0.030404828,-0.028727747,-0.027071469,-0.025582157,-0.023657402,-0.02072372,-0.017723514,-0.014787433,-0.012315771,-0.0105213355,-0.00892397,-0.0078049027,-0.0065292907,-0.0048793238,-0.0037064848,-0.0028887738,-0.0026781599,-0.0028283165,-0.0027784526,-0.0028637177,-0.0023490184,-0.0014155541,-0.00086619187,-0.00051158835,-0.0007715548,-0.0010808107,-0.021935463,-0.02980664,-0.027360573,-0.024358323,-0.02161873,-0.020141875,-0.019104004,-0.018416524,-0.017151332,-0.01459976,-0.011715844,-0.008658071,-0.006140729,-0.00448898,-0.0030721978,-0.0020469842,-0.00081454293,0.0007337766,0.0016316357,0.001985001,0.0014955187,0.0004771914,-9.079707e-05,-0.00045323034,6.408004e-05,0.0010594325,0.0014583354,0.0014927322,0.00055208313,-0.0005792794,2
-517.38556,34.453156,-34.439877,-5.1935124,-11.400989,-7.4208426,-19.394598,-2.5707586,-11.079627,-14.692518,-0.9358983,-3.1987092,-4.7709618,7.680403,6.6393466,8.788818,8.589151,2.1732192,-5.134548,-3.9451673,-2.926016,0.5706073,-0.4203121,-2.7445512,-2.5681288,-3.273551,0.23887534,5.717893,1.6549217,-0.41172737,-4.5144347e-08,0.0,-1.1286087e-08,-8.464565e-09,1.4107608e-09,-4.2322825e-09,0.0,-1.1286087e-08,0.0,-1.1286087e-08,-2.8215217e-09,0.0,2.8215217e-09,-1.1286087e-08,5.6430434e-09,1.1286087e-08,0.0,0.0,-5.6430434e-09,0.0,2.8215217e-09,5.6430434e-09,-5.6430434e-09,-7.053804e-09,0.0,0.0,0.0,-5.6430434e-09,1.1286087e-08,-2.8215217e-09,2.2572173e-08,-3.385826e-08,-1.8339891e-08,1.5518369e-08,-2.4688314e-09,2.1161413e-09,-2.8215217e-09,1.4107608e-09,-8.464565e-09,-4.2322825e-09,-7.053804e-10,-3.1742118e-09,-6.3484236e-09,1.4107608e-09,2.8215217e-09,0.0,2.2043138e-09,-7.759184e-09,-2.8215217e-09,1.4107608e-09,-7.053804e-09,3.526902e-10,-3.526902e-09,7.053804e-10,7.053804e-09,-4.2322825e-09,1.0580706e-09,-3.526902e-10,4.2322825e-09,4.4086277e-09,6
-710.73395,60.870785,4.5307493,13.923146,2.3845417,3.6617877,-11.409526,-4.4074354,-8.911299,-0.6965225,-5.344544,-3.762224,-4.525248,-4.4356694,-3.5939906,-3.4329357,-3.7578666,-2.2435973,-5.61757,-4.0237336,-0.56636024,-4.8518257,-6.3028045,-1.6705945,-2.5040917,-2.9509606,-2.2810094,-0.8361485,-1.9524536,-2.088509,0.011768034,0.01630452,0.01532058,0.0137800565,0.011825315,0.009638608,0.007420222,0.005360499,0.0036123649,0.0022725936,0.0013769523,0.0009085885,0.0008134239,0.001014419,0.0014186789,0.0019176966,0.0023867125,0.002691439,0.0027059796,0.002340088,0.001565799,0.0004323762,-0.0009392843,-0.002382229,-0.0037209932,-0.0048078666,-0.005546252,-0.0058960407,-0.0058638034,-0.0054861787,-0.0039925054,-0.0052579846,-0.00422109,-0.0028584593,-0.0015403909,-0.0005275518,0.00011442036,0.00049117656,0.00077170477,0.001065442,0.0013574475,0.0015341647,0.0014769839,0.0011603044,0.00069103396,0.00026458572,6.4098975e-05,0.00016382028,0.00049428694,0.0008880654,0.001177582,0.001285801,0.0012578458,0.0012184851,0.0012850282,0.0014905847,0.0017633103,0.0019720828,0.002007914,0.0018508983,7
-752.12787,63.5885,12.146067,18.920313,1.6190042,9.89691,-12.440422,-3.6193016,-7.795296,-2.222977,-4.1236672,-1.2705317,-5.978003,-5.451405,-1.1849413,-2.368481,-7.3848376,-1.5789601,-4.344123,-3.623455,-2.837997,-2.632111,-4.4152937,-4.462593,-3.6238284,-4.765355,-3.0108306,-3.0557086,-3.945581,-3.440668,0.012337272,0.016572608,0.014395551,0.011920859,0.00998854,0.00875685,0.0077650715,0.0064396854,0.0045731864,0.0024027035,0.0003136212,-0.0014840079,-0.002997168,-0.0042321812,-0.005017566,-0.005096433,-0.004404263,-0.0032339022,-0.002093773,-0.0013636216,-0.0010468365,-0.0008420969,-0.00047328905,2.1070946e-05,0.00030903553,8.171061e-05,-0.0006226911,-0.0013787932,-0.0016550818,-0.0011902332,-0.0061674756,-0.008080018,-0.0064740805,-0.004666162,-0.0034005498,-0.0029883094,-0.003168317,-0.0032970712,-0.0027491015,-0.0012980346,0.00074559526,0.0027062802,0.0038930052,0.003924037,0.0028909654,0.0013103604,-0.00012372578,-0.000880447,-0.00084231683,-0.00032566913,0.00012721805,6.4064356e-05,-0.00061153667,-0.0015714134,-0.0022541282,-0.002212129,-0.0013823686,-0.00010801707,0.001073482,0.001723552,2
-589.74677,46.9924,-27.937935,-3.5189958,-7.288468,-6.4604077,-17.523565,-2.9325893,-13.212514,-10.931417,-4.9181604,-3.8448093,-9.130196,-7.0717397,-7.150318,-4.6993175,0.18458733,1.0223492,1.8244693,7.383204,10.1343775,6.635733,5.7647676,1.0780184,0.6482033,-2.2023098,-4.3232603,0.5907548,-0.38401303,1.0937897,8.009863e-08,-2.0024657e-08,-1.0012329e-08,-5.0061644e-09,1.0012329e-08,5.0061644e-09,0.0,0.0,1.0012329e-08,-7.509247e-09,0.0,0.0,6.2577055e-10,2.5030822e-09,-1.2515411e-09,-5.0061644e-09,-1.2515411e-09,0.0,-6.2577055e-10,-5.0061644e-09,-2.5030822e-09,2.5030822e-09,2.5030822e-09,-5.0061644e-09,5.7883778e-09,-5.0061644e-09,-5.0061644e-09,5.0061644e-09,-6.2577055e-09,5.0061644e-09,1.2515411e-08,-3.254007e-08,4.0675086e-09,5.0061644e-09,-6.2577055e-09,3.7546233e-09,-6.2577055e-10,2.190197e-09,6.2577055e-10,-1.5644264e-09,2.0337543e-09,-1.8773116e-09,-8.135017e-09,0.0,-1.8773116e-09,3.2852954e-09,6.2577055e-10,1.8773116e-09,1.8773116e-09,2.5030822e-09,-9.386558e-10,-8.760788e-09,-6.2577055e-10,2.5030822e-09,4.380394e-09,6.2577055e-10,-6.2577055e-10,-8.760788e-09,4.0675086e-09,-6.2577055e-10,6
-820.00903,83.07485,8.417444,14.47933,8.393502,14.142521,-0.2463341,5.087929,-0.69786084,-1.3702556,-0.29356536,2.517127,2.772578,-0.6415574,2.6101937,5.9968333,-0.41927502,0.15310931,3.9840765,-1.1541418,-1.2140237,1.3540236,1.8350534,-0.5235688,0.35330647,-0.9033037,-2.1755056,0.44441178,-0.59707534,0.14968316,0.016437896,0.024840653,0.024586003,0.02139405,0.019230308,0.016570145,0.013623262,0.013248386,0.014672623,0.015444891,0.012025599,0.0064764074,0.005008494,0.0069041434,0.011056484,0.012763693,0.00889988,0.00394776,0.004374816,0.007447879,0.004708832,0.0014837896,0.0012585236,0.0031225984,0.0066841682,0.007857713,0.005232398,0.0034846014,0.004665405,0.005780171,0.029916603,0.036873244,0.030390143,0.0273997,0.02434127,0.022167739,0.020484705,0.018339066,0.016218632,0.015921514,0.01530531,0.013134993,0.01078636,0.011895932,0.015573544,0.016977534,0.014506826,0.010817239,0.009828704,0.008307831,0.0065558595,0.00685979,0.0064736856,0.0069432124,0.00881682,0.00787645,0.00459003,0.0025239214,0.0032760391,0.005102488,7
-800.6235,82.911125,17.211464,24.978693,9.802587,16.34067,-3.4477515,16.305035,-2.8574505,0.28814518,1.3260145,-1.7204285,1.0848755,-4.2967515,-5.3449554,0.96960515,-2.980277,0.8395335,-1.0943929,-4.437396,0.87757015,0.29688326,0.8208521,1.1860495,-1.4989002,-0.52683467,-0.56046426,0.09390847,-1.011413,-2.5363908,-0.047799014,-0.04403556,-0.0045754644,0.022388367,0.0076388754,-0.00040830264,0.00015482162,0.008901974,0.022431634,0.015542451,0.013732948,0.008784381,0.016742365,0.022938596,0.010968009,0.005914233,0.0013977513,-0.0027226151,0.005035195,-0.003600725,-0.00322205,0.0036894102,0.0034739934,0.00083991804,-0.0010076079,0.013644185,-0.0009749152,-0.0019084298,0.004177665,3.4259603e-05,-0.01586813,0.01326485,-0.008740566,-0.0085724965,-0.008401311,-0.01359506,-0.0042030658,-0.007429192,-0.011764458,-0.0035593694,-0.0007388082,-0.0045229485,-0.001172046,-0.0010282566,-0.00226033,-0.0042375857,0.009447113,0.003483379,-0.003709561,0.0034184968,-0.0022659812,0.002426106,-0.0052558207,-0.0037291523,-0.0036898102,0.005465748,-0.0007976045,-0.0050043813,0.0044445074,0.0021493651,2
-826.6306,72.53573,20.59423,31.028124,11.663566,22.93619,8.112131,12.956843,7.031253,4.5139093,3.171429,4.9747252,7.078203,5.4133673,-0.036552314,2.3003268,1.1769652,5.473587,3.3397005,2.4649937,2.040934,-0.07926815,1.1218637,2.7822952,-1.6053493,0.25585154,1.5438735,1.572942,0.07764526,-1.1545459,0.014995237,-0.0572164,-0.005376113,0.001980312,-0.0019986797,0.005083784,-0.02338067,-0.021404652,0.01243847,0.015496483,0.034174852,0.012317008,-0.010662411,0.006287379,0.025519362,0.019033168,0.0028342677,0.008351975,-0.0021949376,-0.0020444137,0.01686371,-0.00064487633,-0.0029531969,0.010549382,0.015320358,0.015314306,0.0056219,0.0020816757,-0.020984277,-0.011274237,0.05939902,0.07591347,0.013364746,-0.007424369,0.008179012,0.017276902,0.00091453287,-0.008137096,0.002235296,0.010911454,0.001808779,-0.005371126,-0.017919077,-0.003968201,0.0057891533,0.011885545,0.006894962,-0.008816334,-0.013997523,0.0053008185,0.0066431398,-0.0015739367,-0.013420327,-0.0075808936,-0.002959091,0.0003269692,0.027525194,0.020473827,0.01069505,-0.0013846849,2
-791.1238,82.79484,5.6215887,14.344412,9.999404,14.878788,-4.0654182,6.5056086,-3.377401,-4.1941295,-6.243154,-3.5372055,0.6020425,-1.3036638,0.42318112,-0.2347704,-2.2785013,0.6565439,0.8874996,-1.0867707,-1.7295786,-1.3644835,-0.6524762,1.6890438,-2.820432,-3.0572088,-0.2072539,0.8429268,-3.1652255,-1.0526195,0.014941423,0.02048731,0.018738404,0.016318295,0.013674078,0.011060076,0.0085071055,0.0059679127,0.0035059678,0.0013666686,-0.00013350908,-0.0008172909,-0.0007908458,-0.00040313517,-3.9987724e-05,0.00010088902,9.2690214e-05,0.00016523406,0.00048663962,0.0010093338,0.0014959067,0.0016994083,0.0015543014,0.0012261635,0.0009794874,0.00096397824,0.0010841469,0.001054905,0.00060456694,-0.0003253135,0.0033843478,0.0047408696,0.0046730014,0.004714782,0.0049077407,0.005102741,0.0050143735,0.004408796,0.003291719,0.0019506583,0.0008057915,0.00016395673,4.4275763e-05,0.00019571302,0.0002896133,0.00014647825,-0.00016281725,-0.0004038088,-0.0003756691,-6.49947e-05,0.00035593263,0.0006739847,0.00080091093,0.00082528125,0.0009111126,0.0011267116,0.0013449072,0.0013015227,0.00077541516,-0.0002431087,4
-582.2979,44.319504,-19.452566,1.0322977,-3.7521966,-1.5369446,-15.203049,1.8598961,-8.56589,-9.722355,-3.5202527,-3.0977194,-7.759609,-3.8057673,-9.322572,-1.5231746,0.33171108,-0.93572795,0.3868202,4.425002,4.956479,1.9448631,4.4500146,2.9748418,-0.5807591,0.68796104,0.5380221,0.30640993,-1.0699954,2.5447161,8.524463e-08,0.0,0.0,5.3277893e-09,-9.323632e-09,-1.598337e-08,-2.1311157e-08,-5.3277893e-09,0.0,1.0655579e-08,-1.0655579e-08,0.0,-5.3277893e-09,1.9979212e-09,-1.0655579e-08,-2.6638947e-09,-2.6638947e-09,7.3257107e-09,1.0655579e-08,0.0,-1.0655579e-08,-1.0655579e-08,0.0,-1.9979212e-09,2.6638947e-09,-7.991685e-09,5.3277893e-09,6.6597368e-09,-1.3319473e-09,1.3319473e-09,-2.6638947e-09,2.6638947e-09,5.3277893e-09,5.3277893e-09,6.6597368e-09,5.3277893e-09,3.9958423e-09,5.3277893e-09,8.990645e-09,3.3298683e-10,-6.6597368e-09,1.3319473e-09,1.3319473e-09,-1.3319473e-09,-2.6638947e-09,-3.9958423e-09,-5.3277893e-09,-5.3277893e-09,-7.991685e-09,0.0,7.991685e-09,-5.3277893e-09,-1.3319473e-09,5.3277893e-09,-9.323632e-09,1.3319473e-09,1.3319473e-09,-4.328829e-09,4.661816e-09,0.0,3
-642.03796,59.07674,-0.366977,13.610075,2.0165179,13.709072,-1.2830315,7.049262,-2.583296,-1.8518503,-1.9659975,0.13210326,0.89545745,-3.5923972,-2.2971852,3.051183,-0.8945709,0.035934314,0.6118637,-0.3019063,-0.3463039,-0.17529789,-0.38316503,1.4800551,-0.06486337,2.5055866,1.1913295,3.0088449,3.3999653,3.6976106,0.008338638,0.011716513,0.011490668,0.01112415,0.010631204,0.010030741,0.009345116,0.008599064,0.007818323,0.007028258,0.006252988,0.005514005,0.0048294514,0.0042136186,0.0036765067,0.0032240008,0.0028578292,0.0025761959,0.0023741135,0.002244278,0.002177612,0.002164041,0.0021929978,0.0022540218,0.0023371566,0.002433217,0.0025339308,0.0026320769,0.0027214705,0.0027969226,0.0011719217,0.0015975527,0.0014213118,0.0011360663,0.0007540054,0.0002911437,-0.00023344674,-0.0007988519,-0.0013833151,-0.0019655388,-0.0025254544,-0.0030453198,-0.00351035,-0.0039093015,-0.0042344313,-0.004481826,-0.004650953,-0.0047444864,-0.004767506,-0.0047272127,-0.004632095,-0.004491505,-0.0043149274,-0.004111757,-0.0038907954,-0.0036601112,-0.0034268913,-0.0031974157,-0.0029770217,-0.0027702518,8
-698.16724,86.86574,5.460949,21.367163,5.4330406,11.649628,-3.1942236,6.340063,-4.5700893,-2.6353288,0.94070756,-0.030948404,3.560076,-3.5499794,-1.4906331,5.673422,0.51562905,1.2159818,5.671508,0.68265724,-1.411133,1.7175112,1.3088958,0.6510325,0.030935124,-0.92493296,-1.5267032,0.12363604,-1.5619217,-0.32774588,0.01975222,0.025428347,0.018412873,0.009233922,0.0018843015,-0.0012548293,-0.0017101264,-0.0027188577,-0.005229479,-0.0071688993,-0.006795751,-0.005185051,-0.004109848,-0.0035102514,-0.0032067196,-0.004500142,-0.007431719,-0.009322446,-0.008448486,-0.0064349705,-0.005490615,-0.005652448,-0.005540621,-0.004621681,-0.004455649,-0.006808693,-0.010224976,-0.011489493,-0.01087854,-0.011157195,0.013527367,0.016577646,0.0110701835,0.006825188,0.005838094,0.0065223635,0.0065565007,0.005399685,0.0035790205,0.001518903,-0.0001304179,-0.000569961,-5.0406397e-06,0.00027422147,-0.00041139126,-0.0011695379,-0.0011230174,-0.0009432115,-0.0013969684,-0.0016655495,-0.0009915446,-0.00049908774,-0.0012849078,-0.002116795,-0.0011465857,0.0009200858,0.00135988,-0.00071851263,-0.002804564,-0.0023707685,8
-840.4037,88.9034,14.328687,26.718191,10.822682,18.173342,6.8318253,3.8842788,-1.2795309,-1.9507183,3.0194898,3.5577662,-4.194843,0.69792366,4.061941,1.7755234,-0.7565249,1.0167918,3.041834,1.0391883,2.2028096,0.088487774,-2.3780868,0.897771,1.6772082,0.17021336,-1.9368092,-1.933134,-0.71705914,-0.86641484,0.34306976,0.15535566,0.07488628,0.091388516,0.042968247,0.020620566,0.03130588,0.01598297,0.0024550615,0.0034280661,0.020320797,0.004529768,-0.008300312,0.015660375,0.013532043,0.0035364903,-0.00090813113,0.005114586,0.02692841,0.021837516,0.006362345,-0.0022909779,-0.0028063857,0.01614944,0.016519016,0.0012230683,0.0067697098,0.006620804,0.0051637534,-0.005947893,-0.039568022,0.0039013335,0.010571809,-0.0021663937,-0.004279882,0.0023990327,-0.008646489,-0.0071494044,-0.002701707,-0.005347375,-0.008436316,0.0024191178,0.00886418,0.007416479,0.0015082117,0.0031401725,0.0038749739,-0.002968667,-0.0032235906,-0.006405615,-0.0020903638,0.006325823,0.0063493215,-0.0020643265,-0.002494253,-0.0019475746,-0.011466897,0.004973148,0.0006805371,-0.007545639,2
-799.16547,77.397804,5.3500514,14.058334,7.350704,13.051972,1.25848,3.5805004,-0.37578383,-6.389857,-2.0679088,1.8001177,4.3769593,-1.0528915,0.8984959,5.508736,-1.2646569,-2.6118484,3.6465135,0.57589924,-3.7881029,-0.41134456,1.973218,-0.03206921,-1.744786,0.8676788,0.31400734,-0.17568901,-0.51180303,0.51774746,-0.039999116,-0.05322894,-0.045558766,-0.03687984,-0.02905636,-0.022267409,-0.015875192,-0.011596246,-0.01058166,-0.011881109,-0.01394313,-0.014817564,-0.014560474,-0.013489292,-0.011200335,-0.008305939,-0.004920709,-0.0017211096,0.0007633102,0.0028942823,0.0036880772,0.0027976749,0.0006095246,-0.00192246,-0.0031413715,-0.0038128223,-0.005116673,-0.006983939,-0.0084347455,-0.0075191366,0.031924237,0.042981308,0.037932914,0.032262962,0.027039872,0.021897089,0.016481902,0.012533068,0.011622706,0.013147875,0.015225149,0.016017927,0.015297384,0.013414806,0.0106043825,0.0075939232,0.004829726,0.0028290476,0.0016965589,0.00080293417,0.00027093856,0.00048424437,0.001480244,0.0024825437,0.0024739888,0.0022992117,0.003216648,0.0050738784,0.006470573,0.0057874396,2
-755.5208,59.81682,8.901821,14.210707,3.8768725,6.804818,-7.4650936,-5.982126,-10.200839,-3.0125103,-4.6179423,-1.2126842,-6.349534,-7.154132,-2.7645216,-3.1971383,-5.2891765,-1.3645098,-4.0832777,-4.8044033,-3.81271,-3.7289956,-5.8722525,-4.721426,-2.8178325,-3.3477132,-4.0362773,-3.3859591,-4.9328055,-3.7642665,0.023355251,0.030986993,0.026049258,0.020823509,0.017328491,0.015682625,0.014417257,0.011874468,0.0074732853,0.0020657503,-0.0026262505,-0.0050606225,-0.004818528,-0.0028413571,-0.0007166224,0.0004696425,0.00071080256,0.00059440534,0.0003901547,-0.00019483756,-0.0013518592,-0.0025110273,-0.0026225827,-0.0011558967,0.0012919651,0.0034302932,0.004245092,0.0035668847,0.0019331604,0.00015512016,0.0025029522,0.004465799,0.0063575814,0.007408138,0.0065881344,0.0045235753,0.00279147,0.0024560033,0.0032678132,0.004100135,0.0039775865,0.0027201148,0.00086072774,-0.00081100286,-0.0016540537,-0.0014215597,-0.00036897347,0.0008750825,0.0017382518,0.0021541154,0.0025561128,0.0033140997,0.0041584,0.004271056,0.0030651758,0.00089040847,-0.0010950381,-0.0018108998,-0.0010565559,0.00048717696,4
-745.89307,63.57719,-5.1380763,9.128348,-3.032325,3.3636627,-10.693122,-3.2594478,-12.841818,-7.694243,-6.2625866,-2.0337772,-8.012407,-4.91992,-5.2070622,-6.67963,-1.8179115,-2.536932,-7.5778623,-4.1770363,-1.5137205,-4.286602,-5.0302963,-4.4221187,-1.0893886,-2.424414,-2.3006241,0.3006525,2.2490277,5.7298207,0.0043490864,0.00606852,0.0058079623,0.005334884,0.004616688,0.0036406775,0.0024233384,0.0010142586,-0.00050164177,-0.002008319,-0.0033756287,-0.004485716,-0.0052558547,-0.0056468896,-0.0056602024,-0.0053323247,-0.0047311885,-0.003948109,-0.0030808242,-0.0022133538,-0.0014043463,-0.00068787386,-7.934156e-05,0.00042155254,0.00082969404,0.0011675176,0.0014509533,0.0016782375,0.0018311039,0.0018867047,0.0038758807,0.0053397925,0.004892585,0.00411227,0.0030400313,0.0017977875,0.0005273242,-0.00066932,-0.0017273555,-0.002585391,-0.0031906308,-0.0035471574,-0.003735129,-0.0038513262,-0.0039215786,-0.0038790845,-0.0036304004,-0.0031320604,-0.0024010316,-0.0014755176,-0.00039984967,0.0007427827,0.0018105267,0.0026517268,0.003187339,0.0034368744,0.0034592457,0.0032811444,0.0028963652,0.002325137,4
