mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,delta2_14,delta2_15,delta2_16,delta2_17,delta2_18,delta2_19,delta2_20,delta2_21,delta2_22,delta2_23,delta2_24,delta2_25,delta2_26,delta2_27,delta2_28,delta2_29,delta2_30,Emotion
-727.2128,63.918457,10.695344,16.025986,8.637377,20.031788,2.0733883,10.470177,1.619199,2.2731261,3.428071,3.581209,3.3472106,0.14530085,5.160499,4.8794227,1.03306,1.6285951,0.9770988,0.5206061,1.8590281,0.32897863,1.180664,1.6686335,-1.1536233,2.0027628,-0.29319552,-0.6622107,-0.22580639,0.26834127,0.015228228,0.020513162,0.0177338,0.01394656,0.010064678,0.0068301167,0.004586998,0.0032526816,0.0024732503,0.0018642771,0.0012114702,0.00054043735,4.5746223e-05,-6.108449e-05,0.0003067762,0.0010518137,0.0019325141,0.0026703977,0.0030632978,0.0030546202,0.0027364788,0.0022973658,0.0019428415,0.0018184312,0.0019570233,0.002263979,0.0025452224,0.0025764361,0.0021959913,0.0013898214,0.012212896,0.016097946,0.012876874,0.008397003,0.0036495856,-0.0005012607,-0.0035531123,-0.0054207747,-0.0063191205,-0.006559501,-0.0063731354,-0.005840135,-0.004937213,-0.0036510024,-0.0020783092,-0.0004530114,0.00091242243,0.0017371,0.0018762851,0.0013750901,0.0004527079,-0.00056988926,-0.0013679862,-0.0017067012,-0.0015050173,-0.00085642794,1.1646884e-08,0.00075523264,0.0011342447,0.0009960553,5
-632.592,70.44708,-8.563249,-1.611779,-2.6438365,-0.74607235,-13.341354,0.14375727,-7.6542034,-12.755136,-7.8897734,-1.9759557,-0.092334814,-6.295934,-3.3601449,-3.0074627,-6.231765,-1.5013257,-6.2257032,-6.656068,-4.2739053,-4.2928452,-3.1965005,-4.209468,-0.42182523,0.53418195,-0.41764078,0.73755646,-1.0007192,-0.6231204,-3.9025036e-08,0.0,-2.4390647e-09,0.0,0.0,-4.8781295e-09,-9.756259e-09,-9.756259e-09,1.2195324e-09,-2.4390647e-09,9.756259e-09,4.8781295e-09,2.4390647e-09,0.0,-2.4390647e-09,-9.756259e-09,3.6585972e-09,-3.6585972e-09,2.4390647e-09,2.4390647e-09,1.2195324e-09,3.6585972e-09,0.0,-1.3719739e-09,0.0,9.756259e-09,4.8781295e-09,0.0,7.3171944e-09,-3.6585972e-09,0.0,-6.097662e-09,-3.6585972e-09,1.2195324e-09,-4.2683634e-09,6.097662e-10,7.3171944e-09,-6.097662e-10,6.707428e-09,-3.048831e-09,-3.048831e-10,-2.4390647e-09,2.7439477e-09,3.353714e-09,6.707428e-09,-3.6585972e-09,-1.0975791e-08,1.3719739e-09,7.92696e-09,-1.2195324e-09,4.2683634e-09,3.353714e-09,-1.5244155e-09,-1.676857e-09,-4.2683634e-09,-1.8292986e-09,1.0670909e-09,-6.097662e-10,-3.6585972e-09,-6.097662e-10,5
-537.38824,44.397587,-43.52268,-11.879197,-7.3285913,2.1956868,-22.763788,-11.273815,-11.363818,-11.328757,-7.941717,3.3560448,-7.251739,-1.2472517,9.997815,14.371074,12.280011,13.418291,-0.19942981,-2.240782,-0.2402473,-0.21066779,2.4718335,-0.3742282,3.7752514,3.8327024,-1.9437854,2.0910804,3.1877632,6.0291023,-0.0012836563,-0.0018086993,-0.0018053001,-0.0018111661,-0.0018056572,-0.0017963229,-0.0017988216,-0.0017954331,-0.0017820391,-0.0017790662,-0.0017773826,-0.0017624794,-0.001752976,-0.001751255,-0.0017371897,-0.0017215366,-0.0017174023,-0.0017055853,-0.0016854688,-0.0016767033,-0.0016671619,-0.0016450936,-0.0016303195,-0.0016217266,-0.0016002655,-0.0015794925,-0.001569684,-0.0015506065,-0.0015252449,-0.0015118935,-0.0011912191,-0.0016767299,-0.001672722,-0.0016794192,-0.0016727754,-0.0016616057,-0.001664215,-0.0016599188,-0.0016438748,-0.0016399375,-0.0016374375,-0.0016194868,-0.0016077843,-0.0016051121,-0.0015880183,-0.0015689804,-0.0015633939,-0.0015487911,-0.0015244604,-0.0015133506,-0.0015013132,-0.0014746223,-0.0014564391,-0.0014454586,-0.0014194223,-0.00139417,-0.0013817322,-0.0013584917,-0.0013278696,-0.0013112882,3
-620.8878,79.2587,-4.3862886,13.000502,-2.9537024,10.090077,-1.8079547,-4.867734,-9.865217,-0.9572961,-7.156379,-3.766128,1.5838863,-4.8309517,-5.9454107,1.1045938,-4.725662,-4.91405,-1.322504,-2.8003333,-6.3475404,-3.049246,-0.6959337,-0.7529257,-3.7364268,-1.6894655,-1.5925611,-0.87280256,-3.7423122,-1.9956313,0.0028979864,0.0040743505,0.004002838,0.0038864156,0.0037291057,0.0035360553,0.0033133896,0.0030677984,0.0028061643,0.0025351497,0.0022611856,0.0019899036,0.0017262985,0.0014745073,0.0012379194,0.0010192213,0.00082058524,0.0006436932,0.00048998516,0.000360655,0.00025665728,0.00017881658,0.00012759026,0.000103073435,0.000104778694,0.00013167046,0.00018171062,0.00025217686,0.00033940305,0.0004389821,0.008688528,0.012236952,0.012087183,0.011841534,0.011505775,0.011087828,0.010597471,0.0100460565,0.009446161,0.008811297,0.008155202,0.0074916324,0.006833723,0.0061936066,0.005581827,0.0050071217,0.0044759666,0.0039925813,0.003558579,0.0031732952,0.0028337862,0.0025352563,0.002271356,0.0020347375,0.0018175388,0.0016120318,0.0014109473,0.001208131,0.0009988009,0.00077987195,3
-654.6429,73.20382,3.6331651,18.704659,3.7432446,13.312341,3.982781,12.5187,-1.8840873,-3.3869708,-3.0507267,4.665433,3.645742,-0.8984137,0.018127175,3.133063,-1.0376925,0.44403276,1.5045254,1.0666645,-0.5260602,-0.7391103,0.16185516,-0.34279662,-3.0862749,0.5835778,0.30523348,-0.08117192,-1.732262,-0.4426878,0.034862697,-0.028965529,0.007545183,0.01896188,-0.015785137,0.025839096,-0.02238016,0.0062161935,0.004716438,-0.00024596203,0.022566646,0.0013957329,0.008239278,-0.010518667,-0.006102942,0.025359893,0.013320072,0.016177937,0.010909332,-0.009558791,-0.00076654344,-0.0075718635,0.010982888,0.022403168,0.002449435,-0.0042054183,-0.002832277,-0.004649426,-0.002122242,0.019130817,-0.019903205,0.02103915,-0.0062127933,-0.0026151412,0.026143445,-0.01367204,0.015158057,5.5182813e-05,0.0059692916,0.009543878,-0.007043059,0.009434027,-0.0070350994,-0.003968032,0.0033608093,-0.0046517844,0.005244103,-0.0048553413,-0.0068512266,-0.0001316729,-0.015415174,-0.005999479,-0.0017025858,-0.001883086,0.0013966671,-0.0047903424,-0.007129489,-0.0034599877,0.002860768,-0.0028083476,8
-574.6534,62.647957,-16.274202,-3.3447306,-8.735534,1.9033223,-17.413836,-10.08585,-10.350375,-17.403942,-12.991565,-3.9200091,-0.233684,-9.340615,-11.495913,-0.09524769,-4.689067,-6.8606277,-2.8218613,-5.8955603,-2.7894342,-1.3991882,0.42026183,4.108544,3.8121498,9.409382,7.4489317,2.8148663,2.011728,-0.060600832,3.6856978e-08,1.8428489e-08,-9.2142445e-09,1.1517805e-08,-5.7589027e-09,9.2142445e-09,0.0,0.0,2.3035611e-09,4.6071222e-09,0.0,0.0,4.6071222e-09,0.0,4.6071222e-09,1.3821367e-08,2.3035611e-09,-4.6071222e-09,0.0,1.8428489e-08,4.6071222e-09,2.3035611e-09,4.6071222e-09,4.6071222e-09,-1.1517806e-09,9.2142445e-09,-1.3821367e-08,4.6071222e-09,4.6071222e-09,-4.6071222e-09,6.9106836e-09,2.3035611e-09,1.1517805e-08,-4.031232e-09,-1.1517806e-09,3.4553418e-09,2.3035611e-09,5.1830127e-09,-4.6071222e-09,2.3035611e-09,-1.7276709e-09,3.4553418e-09,3.4553418e-09,0.0,3.1673966e-09,-1.0366025e-08,5.758903e-10,-5.758903e-10,4.031232e-09,-9.2142445e-09,-1.7276709e-09,0.0,5.758903e-10,4.319177e-09,5.7589027e-09,0.0,-6.9106836e-09,2.8794513e-09,0.0,5.758903e-10,4
-747.90356,92.88491,6.6167216,18.063269,8.645714,15.870166,-2.387263,6.7338934,-0.35541016,0.09545574,2.483527,-0.7810427,-0.5826646,4.058296,2.255582,-1.3347337,0.15851013,4.1174793,0.99748373,-0.39416838,1.0774128,-1.504622,2.663154,2.5736861,-2.6847322,1.5182285,-0.16625333,-0.92492795,0.14726906,-0.6063576,-0.024600238,-0.02457117,-0.017080827,-0.025748817,-0.025874214,-0.017893808,-0.019677168,-0.019461302,-0.01247592,-0.015380538,-0.019354943,-0.010972961,-0.008463141,-0.017159108,-0.017452797,-0.012158138,-0.013157622,-0.012562661,-0.011543289,-0.017865665,-0.017027326,-0.0049994057,-0.003060835,-0.008890596,-0.0035973873,0.002983311,-0.000108850734,0.0010461168,0.007924003,0.008258054,0.0017372749,0.005890578,0.0057536163,-0.0010000421,0.0015874878,0.010578047,0.009581336,0.0050382693,0.0084644705,0.011529552,0.009015247,0.00875215,0.01023853,0.0067758355,0.0013632375,-0.00033688147,0.0005868347,0.0012925975,0.0008356625,-0.0005359238,-0.0018122069,-0.0026770544,-0.0028986458,-0.0019080947,-0.0013447148,-0.0025926053,-0.0034265958,-0.0028874795,-0.0020146396,0.0010077627,2
-825.1446,73.53126,13.728475,15.341883,-0.79300326,10.836803,-11.422966,7.392093,-8.838466,-7.8103757,-0.06420597,-3.6568017,0.9224075,-3.9263484,-5.912619,-2.5051918,-1.1387733,2.0727928,-7.6038437,-3.8694293,-2.354373,-3.4138093,-0.6291038,-6.2154684,-3.1574183,-2.6756072,-3.452424,-5.1076837,-4.559439,-1.3788613,8.8621666e-05,0.00012556172,0.0001254432,0.00012534621,0.00012520612,0.00012503371,0.0001248182,0.00012456495,0.00012425649,0.00012392378,0.000123552,0.00012313713,0.00012268455,0.00012220097,0.00012167968,0.00012111125,0.000120507124,0.000119880766,0.0001192039,0.00011850346,0.00011776868,0.000116996176,0.000116192015,0.00011535957,0.00011447864,0.000113595,0.00011266558,0.00011170651,0.000110721856,0.00010970892,8.064205e-05,0.000114067465,0.00011405568,0.000113956674,0.00011382938,0.00011367582,0.0001134699,0.000113238384,0.000112959555,0.00011265615,0.00011232554,0.000111946276,0.00011153292,0.000111088244,0.00011061241,0.000110098874,0.000109557375,0.00010897825,0.00010837134,0.00010773287,0.00010706072,0.000106357584,0.00010563004,0.000104868646,0.00010407476,0.00010326252,0.00010242301,0.000101552505,0.0001006544,9.9734396e-05,1
-802.8796,68.98732,2.8726013,19.810438,1.9104177,9.523641,-8.826313,5.6602182,-3.487306,-10.898622,-0.7106773,-3.9668105,-3.8103054,-2.5754797,-7.6836667,-1.5695535,-3.751613,-0.37749487,-6.403328,-3.929914,-3.1844296,-6.48661,-2.5504909,-4.7106676,-3.5926273,-3.8224409,-5.7517347,-3.040773,-4.493424,-3.2805824,-0.00022621895,-0.00031990622,-0.00031959979,-0.000319082,-0.00031832643,-0.00031736484,-0.0003161972,-0.00031484198,-0.00031326353,-0.0003114843,-0.00030950826,-0.000307342,-0.00030497237,-0.00030241648,-0.00029967565,-0.0002967512,-0.00029363725,-0.00029036016,-0.0002869054,-0.00028329674,-0.0002795217,-0.00027559866,-0.00027152244,-0.00026730885,-0.00026295258,-0.0002584682,-0.00025385173,-0.00024913222,-0.0002442859,-0.00023934848,-0.00026447687,-0.00037392488,-0.00037354446,-0.00037293156,-0.0003720545,-0.00037095157,-0.000369595,-0.0003679895,-0.00036615084,-0.0003640777,-0.00036177013,-0.00035922942,-0.00035646616,-0.00035346943,-0.00035026795,-0.00034684356,-0.00034321443,-0.00033937828,-0.0003353496,-0.00033113104,-0.00032671783,-0.00032212958,-0.0003173609,-0.00031243797,-0.00030734434,-0.00030210408,-0.0002967131,-0.00029118767,-0.0002855382,-0.0002797548,2
-541.8257,79.02922,-8.861692,0.8579811,-0.2673928,7.608337,-15.230045,0.53264356,-18.142075,-10.6901455,-3.156871,-1.398046,-9.318446,-8.44241,-3.6856377,-3.9388783,-4.278427,0.050396323,-7.08118,-4.588039,-0.9298028,-3.4596934,0.7172324,0.14699411,-2.0454283,3.0613039,-0.25130042,-2.2320328,-3.284741,0.30017215,0.048643194,0.04570653,-0.0033041392,-0.033670485,-0.019403445,0.013479854,0.014233874,-0.024940498,-0.05559914,-0.04046834,-0.0016440449,0.01846533,0.011899687,-0.0014595089,-0.006322385,0.00091630983,0.014435528,0.020394733,0.014115219,0.008287635,0.008380648,0.0026351733,-0.0091439765,-0.01089694,-0.0050264383,-0.010596637,-0.023038039,-0.02057831,-0.006275603,0.00069600396,0.005713581,0.0071271965,0.00304062,-0.0034390993,-0.007431189,-0.0068673873,-0.004838494,-0.0041125747,-0.005300599,-0.007527139,-0.007174942,-0.0020935012,0.0027488577,0.0019408149,-0.0020167967,-0.0050698183,-0.007617442,-0.007867373,-0.0023785646,0.0032846031,0.0005752409,-0.0058291517,-0.005084543,0.0013769612,0.0047652605,0.003603708,0.0004071201,-0.00462264,-0.008403244,-0.0065303757,7
-649.0086,49.02498,-11.368263,4.8305097,-9.692334,-1.103659,-9.840371,-1.7957292,-7.1269727,-10.420057,-5.094714,-6.299463,-6.1679845,-2.6275175,-7.6943593,-5.6356573,-4.7945685,-5.761892,-6.0682607,-3.0996454,-2.2187214,-0.5631109,2.2028184,2.2874262,3.337559,3.9369438,-1.3079324,1.2698562,-0.4108446,1.6273936,0.0,2.0399451e-08,2.0399451e-08,-1.01997255e-08,0.0,7.649794e-09,2.5499314e-09,5.0998628e-09,2.5499314e-09,-5.0998628e-09,2.5499314e-09,0.0,0.0,2.5499314e-09,-7.649794e-09,3.824897e-09,-1.9124484e-09,2.5499314e-09,7.649794e-09,-2.5499314e-09,1.2749657e-09,0.0,0.0,-5.0998628e-09,5.0998628e-09,6.374828e-09,0.0,-2.5499314e-09,0.0,9.562242e-10,-4.0798902e-08,1.2749656e-08,-2.486183e-08,5.0998628e-09,0.0,4.46238e-09,6.0560867e-09,2.5499314e-09,0.0,1.2749657e-09,6.3748284e-10,0.0,-1.2749657e-09,-4.46238e-09,4.46238e-09,-3.187414e-09,1.2749657e-09,6.3748284e-10,4.46238e-09,6.3748284e-10,-3.187414e-09,-1.2749657e-09,6.3748284e-10,-2.5499314e-09,6.3748284e-10,-3.1874142e-10,-6.3748284e-10,-2.8686726e-09,-5.4186042e-09,-1.2749657e-09,5
-437.6566,63.69891,-29.60201,-2.0841858,-4.445971,-5.5173597,-15.7349,0.60191363,-6.803042,1.0593101,-11.235681,-2.6704109,5.4000196,-3.6457021,-8.670479,3.0087938,-5.463395,-4.621143,-5.2615085,-0.49830607,-1.9621531,-3.6048784,5.058324,7.7818956,3.1484683,9.107615,6.766641,8.050379,1.2045715,0.5376045,0.00221097,0.0028515854,0.0027882978,0.0031056553,0.002910384,0.0027293088,0.003044065,0.002954592,0.0026805962,0.0029481305,0.0029742625,0.002644644,0.0028269247,0.002961236,0.0026200705,0.00269115,0.0029102948,0.002601919,0.00255164,0.0028201716,0.002582659,0.002417826,0.0026935916,0.0025533808,0.0022963763,0.002537067,0.0025054233,0.0021905324,0.0023598343,0.0024317247,-0.0007865811,-0.00031391648,-0.0001381985,-0.0010728856,-0.0005194821,-1.7020906e-05,-0.00095993467,-0.0007258007,3.292308e-05,-0.0007897789,-0.0009037437,5.4925495e-06,-0.0005865984,-0.0010284078,-9.418649e-05,-0.00037897006,-0.0010827953,-0.00025052662,-0.0001955927,-0.0010602112,-0.00043995315,-6.0940358e-05,-0.00096503214,-0.00063454587,8.162739e-06,-0.00081183336,-0.00080622605,4.9235173e-06,-0.0006229445,-0.0009309115,5
-813.9181,88.0877,15.642358,19.97131,5.9309435,17.170212,2.1656415,2.1148946,-5.3098397,-0.86491555,0.71265346,1.3077469,2.7921884,-0.85341245,-2.4459991,6.0275784,1.1984888,0.025863087,2.8034353,-0.7019613,-2.0089164,-0.21819288,1.8641361,-0.26284716,-1.5134135,0.25947434,-1.730776,-0.7970204,-1.0973886,-0.39380512,0.0059949798,0.022708053,0.019149456,0.02489133,0.021139598,0.019715412,0.017327351,0.018532699,0.022617014,0.01997248,0.022112932,0.023445316,0.020576507,0.0127481,0.012158941,0.011277857,0.009643447,0.009311802,0.008145822,0.0087446645,0.008044116,0.005555669,0.006406269,0.005906897,0.006709173,0.008995677,0.0112700965,0.0104415445,0.007325504,0.0029885997,0.0074391067,0.004464738,0.003750436,0.0018756941,0.0062254514,0.0012983858,0.0025373555,-0.0005994887,-0.0024291608,-0.00012324355,-0.003819791,-0.0054629617,-0.0035764335,-0.0011349977,-0.00040507654,0.0020961917,0.0010649414,0.0013557925,0.0008409882,-0.0027777045,-0.000801479,0.0008108478,-0.0034691487,-0.004301774,-0.006653453,-0.0069423383,-0.008512473,-0.006246075,-0.0035073562,-0.00350227,4
-733.2083,46.22149,-1.8344743,4.8306766,-2.8393037,-0.50688773,-11.798182,-0.49817917,-12.062412,-1.3433946,-4.4058094,-4.673422,-4.7561545,-5.570837,-5.1164494,-4.0898194,-2.6868854,-3.9357905,-3.1442575,-2.998594,-1.8376882,-2.4404895,-5.156517,-0.24108523,-1.4896482,1.4391583,-0.40512103,1.8451831,0.40027574,-0.9416857,0.0015575951,0.002175968,0.0020967352,0.0019672313,0.0017910983,0.0015733845,0.0013203117,0.0010389468,0.00073718163,0.00042327004,0.00010574836,-0.00020693868,-0.00050669495,-0.0007859299,-0.0010379002,-0.0012568333,-0.0014380602,-0.0015782128,-0.001675211,-0.0017282884,-0.0017380556,-0.0017063005,-0.0016360038,-0.0015311169,-0.0013964335,-0.001237342,-0.0010597137,-0.00086957956,-0.00067299226,-0.00047578698,0.0006083693,0.0008496806,0.0008178845,0.00076600147,0.0006956694,0.00060907553,0.000508925,0.00039828435,0.00028046523,0.00015896109,3.7251644e-05,-8.128129e-05,-0.00019346479,-0.0002964699,-0.00038788182,-0.00046576653,-0.0005287274,-0.0005759152,-0.0006070526,-0.0006223956,-0.00062268885,-0.00060912204,-0.0005832247,-0.00054683717,-0.00050194963,-0.00045063128,-0.00039498828,-0.00033700143,-0.00027850375,-0.00022108632,8
-632.8976,80.68385,-10.0599,10.719179,5.631332,16.06909,-0.86797327,6.8051267,-5.62922,-9.817922,-4.4465375,5.683888,5.343303,-4.5297155,0.87720954,7.0296392,-0.47994065,-0.79078853,4.6398597,2.5195215,-0.16942264,-1.9972339,-0.12528071,1.0982542,-3.2409258,1.4772061,0.5814746,-1.6411628,0.73705,2.2592525,-0.20842005,-0.10631574,0.085888006,0.0041913465,-0.04317363,0.0073798513,-0.016350523,-0.014824979,0.04692656,0.03584379,-0.0045501133,-0.0034941668,-0.0047096806,-0.00044279257,0.011082034,-0.0035669843,-5.588851e-05,0.025134806,0.0047259456,-0.019287055,0.0026611963,-0.0028056833,-0.03342314,-0.00946744,0.012263109,-0.019826733,-0.01877226,0.012352364,-0.004801982,-0.013547779,0.0049328296,0.005333112,0.011401597,0.017407293,0.0053912913,-0.0017742298,0.005994629,0.008875011,0.011050742,0.013737239,0.0031597407,-0.0050219726,0.002767395,0.008962125,0.005940526,0.00090734917,-0.003068292,-0.0049414868,-0.009343983,-0.013761944,-0.0051154536,0.006771612,0.0027496065,-0.0057515246,-0.0028279247,0.0048081568,0.009737922,0.010007871,0.002430594,-0.007824686,4
-516.8431,64.19169,-3.2570698,14.130009,9.960445,17.32088,-8.523029,-0.08413181,1.2434728,0.21903405,-1.7309725,5.886599,2.7607675,2.2580905,3.3544955,7.3250237,0.59951574,3.1594188,5.9000444,2.1727285,-0.9141412,2.8012981,2.1810136,1.0865749,0.3776754,1.0993956,0.2596985,3.4865017,0.5015011,0.9407389,0.0077603413,0.009977811,0.007467835,0.0053038956,0.0067350487,0.01431527,0.026785757,0.038399618,0.04251291,0.03676807,0.0249385,0.013446455,0.0058768583,0.0008383814,-0.0049959165,-0.012252511,-0.017755289,-0.01804348,-0.0133519815,-0.007385497,-0.0031892876,-0.00013919683,0.004270827,0.0101847565,0.014260017,0.013327918,0.008223462,0.0027606639,-0.00086923916,-0.004201706,0.04627147,0.055496875,0.033027936,0.012899453,0.0039226846,0.0032891342,0.0031447979,-7.137499e-05,-0.0037734779,-0.0045624403,-0.0027868398,-0.0015562433,-0.0029479938,-0.0062485104,-0.0092411665,-0.010241863,-0.009060413,-0.006801848,-0.0049267435,-0.004069717,-0.0036317883,-0.0028038414,-0.0019137813,-0.0022161093,-0.0042050164,-0.0067605674,-0.008434113,-0.009096028,-0.009596322,-0.010068352,5
-761.715,60.839176,-7.550946,11.583981,-0.15709288,1.4293907,-10.619717,-0.84981817,-11.556914,-5.427201,-2.4221196,-1.5876193,-3.9570632,-2.6007316,-2.6501544,-3.5882185,-1.6524681,0.43162262,-5.067768,-3.678386,-1.7731415,-0.109084606,-2.4021626,-0.5268232,1.0659854,1.2537363,-0.275324,2.0289516,0.3997484,0.55850863,-0.0020292532,-0.0027961317,-0.0025915427,-0.0022963234,-0.001953576,-0.0015970183,-0.001251967,-0.00093764847,-0.0006603184,-0.00040479327,-0.00014127337,0.00014949363,0.00045259492,0.00072028453,0.0009001027,0.00096676144,0.00093384413,0.00084220717,0.0007406732,0.00067213306,0.0006638846,0.00071757386,0.00080472295,0.00088034244,0.0009142549,0.0009177845,0.0009402957,0.0010334979,0.0012110239,0.0014352546,0.00051128864,0.0007377293,0.00076311565,0.00075536576,0.0006755367,0.0005175468,0.00031607953,0.0001287538,2.6815612e-06,-5.3634463e-05,-7.489486e-05,-0.00011624396,-0.00021565026,-0.0003646126,-0.00050620927,-0.00056395715,-0.0004861005,-0.00028002844,-1.5401321e-05,0.0002074491,0.00030771157,0.0002650382,0.00012750924,-1.8104263e-05,-9.7676464e-05,-9.3081726e-05,-5.268014e-05,-6.18152e-05,-0.0001901751,-0.00044591466,4
-622.0209,56.57994,-17.950863,5.006088,-3.4041278,0.657344,-12.509528,2.655943,-9.136295,-5.231927,-3.5749002,-4.0306125,-4.7178683,-3.1550684,-4.432478,0.3899715,2.6741228,3.1789496,-1.9093941,-0.13409053,-3.2586606,-3.5515978,-3.7523892,-1.6579666,0.8865394,-0.6979146,-3.9164562,-1.1530207,-1.6500219,1.3604594,0.0027129638,0.0038012743,0.0036962784,0.0035246324,0.0032910996,0.003002363,0.002666467,0.0022927453,0.0018915659,0.0014737595,0.0010506801,0.0006334743,0.00023291455,-0.00014091941,-0.000478974,-0.00077345443,-0.0010180715,-0.0012082544,-0.0013410497,-0.0014154082,-0.0014320555,-0.001393431,-0.0013035504,-0.0011678692,-0.0009930325,-0.0007866589,-0.000557003,-0.00031273122,-6.262377e-05,0.00018478843,0.00291578,0.0040978924,0.004021688,0.0038969198,0.003726791,0.0035157215,0.0032690808,0.00299314,0.0026947444,0.0023812603,0.0020601596,0.00173896,0.0014249029,0.0011247767,0.00084472756,0.0005900761,0.00036519446,0.00017334592,1.6781416e-05,-0.00010348195,-0.00018752235,-0.00023650167,-0.00025257358,-0.00023876793,-0.00019881161,-0.00013711267,-5.832378e-05,3.2604537e-05,0.0001307004,0.00023116577,8
-755.0266,88.652214,8.236908,19.074495,11.777833,22.527796,-0.9436769,9.326336,6.3739057,-0.17353567,4.3332386,5.3887196,2.8735278,4.3890953,5.4343004,2.9303088,0.8635792,4.155712,1.4979442,0.86452484,2.4445686,-1.3318594,2.5091364,3.1404927,-1.6720675,2.5554178,-0.4795894,0.4631416,1.2464272,-1.6982404,-0.06364898,-0.074392684,-0.04230393,-0.020972203,-0.019485617,-0.022621322,-0.0147325685,0.00027034507,0.0066059134,-0.001840142,-0.013504287,-0.013730191,-0.0022406217,0.00899862,0.011319518,0.0070336047,0.0028620486,2.689304e-05,-0.005858695,-0.016274938,-0.0258644,-0.027771385,-0.02118029,-0.012915136,-0.010119003,-0.012512813,-0.014479442,-0.0125114005,-0.008663087,-0.007640709,0.033496857,0.040759332,0.024773512,0.007700204,-0.004485414,-0.011178434,-0.0143524725,-0.015795253,-0.016918238,-0.01837146,-0.019311573,-0.017993797,-0.014020029,-0.010194467,-0.01032626,-0.014434019,-0.017888555,-0.016381172,-0.01119595,-0.007960709,-0.009633154,-0.013230211,-0.014463076,-0.012863646,-0.011122384,-0.010742611,-0.010151023,-0.007939765,-0.00556904,-0.005003186,4
-659.0861,68.83336,-2.891598,10.109045,2.6735146,12.737836,-8.754483,7.9198813,-5.202784,-10.767021,0.26272342,0.48747578,-7.876149,-2.573029,-4.9058943,-0.23579498,-0.8428076,-0.20162001,-2.886945,-3.8807604,-3.9584267,-0.32530287,1.347761,2.2503598,2.7679226,3.5190897,0.6283991,4.5605006,2.9423292,4.2111764,0.0021592015,0.0030210745,0.0029299415,0.002793903,0.0026319234,0.002462115,0.0022972978,0.0021426962,0.0019970355,0.0018568557,0.0017226792,0.0016044222,0.0015245209,0.001516328,0.0016174109,0.0018590636,0.0022540845,0.0027862242,0.0034050527,0.0040278174,0.004550081,0.00486314,0.004875354,0.004532638,0.0038335607,0.0028348435,0.0016458967,0.00041207802,-0.0007095078,-0.0015773008,0.009898551,0.013579932,0.012371729,0.010509302,0.008193956,0.00566159,0.003147433,0.00085358805,-0.0010752354,-0.0025638535,-0.003605489,-0.0042494284,-0.004580739,-0.0046973764,-0.004689609,-0.004625744,-0.0045461627,-0.004465839,-0.0043826117,-0.004288918,-0.0041821636,-0.004071491,-0.003978766,-0.0039338716,-0.0039659827,-0.004093312,-0.004314749,-0.004605518,-0.004918882,-0.0051932745,6
-612.64386,83.4448,-7.387814,6.6863136,8.182147,15.353991,-7.011065,-11.25384,-4.795579,-6.896524,-15.92024,-5.339238,5.3043337,-7.404142,-9.957973,0.3074165,-2.0941586,-4.506296,-1.9539478,-1.2220184,-4.0904117,-1.7226446,0.98826426,-3.5516224,-2.2529006,0.06828711,-4.469799,-1.3332884,-1.6296657,-4.154239,8.463637e-05,0.00011936081,0.00011912907,0.000118656695,0.000117970405,0.00011710586,0.000116074196,0.000114833085,0.0001134048,0.00011181386,0.0001100558,0.00010810055,0.00010598151,0.00010371877,0.00010128556,9.872089e-05,9.5996904e-05,9.314145e-05,9.016233e-05,8.7042834e-05,8.381527e-05,8.048076e-05,7.704263e-05,7.350645e-05,6.9892296e-05,6.619012e-05,6.243893e-05,5.8605292e-05,5.4723747e-05,5.0814353e-05,-0.0002762848,-0.00039065664,-0.00039033077,-0.00038983888,-0.00038912697,-0.00038821955,-0.00038710042,-0.0003857891,-0.0003842884,-0.0003826011,-0.00038070322,-0.00037863042,-0.00037637659,-0.00037393393,-0.0003713272,-0.00036853857,-0.00036559318,-0.0003624706,-0.00035919208,-0.00035576872,-0.000352193,-0.00034847506,-0.0003446165,-0.00034063554,-0.00033652532,-0.00033229755,-0.00032795646,-0.00032351146,-0.00031896436,-0.00031432704,4
