mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,delta2_14,delta2_15,delta2_16,delta2_17,delta2_18,delta2_19,delta2_20,delta2_21,delta2_22,delta2_23,delta2_24,delta2_25,delta2_26,delta2_27,delta2_28,delta2_29,delta2_30,zcr,rmse,Emotion
-455.6624154888216,119.54692659221712,14.907132980154186,20.178295856372255,11.096399677092911,7.174565780846799,2.717976073261167,0.1648771238253742,0.7663625871732098,-7.053582834957748,-2.8992712096479094,-0.7167303021997213,-0.8143942199158863,-1.1729662908149547,2.6674703587396222,1.44928581073697,-9.867353901816685,-2.0459583125336738,2.551318837970984,-5.654840768604982,-5.983924999833107,-2.5734634213149548,0.5064147019942031,-3.4462109175129014,-3.850308425297014,-0.40023918501788475,-3.151053265653184,-2.793476040704084,-1.9589163940094534,-1.5931661652675906,0.15446979650219933,0.18510284990102785,0.1115598384420708,0.0718538841179221,0.0668882395896572,0.0457970930953304,0.019571696946275283,-0.0044772260112413125,-0.011829024257107836,-0.01092350828751433,-0.02170398715429283,-0.012952119086489279,0.007750338107561235,0.02203672783706098,0.024219847365127892,0.006119414392980884,-0.008386013797030127,-0.016851742213714074,-0.014967288632045089,0.0030286860476690727,0.013344879598036164,0.015305541237466969,0.012464803506116399,0.008706817579012914,0.0039007850976557792,-0.008406939174403574,-0.012657686959204004,-0.011574367254964824,-0.004260516025080177,0.013948354587630659,-0.28912450297574366,-0.3238634271356354,-0.17068460133102278,-0.08329160504050737,-0.048155055965342725,-0.02659279726002915,-0.02230863583075707,-0.016191319172843367,-0.008705991938649143,-0.006224820696410998,-0.0015861535598485745,-0.0004591619491874866,-0.0011946814646181024,-0.008233272696446367,-0.010870347791885743,0.0025129561564411784,0.009797316056019703,0.011330192692990064,0.010589879592995113,0.0009241200788862637,-0.0023606361164787756,0.004357709132729396,0.013084801758895247,0.014972201565215669,0.0064382439862829864,0.0015673479485157572,-0.0002974804250936627,-0.005153424406910103,0.0007883935878587673,0.018172573089717932,0.04012511206454918,0.021259713079025626,5
-528.2225215835059,143.5742072931072,27.222338649250517,40.47594991006307,9.80339713524652,14.352670215120252,-1.148670288684134,-0.02435036673641845,6.267007725450816,-5.913536282862543,2.4649450168413605,-3.4314316901934627,-1.1517612224057217,-2.391408104724532,0.5208804111352703,2.563818319231872,-5.845399422783579,-0.5068879284514677,-2.326213813968153,-2.1214053057034143,-3.998013226977931,-2.8737690662527644,-0.2647040532339339,-5.27146821244051,-1.630746938738247,-1.8813415052706763,-0.9516221155231231,-0.7507978463232917,0.08414144944024567,2.104848092059361,0.33088140116048187,0.243980917173294,0.1006314831648347,0.1192757948114218,0.02893898183215822,0.0275086160459526,0.01879403893148289,0.005231924780063181,-0.002820192942092658,-0.007187865517794032,0.011524230218726842,-0.005126851656155398,-0.004064077542682222,-0.006916384843971906,0.015485962546757116,0.04222857981631939,0.028167801153914058,0.01974896616974358,0.0169434026496027,0.009784898980858192,-0.013173441288005577,-0.003991967529658504,0.002742237341121439,-0.0033424899705541914,0.008504315956039416,-0.006358939529265333,-0.011381326816763553,-0.010011777382159618,-0.0075678248364703365,-0.010878418330040654,-0.427486039916891,-0.29952074117464755,-0.0790566682484276,-0.10143084330724036,-0.03609856967249769,-0.04910796969166438,-0.017150868977351276,-0.024118557082482884,-0.01758548497783345,0.021900953210487135,2.3795300180517486e-05,0.009646967232724239,-0.005186609668350909,0.009973178041048797,0.019401079606289832,-0.009695669137068005,-0.008197463969168747,0.001141798112153907,0.017980513085170506,0.012849080649456232,0.008688390975343002,-0.002003949300203185,-0.007415072501780803,0.0047229875649494315,-0.0028829069701867215,-0.0013729860787764316,0.004694684807854961,0.005652090897877394,-0.012782969161432125,-0.017988550306404096,0.025374239723154363,0.006382270243404649,5
-559.5953532673639,157.01283508815845,6.278167383580268,57.697206746676805,-9.328418709306275,25.322940974295893,1.1493995022421648,3.2205519503933466,8.984167029083027,-11.089385155384047,7.333782264074696,-6.804454801077581,7.84801781196383,-3.056184403818368,-2.249272396544364,2.4872891362206344,-7.206494608886131,4.0442592111192175,-7.597152024633271,-0.22331962548982243,-3.5747628532004256,-3.152790325383345,0.14254695997585223,-6.466153918187829,2.1391041937759656,-3.899176722903292,1.0200491764185802,-1.2107358971288436,-0.8575905082346518,2.2597734233372324,1.0549624893433152,0.5344675537984708,0.03400835138549124,0.1863720636484007,-0.027371305312159696,0.06291912529884763,-0.007061346310273379,0.029662090343843657,0.023643462229048527,-0.004316422831903719,0.004206968760726982,-0.04877318264825666,-0.020494131995929293,-0.03610523898185934,-0.01104461419187832,-0.013243150186060853,-0.02917745031680684,0.013934057156303858,-0.05485960193575686,-0.05785681089221299,-0.036395131889337726,-0.03485706786503269,0.00223587099895007,-0.01653353961671895,-0.0023151523500429426,-0.011846152920165897,0.006255011534994225,-0.033010901111072,-0.02830605157002618,0.015572289105127507,-0.5628962351465087,-0.27835817573364147,0.00021055989254281743,-0.11492025443898579,0.030028045003082336,-0.058113392649261665,-0.009515090729601147,-0.010395776163118613,-0.03214771364017818,0.03079996104961269,-0.03263556322412966,0.0008782594993254681,-0.0446065134410098,-0.007920304608024373,0.006341398115965385,-0.013558132212436149,0.005300068587284802,-0.018545200482388086,-0.015804490738623,-0.039201895637587025,0.016786597761470935,0.0023171944300082164,-0.003796299868400841,0.007089201478829867,-0.019611189777978582,0.021656615777974675,0.0014098804220085658,-0.009494851654756987,-0.008486547915371095,0.0017927752106297243,0.02975631263185654,0.0038072992005914546,3
-538.4635755456012,129.9666610054348,17.027784503542858,50.405297101062274,6.3772336181091225,29.11083717968153,-5.352648290084756,16.602345549671547,-5.766007731660553,8.674282452917618,-5.127440650437189,4.416334962326547,-5.1735838292733485,-1.528694205828335,-3.5587870949312395,-3.964728967651077,1.0345007736397827,-6.8730359273436274,-1.04499783852826,-8.590911174857098,1.4157654442864915,-5.919188988208771,2.5236761102857797,-6.455685911554357,-0.13598200199396715,-0.9953021341043969,0.2628011435918186,0.08813609484097232,0.3737336065458215,-0.2674448492086452,0.822188381094526,0.35052997177952655,0.17777236534444535,0.20997525290788516,0.023701939045998228,0.09118162155778997,-0.030384520186192317,0.08278852006744432,-0.007014364626071335,0.06481221605335241,-0.0035769696306923162,0.01837602555346878,-0.0153570651633503,0.0270496767429311,0.021293362084290255,-0.025403474708614142,-0.03450996407975807,-0.07281613865786273,0.00749724682258523,-0.01963998145201122,-0.004958878016180318,-0.04010905818203869,0.006302199101723406,0.008228087127613632,0.026168758648893106,0.04919167042130341,0.031495300958783404,-0.018608641028707927,-0.022243457227570772,-0.014540624185262814,-0.5801300404704702,-0.2572939738479402,-0.05121717319100002,-0.08115234315780032,0.00021732505132525187,-0.06619818470562282,-0.017221313878974836,-0.04879768573294353,0.022374492773340773,0.002597367631919358,0.0482953826431185,0.013763988178992725,0.012084383096383966,0.0077508168052072115,0.019633258782003237,0.011441922719266428,0.012930600771316044,0.023246649650694885,0.015175385660119861,0.005197729696215981,-0.0141634948506101,0.01336168870633549,-0.01239446554960602,0.028895742246126958,0.010073853605021926,0.012303300133562121,0.007656066484101441,0.01692700451037482,0.016835716781813812,-0.005822932504562904,0.03671238111413044,0.0038101671323295745,3
-553.6603596054505,172.5862878817264,-1.1345770055445554,63.11328596935094,-8.313724008815312,28.059507040219888,-3.57123037086469,-0.7386889250896801,5.076185554161529,-12.074365112965353,12.107270864961304,-8.798840613147922,7.21314533465655,-2.585153743485424,-1.6965573567583738,1.9626348057639933,-9.393942675300847,5.462796604138947,-4.035153397472105,1.3146011148379229,-6.900490145259928,-2.7777764477601674,3.941739616689281,-4.773254941417792,2.3196385076669888,-4.23575868729119,1.6244764215896064,-2.1302003400208793,-1.8996675444122786,1.1466773692692551,1.2255368337783719,0.4792547217770436,0.00019416503529891233,0.20927384846504324,-0.04793630819332516,0.10729037413197334,-0.018306674113688626,0.08423114481825973,0.03146979013658085,0.013798184396925374,0.05131734571219466,0.006050083945096235,-0.015635405981556348,-0.012475803435701772,-0.00017896706290612712,0.008647513924009888,-0.02462299375263887,0.007553014221000616,0.006383975375896302,-0.018448028391418615,0.011931445987059553,0.0036357315518310137,0.04093909212583937,0.016191114706344135,0.06259831328545566,0.02749193500603384,0.029870286932058423,0.02144423466845999,0.003299758084135774,0.047288979029404786,-0.6714594250035725,-0.36804728345318793,-0.03263379159496627,-0.1955762702066486,-0.0016021324641497753,-0.07921440902853681,-0.008377217639794696,-0.007983744601397036,-0.050550422095367246,0.047799885664657454,-0.047107325316293636,0.014740197442359918,-0.06627496066024509,0.007770062789808367,0.02590755144325651,0.010694442097387041,0.04956219105972586,0.004453614415061251,0.04893444840500902,-0.012650957907698004,0.03938588126052267,0.03666723551115491,0.025423954445520574,0.04635951853091785,0.002829186574808348,0.012840757045294289,-0.0007150870373594427,0.009225560972362618,0.018380882627565726,-0.004489035597212491,0.02771566515771028,0.004418388882619762,5
-524.3869655443275,127.90056731182597,34.48776414692402,47.75488751867543,5.338500639342743,14.488879783775495,-3.2721392736648736,8.581557144548581,-9.5960894310442,-0.9192770643078763,-5.244090941159621,1.2144633240673852,-3.97194798377383,-1.3116526519474776,-0.38684828122672826,-1.721782260161379,-1.4599555714217864,-2.819181259689124,2.5931903103771416,-6.720811218962721,-0.5333059224097625,-6.919427996355554,-1.593193991287895,-3.6721648682070813,-2.589539763007475,-2.671382171952206,0.07039201326020386,-1.2367087631121925,-1.3556632697582245,1.3024996053913365,0.6687036121588038,0.293935361482284,0.12830355128921245,0.1795327459583464,0.03763867945956957,0.09560419337257095,0.011391505554480397,0.05635380546015728,-0.04817818418631087,-0.009004690021316967,-0.03307911634961467,-0.00340877128056372,-0.023116374635340078,0.018556461661912337,0.007557342468720416,-0.011939657855596718,0.007267882182951207,-0.04184838179093988,-0.01717720281980608,-0.032236957791990234,0.008999497953640379,-0.006608332585259948,-0.0020290514494737855,-0.01968438386026284,-0.027024904502879667,-0.03317822423085327,-0.005547774107316914,0.00871043974665277,0.017871469590286522,0.016668935749254633,-0.392283146403244,-0.2416761085735229,-0.08293441653089678,-0.055582103258727686,-0.013648451143956703,-0.030411669960164506,0.024290486370496776,-0.010498534163217181,-0.01607527791132705,-0.04052491838557889,-0.011884572156502501,-0.019822866235272553,0.017837058962828924,0.0011103468177759129,-0.004682128285133765,-0.009009757257982805,-0.022608167843123816,0.0006444641591414162,-0.007782940619179736,0.021592882101464532,0.027721926167040417,-0.003838529323136596,-0.018006894632202126,0.000833299674053231,-0.01596390785651475,0.017985241584803746,0.010302371564118758,0.010631837771760057,0.00946328928694129,-0.02556865247087958,0.03857846467391304,0.007218623305802003,5
-499.99803943168826,148.87100841475697,11.527147319840221,38.70857554354319,16.072047902607338,16.57818943058572,-2.9057043161697504,-1.628406758497401,8.283703427198457,-7.52810120611656,-1.6416947104581971,-7.429293635705622,-3.7468105592378755,-1.4740963129735574,-1.274219615575744,-0.2899831028973184,-8.68090606964216,-4.5985829733493855,-6.859077696538553,-6.902449905872345,-6.161846710087323,-4.7816457443121,1.0113151869032442,-0.9431185928786673,0.22103081091148097,-0.8239677394308695,-0.5060224433497684,1.3779788345098496,0.5000276402365871,-0.6394435792797949,0.7524462471284518,0.5381889245859006,0.16693937453361818,0.19440588240579862,0.038781208489317355,0.07491876408457757,0.04129416842536047,0.025618029532105117,0.021690846374542338,-0.029398504034658643,0.024360787125429276,0.005917808393061888,0.010214633971634435,0.007532725826746261,-0.0073640026424716155,-0.02110763187179478,-0.06905678290328601,-0.044206093978591085,-0.02046098654533214,-0.006927038342180866,-0.01364400785518583,-0.0018919028875577014,0.02813051489477114,0.002384459041059017,0.0016534899997456773,0.007393328563832655,0.01213151043871554,0.015620690504679593,0.004423381782295864,-0.0014711584123532947,-0.3603148438967764,-0.2553917074769099,-0.11834404414360661,-0.13516980168841233,-0.04449377434304064,-0.07047913292303636,-0.027135885933913837,-0.04107823435944028,-0.04263963652774692,0.002676575022136293,-0.008775679830734323,0.021942491456866265,-0.008303143472762824,-0.025500182270231406,-0.026207352397827115,-0.023079301135205642,0.01434809954712031,0.03041160995276963,0.03600738802924752,-0.005346325774415873,-0.005802681987605444,0.012993361464724308,0.002092292409662793,-0.004714917714449168,-0.01470536075123563,0.004806895367801189,0.0024634839682953387,0.008901185742238672,0.0187982120145135,0.0031382385187032746,0.02540967987804878,0.012534436727361669,5
-513.2827395136485,135.03682327127743,3.8126748164970716,38.11309351250083,-19.681567640004758,17.6283325238856,-0.09633788823367592,-14.690334417505893,9.445311661608919,-16.557202301339476,-5.5390332837304666,-10.702722190739866,-8.995975278808686,-7.363647891375833,-10.305547014324965,2.044974869596744,-6.964618259025905,5.288154375856508,-0.6176115652758204,-4.523051710899718,12.757367941790712,3.159876654426495,1.0288311683846092,-0.47252002037213947,2.2692541783441325,1.4642870804506862,-3.550935868017688,4.590945990856536,-3.0473628186894035,-3.63209030326612,-0.35809534895205924,0.5026893670403003,0.5719422120489404,-0.1808364512454607,0.3247435276290614,0.20619258476410082,0.012134634910575199,0.12300877637664849,0.032345144423895966,0.07878892274272299,-0.05435345380449902,-0.0856634334265115,-0.08936531081360703,-0.08517789837631012,-0.019729771339027823,-0.0931286614298999,-0.017607667923955145,-0.045848085344239266,-0.0856969604090213,-0.03551543871649056,-0.027219203529422156,0.0817008826039553,0.02688734080436121,-0.023604632745647502,-0.011673564392471029,-0.034678286566081164,0.007544627690598547,-0.06277801566004396,-0.04699367144714774,0.01926421373246048,-0.2102810412388808,0.014521437013259681,0.05818555632349617,-0.043782116555257475,0.10461055401790731,-0.008105053644471182,0.021871122933121143,0.03080302836864205,0.0014747137386452206,0.04224997684554738,-0.014571252292925548,0.029251636524578767,0.014892656449507364,0.004232092749349728,-0.013725373312248152,-0.06554617718751626,0.0015398091511120517,0.0046233274098374175,0.0022540830164969323,0.0013751061605345345,-0.011973717227274229,0.010531366682851208,0.005579389338967151,0.0026894019258593372,-0.028216604369240787,-0.019915858489979885,-0.003012570598536355,-0.028141354104715906,-0.018259688910699175,-0.0007891701464680676,0.0538688248502994,0.016919682596734875,2
-526.6250890687454,146.78652380233586,26.95585678136626,41.60537595596424,-6.600931336886661,23.583795797686243,-13.483387325738752,13.960583462358214,-11.44006382864575,2.0670726418841716,-7.116860855197491,8.786971228760342,-2.9330367756097817,-0.7340624666837758,1.2698140373063642,0.7189948275512041,2.317970197387906,-6.391601889264272,0.7044383764786776,-6.737448199630477,2.6053141145858656,-7.6422847934760325,1.2298186011179242,-4.894889014967998,0.5025274751837864,-3.88956023206891,-1.4096354843918668,-2.597760917662188,-3.101568275066309,-2.006237390212888,0.7634368793778988,0.32920411033105773,0.0524108600423693,0.14242721434552655,0.05324114130357779,0.10684540720526563,0.01331513450849195,0.04796952108830907,-0.05755924004966631,0.020135664034548195,0.008438058858087589,0.033864361453303245,-0.014911370147506944,-0.04093557943692864,-0.037887967585553524,-0.017596819438040257,0.040942802662463036,-0.0033167629842145562,0.00909911762099973,-0.010628784522089327,0.028699912000880685,0.010188138361500447,-0.005626143316391769,0.0003927011167370649,0.009823863881878381,0.040107886842993455,0.03724647381581193,0.0067627333378051085,0.035950204456999334,0.05569441323601749,-1.1938934871970222,-0.49416393638848394,-0.1453684547721127,-0.22166759664528504,-0.015351891554188157,-0.12276067176656419,0.046691126466273915,-0.09089638838317073,0.003391891558854949,-0.07533758319372874,0.009611320829419635,-0.03799232554745178,0.01583282624338862,-0.008062542321398681,-0.022800699488238194,-0.00821005598625688,-0.0030752153817407224,0.007184294740084645,-0.032978650788928185,0.030188811883373662,0.006173672961331037,0.032951821513517304,-0.017686743562672892,0.02130994810127155,-0.017270565647523592,0.02964071928913337,0.00980643967036591,-0.000320238652801531,0.017262609936107426,0.02488537398600128,0.03895462390988372,0.006392169045717987,1
-475.9871294031191,111.99270581001014,21.585038238434336,55.215386617123784,1.8978542314102902,24.151503946912946,-0.36339461953196694,6.350807125394668,-1.772715497780685,-7.572852377541101,-13.513105511515583,1.1121725537369598,-0.8983516868334919,-5.562651780008071,-0.8413226419507559,-0.11521738048773913,-4.379834518473053,-0.8069672247198358,4.066311809285801,-4.010671502830994,0.020470872596280658,-5.18499980155547,3.672327246123822,-5.080106921681208,-3.011588379815595,3.0733979721764224,-0.20466696467231865,-4.771014092293517,-3.3184379554124335,-0.8685190133263717,0.7695652751823017,0.5013580949200158,0.16524911355508032,0.12578341213169617,0.008016985983835842,0.057724812559446496,0.006386428754940517,0.01016174500162278,-0.013365881915330587,0.046026066993948206,-0.0043792609832057705,0.0044076215176276825,0.004682976457678793,-0.0015665621489753547,-0.03770718942677143,-0.055562120380263834,-0.031244615064793497,-0.041260159945925086,-0.03078851176205854,-0.018915677883067923,0.03468529760677264,-0.007092144416838805,-0.007746717913647243,0.037749074067190365,0.030878535338476225,-0.01799071640434064,-0.014614305592197036,-0.016814875047321633,-0.023594161609934185,-0.02285768244890543,-0.3624785027417574,-0.25509438544146756,-0.11816657649092235,-0.0887057207356296,-0.04261395359884517,-0.03945907104254967,0.017008861889547887,-0.023138558924965674,-0.02718507278893124,-0.015491009605627264,0.014006476128595558,-0.015608445599665819,0.01527692509894657,-0.003835246909933923,-0.03853843883604242,-0.02989737471845235,-0.0076590918271273525,0.006801751032752458,-0.011783723143776457,-0.000995433188497496,-0.006569291909585646,-0.001604776725350837,-0.015174832958470674,0.01365364041301099,-0.009977779344154811,-0.008189053726312354,0.0054109955239273495,0.002131593570979862,0.011201516864353313,-0.012920738947981425,0.07909420147613065,0.009935603532396007,1
-527.2128809311811,127.4065143959195,27.32930981014289,54.53832158200881,6.001981205332513,21.374885687874812,-11.880997625343939,7.378960576353997,-7.369832535292588,2.4295339837378145,-7.667422677956376,3.854317692798727,-1.928293268616293,-0.716359442355586,-2.8185785216151498,-2.0028175308423886,-1.0927402375959883,-4.161977572476163,2.7216929343693397,-7.849668564983443,2.5592767558261458,-5.031075340626287,0.6794185267359603,-4.175336952419842,0.8444866472015193,-1.9373260895703353,-2.2335223180990593,-0.7652080908709882,-0.8471560666958491,-0.6802203606741101,0.4108010407254173,0.23149624763458382,0.15255235862899938,0.15040087224002563,0.05335632212455476,0.05026744938519436,-0.012008719781742377,0.02775104717333235,-0.005193219202406266,0.015639762642482916,-0.03288741646261484,-0.002686576503237673,-0.024891060535960338,-0.007569332114037345,-0.002955226410253375,0.005145964931294906,0.01059581177199588,-0.021428592762380252,0.002679234012669208,-0.015154028220008602,-0.0007158399212594126,0.0006503589885017159,0.013042835005577288,0.025584074629324615,0.003870586521339183,-0.027111041638299332,-0.013527669863519715,-0.033550232741981746,-0.011557343023299587,-0.0021394532356484265,-0.6502578567030985,-0.2706234182888532,-0.05685259040636832,-0.10972278095854848,0.003286757206946027,-0.05173924547479164,0.024197284495983018,-0.037991984746437155,0.028818904740881977,-0.026875079092660955,0.010128996578757377,-0.0024485601324533276,0.008665325495359652,-0.001902443592381828,-0.0052217785872498475,0.023911311865359653,0.011636422400581924,-0.009030055327742708,-0.018028066481244477,0.009977042275782236,-0.018532559154646508,0.010095965491057665,-0.021150925922134488,-0.005114623602689701,-0.016807163285785447,-0.00833505929319882,-0.001642072341386594,-0.0012062236841302366,0.0038696348794973363,-0.0014546667709581407,0.05259267769607843,0.005382473072596021,6
-481.3753437140049,126.06911123715915,9.896812066053732,39.54722417012239,8.612803378930458,23.123001421109223,-14.493085071826593,3.4445716163668876,-8.77998406955829,-6.469688793787589,-2.710440165769213,3.551437182686268,-2.8539540169712825,0.27273327164734024,0.9424496599687979,1.382976712897802,0.9407219818005195,-2.717425980533545,-0.5959007865152298,-8.82533579835525,-0.10608643255172631,-4.5353129630287485,0.17987617444342527,-6.0794303977909765,1.1184369339010654,2.4314445234262028,-1.6255967590289238,1.7035397657981286,6.202414230562938,3.8239288989167948,0.9876490008468047,0.5799456353967961,0.2155068811530677,0.23290165671362326,0.021214378997683525,0.05173981111520567,-0.02882194781723695,0.07579436409641624,0.028367178795190576,0.03266581315069626,0.004125344422227966,0.07476737545295738,0.036919968402705707,0.0030099283918762244,0.009571539924647182,-0.06056169269887062,-0.021431698532512363,-0.0784672405391645,-0.053644045339658476,-0.0060153617687786045,0.015230808208098797,0.015543338078527879,-0.0056869966539148335,-0.01599724089893966,-0.004267984607185309,-0.014420812698797537,-0.015394303201435085,-0.0006419046161075433,0.007249637056165972,0.03651158413394557,-0.48450444157545763,-0.29220376105513424,-0.16570410823736054,-0.11895982921123505,-0.032117049054553114,-0.09890697302762419,-0.005268884768996101,-0.02449304242103468,0.006442986739178498,-0.004259741253171785,0.04056954119378366,0.046269604646696307,0.038991968565357804,-0.00788426175653839,0.006852290890095994,0.011427477049903993,-0.0032394102876050733,-0.021406489591567945,0.013589271729310544,0.06776146727423064,0.031049622775007706,0.03501235025349814,-0.011768824847725531,0.01697401926279641,0.01695917251233298,0.015095784523276588,-0.0005574326048820064,0.00431525609933604,0.018390446581179276,0.01578237738711043,0.06727952223557693,0.00916397485576098,2
-533.0553405761718,146.80985317745726,30.86812852782172,44.97299163309304,1.5568848503602517,19.473590187124305,-13.640172799374605,15.167462784857364,-8.838214516800804,0.9663366583553521,-12.229240263797141,5.556837230759698,-2.434235089453491,-1.4437281859887612,-3.491247659921646,-4.046555928281836,2.118131351954228,-4.361068998357734,1.6418874796983358,-4.869432973378413,5.497013935366192,-6.343959256281724,0.290123971330153,-4.668573440409995,-0.6077648456032212,-6.144326669320061,-1.3859539737572542,-0.24925277861388953,-1.9379136430250632,-0.5797168854926084,1.1695150055192611,0.44931516908942976,0.053655834848413596,0.1682501805405057,-0.032900285884435915,0.07928977838742572,-0.0048327813680107525,0.1470341619506881,-0.0013585040345788003,0.05647832888203698,0.01938886373379343,0.06628293068072683,-0.019088143059933508,-0.04093019727906967,-0.034283859378381354,-0.027563373072425255,0.0049881750321317765,-0.024987542548695126,-0.01925593624174645,-0.07350156182058257,-0.02802240024950053,-0.051991575432790295,0.006741781039415179,-0.009278653438731625,0.038464580384410314,0.015476876041361106,-0.005297004766258839,-0.020995841607627633,-0.05182005435077323,-0.00012090578675270081,-0.6669930890630428,-0.3148128032885693,-0.1572842262911837,-0.14970377567727622,-0.0057457700371742245,-0.08903055666706751,0.02299449066631496,-0.03843677355278585,0.017116039898246525,-0.02774511455885462,0.05012625911449258,0.021484676224959864,0.010919188602349243,-0.0070971518301883255,-0.03600837468496851,-0.007336907355567894,-0.005487371937094911,-0.014741788613861679,-0.03822369172011276,-0.026495947985834368,-0.056150125352212706,-0.02252921248861664,0.008308522410791467,0.01437870548736002,-0.007832916498159034,0.018292496713646057,-0.001412619708256947,0.02370024584469738,-0.011310543540890354,-0.023321263189427555,0.029056693412162164,0.006078914962063209,3
-475.54871000894684,53.54021891433655,-12.421166189083058,2.5572052922372412,-3.031630004324564,2.544382269789533,-17.893328224808524,-2.193815739541428,-16.13763902373839,-12.233161617104509,-7.085907435521666,-1.450479675737414,-7.272953979307559,-11.46904812189864,-2.1546839790237025,-1.2373968866631024,-8.552000468278804,1.5616750323281783,-5.132496139943236,-6.860227074065223,-3.0412212063263104,2.50021062793619,2.3759773023335673,3.260030686548661,7.484010641894689,7.8185619815173215,5.372832885080176,3.385172914849912,1.7554679710613905,1.472177773623205,0.006131480564363301,0.006604948985424438,0.00849501217329284,0.003788145839679623,-0.0005352427599685076,0.005466630147122665,-0.00013304034123060908,-0.0044710916284579644,-0.004034619596673221,-0.0030104454362583234,0.0007742697649164034,-0.0006583273317096982,0.003389236289363885,0.004473503251707681,0.00023810263217722134,0.0055658664670063,0.010984331396374307,0.010681904691875566,0.005473597249919094,0.0012628871739186096,0.0015858595189212525,0.0007501353405731185,0.0011360737707724273,0.0020900061024848385,-0.002436693615802541,-0.008570218493554332,-0.005894864922882379,0.0009468504021486562,0.003804174922662219,0.003700693358884409,-0.00852820753749345,-0.005417640275437606,0.006950232367494098,0.0009960344936100628,-0.006135199074179116,0.0011672230157717244,-0.005705335932051218,-0.011182020233075202,-0.002115516250430629,0.005830838969658788,0.0016086892538601759,-0.008731160149270691,-0.0031268835822762723,6.589476550111501e-05,-0.006860405729129547,-0.0005485288706173688,0.007959312188265868,0.002382829707263537,-0.008594152552399375,-0.007232435313243314,0.0008040155321728756,-3.0020551426654182e-06,-4.997583057890396e-05,0.0038752681782459214,-0.001889543036180307,-0.011369829678875338,-0.005117479091362528,0.006570986582806743,0.0054279383193937885,-0.000936163679864144,0.11083091177591463,0.025988402385952968,5
-510.0959993342763,145.46230882467682,16.313762463245194,35.51656138466806,5.36913300359372,12.780351283624,-1.171904584680943,1.9667871145857978,5.615345811260116,-11.208941436151868,2.1427087270721947,2.3510481182908274,4.607180177474145,-4.0765834836308485,-4.2121208657308955,2.1016052200161304,-4.795987692805602,-1.7835300963410397,-5.638017539203782,-0.069461639970541,-0.1699791913180007,-5.963698944326529,-2.095635938755784,-2.4168638665344298,-1.8363113192860614,-5.21941255570687,-3.089384978195441,-1.7379827505918508,-1.9237177092389963,-0.6446360228295179,0.6202145021447202,0.4682788089248976,0.1732467918359127,0.18864373590787584,0.0661628107857151,0.02899898861333267,-0.03768997035978228,0.022759189826829992,0.06543718054218545,0.009178547994245669,0.0002228384237429223,-0.022126525257637284,0.006159455189001314,-0.017396071145356604,-0.019030225069559727,-0.0201703429260512,-0.060599976116173286,-0.032039502998045886,-0.01721856693485776,0.004782896160061673,0.007262494793094541,0.013735941116765295,0.02423168543591788,-0.010627571901440928,-0.02912538269169859,-0.017335101725958462,-0.0051085530641037475,-0.04155659889166253,-0.019612890552998204,-0.0021652911175234417,-0.6107928460444679,-0.3775160896961491,-0.033452458890903855,-0.10721903123422381,-0.02853245492640537,-0.05159453800927425,-0.001875582563969278,0.0026081274407579727,-0.01902194146772597,-0.0022659783993281193,-0.02678241905007396,0.02299922365351993,0.017539687985170287,0.00656851776050447,-0.007545496223100759,-0.03566857384152941,-0.01864768987276697,0.007801774317055422,0.03118455614510578,-0.0016329853349010047,-0.001271648692524003,0.00902191533697481,0.007215834887621482,-0.005310518143832991,-0.04534058004603289,-0.015290435522401072,-0.007859629362859983,-0.01460273149087257,-0.0015898767862344142,-0.0038120985738771063,0.03300428882087629,0.008942893510571316,2
