mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,delta2_14,delta2_15,delta2_16,delta2_17,delta2_18,delta2_19,delta2_20,delta2_21,delta2_22,delta2_23,delta2_24,delta2_25,delta2_26,delta2_27,delta2_28,delta2_29,delta2_30,Emotion
-664.51215,61.71983,8.832931,14.25715,8.707273,18.440018,0.22605115,11.482899,-1.051866,3.511153,1.7343662,4.4211345,1.6053755,1.1760421,5.766562,3.6044405,0.71181566,1.6280603,0.065375745,0.92745775,1.3900837,0.050659996,2.1968782,-0.46740457,0.1588247,1.1659364,-1.6305816,-0.5806255,-0.46248809,0.52672917,0.01862154,0.026227612,0.025901431,0.025342897,0.024534525,0.023461038,0.022115957,0.02050816,0.01866624,0.016639866,0.01449825,0.012324604,0.01020843,0.008236014,0.006480828,0.0049951198,0.0038044907,0.0029054056,0.0022674613,0.0018384529,0.0015528026,0.0013413636,0.0011413998,0.0009048679,0.00060443016,0.0002355145,-0.00018486929,-0.00062298216,-0.0010355659,-0.0013781296,0.00027984442,0.00031897693,0.0001028517,-0.00021292135,-0.00056885876,-0.0008947945,-0.0011206088,-0.0011867452,-0.0010533034,-0.0007058703,-0.00015785583,0.0005517261,0.0013637878,0.0022076361,0.0030108104,0.0037087374,0.004252736,0.0046151946,0.0047915857,0.0047983234,0.004668077,0.0044425423,0.004164725,0.0038712746,0.0035870557,0.003321819,0.0030705906,0.002816291,0.0025351776,0.0022033772,5
-569.8372,63.28739,-12.858781,-3.6793137,-3.5358644,-2.9379408,-13.439224,1.1607451,-10.523627,-12.221939,-7.8961244,-0.6525007,-2.128409,-6.9083247,-2.4121032,-4.7785387,-5.0141754,-2.1724532,-8.314299,-5.5243998,-4.870452,-3.5188763,-4.0446997,-3.123067,0.8781393,-0.38363847,0.8239453,0.11879144,-0.23226413,-1.348463,-1.3583492e-07,4.5278306e-08,5.659788e-09,0.0,0.0,1.6979365e-08,0.0,5.659788e-09,-1.4149471e-08,0.0,1.1319576e-08,-4.2448414e-09,7.074735e-10,-5.659788e-09,2.829894e-09,0.0,2.1224207e-09,-1.414947e-09,2.829894e-09,0.0,-3.5373677e-09,5.659788e-09,7.0747355e-09,-2.4761573e-09,-4.2448414e-09,-5.659788e-09,5.659788e-09,2.829894e-09,7.074735e-10,4.9523146e-09,0.0,-5.659788e-09,4.2448414e-09,2.829894e-09,9.904629e-09,1.0612103e-08,2.829894e-09,-1.7686839e-09,-7.0747355e-09,4.2448414e-09,7.782209e-09,-7.074735e-10,-4.598578e-09,7.074735e-10,2.1224207e-09,2.1224207e-09,-7.074735e-10,-4.2448414e-09,-7.074735e-10,5.3060517e-10,1.5918155e-09,-2.829894e-09,-4.7754463e-09,3.5373677e-09,1.4149471e-08,-7.074735e-10,-2.1224207e-09,1.7686839e-09,3.5373676e-10,-2.4761573e-09,5
-482.00568,37.44855,-47.93875,-12.73541,-8.218904,0.04057728,-25.534817,-9.457142,-13.820484,-10.907056,-6.459578,3.0889592,-9.763966,2.9746418,11.3255625,14.688651,12.311316,10.247007,-5.0646806,-0.72428024,-2.6918435,0.9576186,-0.0963548,-0.20681,4.7498817,-1.0327737,-0.64069045,2.6584282,5.032248,4.8886476,-0.002189983,-0.0030831918,-0.0030785722,-0.0030933232,-0.0030823157,-0.003069243,-0.003081619,-0.0030752963,-0.0030555602,-0.0030626694,-0.0030614121,-0.0030377344,-0.0030372483,-0.0030401775,-0.0030155801,-0.0030062352,-0.0030113196,-0.0029887161,-0.002970516,-0.0029750366,-0.0029565669,-0.0029307867,-0.002931762,-0.00291855,-0.0028874937,-0.0028823134,-0.0028741856,-0.0028408256,-0.0028276197,-0.0028231794,-0.0012624434,-0.0017774941,-0.001774527,-0.0017815867,-0.0017744071,-0.0017657899,-0.0017705064,-0.0017648108,-0.001751587,-0.0017524292,-0.0017484535,-0.0017320757,-0.0017278721,-0.0017251667,-0.0017073511,-0.0016974265,-0.0016949498,-0.0016773134,-0.0016617612,-0.0016581509,-0.0016419082,-0.0016214646,-0.0016151845,-0.0016010179,-0.0015770398,-0.0015667297,-0.0015546633,-0.0015288019,-0.0015136258,-0.0015029802,3
-566.3257,74.63799,-7.963627,11.910098,-4.7913594,10.570413,-4.9230833,-5.333109,-11.006532,-0.36063632,-10.238721,-1.3064183,-0.7271397,-6.368658,-4.8270006,0.6130793,-7.523763,-3.3287647,-2.0218248,-4.6662216,-6.3575277,-1.639204,-0.34872004,-2.496317,-3.3720052,-1.7391059,-1.4153556,-2.7474117,-3.6022432,-0.96429384,0.003162151,0.004416291,0.0042522773,0.0039881864,0.0036373707,0.0032167712,0.0027457112,0.0022445752,0.0017330807,0.0012292156,0.00074823265,0.0003019621,-0.0001013164,-0.00045669195,-0.00076217897,-0.0010177289,-0.0012246711,-0.0013846769,-0.0014990533,-0.0015684098,-0.0015924214,-0.0015698982,-0.0014993661,-0.0013796202,-0.0012105294,-0.0009936335,-0.00073297997,-0.00043532014,-0.000110201516,0.00023035375,0.0024227581,0.0034255828,0.0034234182,0.003417961,0.003406537,0.003385685,0.0033513235,0.003299106,0.0032246949,0.0031238948,0.0029932621,0.0028300416,0.0026325143,0.002400064,0.002133414,0.0018344577,0.0015063147,0.0011532429,0.00078044826,0.0003939246,2.4225167e-07,-0.00039369884,-0.000780914,-0.0011544983,-0.0015079308,-0.0018352366,-0.0021311217,-0.002391201,-0.0026120434,-0.0027912648,3
-591.6892,67.098755,0.9024383,15.84015,1.8754349,11.750382,2.7618864,11.726528,-5.3527074,-3.3230953,-3.7201285,6.0203304,1.1665546,-1.0705508,0.36749575,2.4008088,-2.1565752,1.3801713,0.5467582,0.41545653,-1.4121096,-0.45494953,0.15274917,-2.6138818,-2.0807204,0.5842129,-0.45484394,-1.2682288,-1.619697,0.51891714,0.04008592,-0.030928127,0.01656741,0.020131541,-0.009197583,0.032166973,-0.032027993,0.0110836495,-0.0025884006,0.009919362,0.034296956,0.0020629566,0.008211342,-0.025601624,0.001145061,0.0300494,0.010173445,0.022806464,-0.0058648367,-0.008932229,0.003367347,0.0014541959,0.029735219,0.008081928,-0.00662112,-0.0063900934,-0.0004329296,0.00023433736,0.013311044,0.016110731,-0.0306131,0.016554119,-0.015096271,-0.0049149534,0.019266777,-0.023074592,0.011803858,-0.012509835,0.008267019,0.008224359,-0.003049271,0.0067457543,-0.019512378,-0.005059453,-0.005507425,-0.0064311847,0.004456631,-0.014246089,-0.0038880475,-0.0027494875,-0.0060111396,0.007580645,-0.006180259,-0.005273086,-0.005482505,-0.005574904,-0.0030421666,0.0039746235,-0.002771105,-0.002895954,8
-520.75256,55.832798,-20.722847,-5.621046,-9.683972,0.7129901,-19.518764,-8.023508,-12.909125,-17.574095,-12.002907,-1.448158,-1.2054765,-11.213836,-7.797234,1.8021466,-6.592977,-3.909198,-3.275586,-4.7294397,-0.5091922,-0.20406224,4.0828924,4.64337,7.447706,11.012615,5.3191614,3.1552658,1.8121237,-2.421066,4.2741707e-08,0.0,0.0,0.0,0.0,-4.007035e-09,0.0,2.6713567e-09,5.3427134e-09,0.0,5.3427134e-09,0.0,-2.6713567e-09,-5.3427134e-09,0.0,1.3356783e-09,-8.01407e-09,0.0,2.6713567e-09,-2.6713567e-09,-5.3427134e-09,1.3356783e-09,5.3427134e-09,0.0,2.6713567e-09,5.3427134e-09,0.0,-5.3427134e-09,0.0,-1.3356783e-09,0.0,0.0,-1.0685427e-08,-2.6713567e-09,3.3391958e-09,-2.6713567e-09,0.0,-3.339196e-10,3.339196e-10,-2.6713567e-09,4.6748743e-09,-1.3356783e-09,2.6713567e-09,-8.3479895e-10,-1.0017588e-09,-4.007035e-09,3.6731154e-09,2.6713567e-09,6.678392e-10,6.6783916e-09,0.0,3.339196e-10,-2.6713567e-09,0.0,-6.0105525e-09,2.6713567e-09,-5.008794e-09,-2.0035176e-09,-5.3427134e-09,0.0,4
-685.2985,87.73041,4.3645544,16.678236,8.275123,14.221933,-3.6856134,7.534595,-2.9081924,1.2881212,1.0608382,-1.323334,0.107289895,4.4780636,0.23223981,-1.4719433,1.5428808,3.921458,-0.6262124,0.79706186,-0.08187509,-0.47407255,4.5691953,-0.7993667,-0.79872626,1.4773861,-1.4798948,0.0791891,-0.30160934,-1.1948087,-0.015977934,-0.018563854,-0.020625046,-0.029348621,-0.023791304,-0.015903894,-0.021291237,-0.021405503,-0.014944972,-0.0192962,-0.022085296,-0.015005056,-0.016201094,-0.021455323,-0.016973272,-0.015628716,-0.018746085,-0.012362849,-0.008120305,-0.0127885,-0.008024176,0.0013520005,-0.0012394856,-0.0027666432,0.0036796841,0.004140245,0.0035959189,0.010111843,0.0114999395,0.0072147674,-0.006892328,-0.007382865,-0.007245675,-0.010110725,-0.0051386044,0.002691293,0.0026417987,0.0024379005,0.007948353,0.010403556,0.008593295,0.00873935,0.00862896,0.005965076,0.003816483,0.0016053468,-0.001267005,-0.0016679664,-0.00059297954,-0.0011467852,-0.0022811387,-0.0027320632,-0.0024378889,-0.0011903226,-0.0004260122,9.527686e-05,0.0025015303,0.0047407034,0.0055325613,0.007528261,2
-764.6372,67.093765,9.393238,12.846583,-1.4028511,8.951812,-12.72195,8.618042,-14.128533,-4.9016676,-3.0354207,-2.7121735,-0.11825591,-5.3065095,-5.543073,-2.1866627,0.15416099,-0.9284671,-9.558869,-1.5739759,-4.903517,-1.4099859,-3.6867375,-6.271159,-2.237789,-4.0600214,-4.2015076,-6.721142,-2.0227268,-3.987258,0.0,0.0,0.0,-2.5014408e-08,-6.253602e-09,0.0,-1.2507204e-08,0.0,6.253602e-09,3.126801e-09,6.253602e-09,-6.253602e-09,-9.380403e-09,1.5634005e-09,0.0,4.6902016e-09,-3.126801e-09,0.0,-6.253602e-09,-2.3451008e-09,-6.253602e-09,-3.126801e-09,6.253602e-09,0.0,1.5634005e-09,0.0,-3.126801e-09,-6.253602e-09,-2.3451008e-09,-3.126801e-09,0.0,-3.908501e-09,-1.0943803e-08,1.5634005e-09,1.5634005e-09,1.5634005e-09,1.5634005e-09,-1.0552953e-08,3.908501e-09,0.0,0.0,3.9085013e-10,-1.9542505e-09,-4.6902016e-09,-4.6902016e-09,-5.862752e-09,7.8170026e-10,3.9085013e-10,-1.5634005e-09,1.1725504e-09,-5.862752e-10,0.0,2.3451008e-09,1.5634005e-09,4.2993515e-09,-2.7359508e-09,1.9542505e-09,-7.8170026e-10,-1.661113e-09,-2.1496758e-09,1
-734.5211,60.979965,-0.9833784,16.882853,0.18567464,7.354029,-10.026551,6.8787785,-8.018792,-9.562386,-0.9379184,-5.75643,-2.6168115,-4.6341076,-6.3792315,-1.5421906,-3.4278593,-1.5716505,-7.9237175,-2.0533156,-5.918741,-4.7745385,-3.0870612,-5.435882,-3.1082382,-6.4098125,-4.438396,-4.4257517,-4.3320813,-3.8630438,-2.7475633e-06,-3.7778996e-06,-3.8146973e-06,-3.8024314e-06,-3.7962984e-06,-3.8024314e-06,-3.7901655e-06,-3.7901655e-06,-3.7778996e-06,-3.7656337e-06,-3.7656337e-06,-3.7656337e-06,-3.7518346e-06,-3.7503012e-06,-3.7411019e-06,-3.734969e-06,-3.7338189e-06,-3.710437e-06,-3.6920383e-06,-3.6905049e-06,-3.6767058e-06,-3.6797724e-06,-3.6552406e-06,-3.6429747e-06,-3.6314752e-06,-3.6061767e-06,-3.6061767e-06,-3.5877779e-06,-3.575512e-06,-3.5540468e-06,-1.4933743e-06,-2.0392072e-06,-2.0461066e-06,-2.0346074e-06,-2.0330742e-06,-2.04994e-06,-2.031541e-06,-2.0338407e-06,-2.0284745e-06,-2.0307743e-06,-2.026558e-06,-2.0277078e-06,-2.0146754e-06,-2.0185084e-06,-2.0096923e-06,-2.0047094e-06,-2.0085424e-06,-1.9978097e-06,-1.9886102e-06,-1.991485e-06,-1.980944e-06,-1.973278e-06,-1.9679117e-06,-1.961012e-06,-1.9556458e-06,-1.9464462e-06,-1.9357135e-06,-1.9307306e-06,-1.9249808e-06,-1.9184647e-06,2
-482.90765,72.47199,-13.061681,-1.6489788,-0.7340715,4.7266855,-16.102074,-0.14563178,-21.830767,-7.4207683,-3.846053,-1.6457409,-11.419152,-5.5975037,-3.4180439,-3.7093318,-2.6542153,-1.011507,-8.840159,-1.3678757,-2.349663,-1.8497976,2.1322894,-1.7747205,1.0303216,2.438056,-1.4223315,-3.0585673,-1.0109596,-0.5685573,0.052205503,0.04918646,-0.0013800306,-0.029848142,-0.013016798,0.017999774,0.012233838,-0.032050125,-0.060105808,-0.03698715,0.005697255,0.022041023,0.010623274,-0.0027860045,-0.0029650587,0.010327782,0.024605166,0.022393601,0.0077596055,0.002231043,0.0041111396,-0.0057480484,-0.019604482,-0.018192608,-0.013907761,-0.023305386,-0.028962351,-0.016486812,-0.0033432923,0.0007775191,0.0063368203,0.0060117743,-0.0006646317,-0.0052824114,-0.0038046779,0.0005527714,0.0022048028,0.00042575406,-0.002458926,-0.0038051084,-0.0008219489,0.00438049,0.0046450146,-0.00056845084,-0.003981562,-0.0041195643,-0.0044781724,-0.0019380949,0.005138688,0.007125085,0.00027328567,-0.003167938,0.0027013335,0.007286299,0.004800913,0.001091582,-0.0017250866,-0.0045155496,-0.003108838,0.0016768624,7
-593.72614,44.619167,-14.181381,4.1293473,-11.386299,-0.84986335,-11.096831,-0.1892385,-10.128467,-8.950681,-5.7384405,-6.27553,-4.8913183,-2.76202,-8.08026,-3.8167853,-5.506676,-5.8103814,-5.774546,-2.3321927,-2.173293,1.3133651,3.0530505,2.7747307,5.3326573,1.2708948,-0.08790807,1.1969938,0.47041008,2.8783262,1.8955018e-07,-2.3693772e-08,-1.1846886e-08,-2.073205e-08,-5.923443e-09,-2.9617215e-09,0.0,0.0,-2.9617215e-09,0.0,-2.9617215e-09,0.0,5.923443e-09,-2.9617215e-09,2.9617215e-09,4.4425823e-09,-1.4808608e-09,2.9617215e-09,1.4808608e-09,3.702152e-09,0.0,-5.923443e-09,5.923443e-09,5.923443e-09,5.923443e-09,0.0,0.0,0.0,-1.4808608e-09,1.4808608e-09,3.554066e-08,0.0,-1.0366025e-08,-1.777033e-08,-1.4808608e-09,-8.885165e-09,-2.9617215e-09,7.404304e-10,1.4808608e-09,1.4808608e-09,8.144734e-09,-3.3319367e-09,-2.4063986e-09,4.8127973e-09,2.2212912e-09,-2.9617215e-09,-1.4808608e-09,-3.702152e-10,-1.4808608e-09,1.851076e-10,-5.553228e-10,2.9617215e-09,-7.404304e-10,-1.4808608e-09,-5.923443e-09,3.702152e-09,1.851076e-09,-8.144734e-09,-4.072367e-09,5.553228e-10,5
-375.7506,57.570076,-33.947186,-2.892995,-7.494872,-7.6861873,-16.642248,0.9732983,-8.563586,0.5537212,-14.729222,1.6583477,3.0414963,-6.186742,-6.3981943,3.010905,-8.182526,-3.4225528,-5.5231752,1.3408668,-4.7636747,-0.0997177,7.9713674,4.7529488,5.7567353,8.855537,7.44808,5.355982,-0.4784116,2.3311987,0.0017510013,0.0021217272,0.0020690954,0.002467114,0.002177888,0.0020235218,0.0024396372,0.0022338277,0.0019876969,0.0023956252,0.0022855105,0.0019634808,0.0023374995,0.002328951,0.0019517244,0.0022685125,0.0023607078,0.0019522116,0.002192382,0.0023778176,0.0019637768,0.0021130987,0.0023782463,0.0019842254,0.002034602,0.002360883,0.0020106495,0.0019605195,0.0023256545,0.0020395846,0.00017963054,0.00066851074,0.000729266,0.00026286166,0.0005992778,0.0007775665,0.00028856422,0.0005260755,0.0008101993,0.0003293845,0.00045362086,0.000825021,0.00038241592,0.00038651135,0.0008210579,0.0004439348,0.00032887625,0.0007985512,0.0005096059,0.00028416672,0.0007589661,0.0005748013,0.00025481635,0.00070483127,0.000634949,0.00024214848,0.00063960964,0.00068586,0.00024629504,0.0005674074,5
-753.1543,85.24612,12.598881,18.816082,5.1409664,17.11891,-0.50664395,1.9460204,-7.6900096,0.37348554,-1.0652939,1.9479957,1.446471,-2.2474546,-1.0153517,6.632905,-1.5921764,1.7237408,0.9111112,-1.9601172,-2.1505456,0.8925205,1.3085555,-2.001945,-0.39060253,-1.0979456,-1.9076636,-1.3547829,-1.08176,-1.0182725,0.015178443,0.029325342,0.031191122,0.032750163,0.032790218,0.030370312,0.029153004,0.027833782,0.030156808,0.028542334,0.029069876,0.030176088,0.029790455,0.02526727,0.02346817,0.021398226,0.019813513,0.015318993,0.014294651,0.01408061,0.013158358,0.016697839,0.014595179,0.012929469,0.01208881,0.014079009,0.015777994,0.011352659,0.008695021,0.008019758,-0.0020210703,0.00023237447,-0.0029803573,-0.0040245964,-0.0026689013,-0.0024323307,-0.001741056,-0.0023426993,-0.0024092267,-0.002439131,-0.0019640208,-0.0037097028,-0.005021519,-0.007997704,-0.004811918,-0.0026713863,-0.003187577,-0.0015429048,-0.003177132,-0.0029404482,-0.0024118153,-0.0062610656,-0.004237874,-0.004723964,-0.005638356,-0.004547864,-0.006710137,-0.0018969319,-0.0016794017,-0.0045918296,4
-665.0321,42.652145,-3.7698474,3.0532749,-4.0139594,-2.4403467,-11.765219,-1.1084702,-13.094303,0.45072958,-6.699346,-3.2810564,-6.1377006,-4.495779,-5.5004444,-2.8611846,-3.3945215,-3.648596,-2.9500074,-2.7767785,-1.0546294,-4.318981,-2.6501257,-0.5863097,-0.2357536,1.0047078,0.50905025,2.313601,-0.41942012,-0.5238838,0.00045519377,0.0006352743,0.0006091335,0.0005665428,0.0005086129,0.0004371024,0.00035403066,0.00026178526,0.00016300134,6.053824e-05,-4.275807e-05,-0.00014400817,-0.00024039285,-0.00032930373,-0.0004083901,-0.0004755522,-0.00052913534,-0.00056791474,-0.0005910137,-0.000598081,-0.00058925024,-0.00056503696,-0.0005264232,-0.00047476531,-0.0004117129,-0.00033930017,-0.0002596052,-0.00017495741,-8.772047e-05,-2.6435183e-07,0.00022658633,0.00031671106,0.0003050386,0.00028592243,0.00025978507,0.00022731413,0.00018927382,0.00014661236,0.00010036418,5.1682455e-05,1.7450567e-06,-4.8222457e-05,-9.69845e-05,-0.00014335022,-0.00018617354,-0.00022441713,-0.00025710306,-0.00028348973,-0.00030287777,-0.00031480487,-0.00031897143,-0.0003152839,-0.00030384064,-0.00028490854,-0.00025895436,-0.0002266658,-0.00018880241,-0.00014632585,-0.00010027279,-5.179372e-05,8
-568.8192,73.190674,-11.842041,8.004576,4.6746645,13.795788,-2.7369277,6.12905,-9.39664,-9.58632,-4.49069,7.2182117,1.4580587,-5.1842604,3.0081565,5.314804,-3.0234387,1.3187311,3.9495537,0.8675682,-1.5055809,-2.3698893,1.2157861,-1.58938,-1.7969886,2.3029535,-1.5799259,-0.5932701,1.8654381,1.466335,-0.21469969,-0.10392305,0.0957526,0.0052774446,-0.045559686,-0.0040507643,-0.039723687,-0.01882819,0.06690141,0.042622797,-0.019704645,-0.02443478,-0.020945784,-0.00050583755,0.017207911,-0.00805667,-0.0045052255,0.014820721,-0.021001399,-0.029409165,0.0037986303,-0.021398246,-0.040920857,-0.00021775356,-0.0036158306,-0.027134834,0.00663374,0.009918575,-0.024370437,0.0019404578,0.00803644,0.010777882,0.0144878365,0.018578252,0.014274648,0.009105836,0.002819021,-0.0043621934,0.0037684804,0.014947975,0.004446748,-0.0070189796,0.0010721699,0.0062672645,-0.002287856,-0.00468223,0.0032237968,0.0018920465,-0.011408249,-0.0133446455,-0.0015094575,-0.000641418,-0.006348469,0.0013477972,0.0064084735,-0.0030571346,-0.007233419,-0.005623438,-0.011323135,-0.012739858,4
-446.11786,57.46501,-6.563413,11.268162,7.9749227,13.160121,-12.440805,0.21006623,-1.4642404,-1.2764703,-2.7395318,5.026912,-0.38615766,1.3823092,2.8820539,5.041019,-2.3371398,4.1165214,3.1293294,-0.72251886,-1.0749842,2.5740018,0.4100437,-0.03855035,0.17607573,-0.4917343,1.3940818,1.8898319,-0.6596069,2.7703712,0.011944541,0.016886057,0.016957764,0.017695492,0.020383522,0.02600176,0.03357018,0.03980065,0.041048016,0.03600507,0.026506703,0.015700562,0.0056175035,-0.0033952708,-0.011261857,-0.016919835,-0.01886271,-0.016703883,-0.0117183635,-0.005692908,0.0004455407,0.006592919,0.012301886,0.01621591,0.016979696,0.01452669,0.0101340525,0.005209314,0.00034449875,-0.004290053,0.036966976,0.04846865,0.038763892,0.027134212,0.017228026,0.010580307,0.006724272,0.004498186,0.0030727938,0.0020483925,0.0011404771,0.00014951068,-0.0008163513,-0.0013770562,-0.0012989041,-0.000802084,-0.0003320803,-6.475863e-05,0.00021137226,0.0006691819,0.0010307662,0.00073842297,-0.00046129627,-0.0022337064,-0.0040230188,-0.0056046923,-0.0071351146,-0.008669395,-0.009815621,-0.010031845,5
-699.0436,57.328506,-9.469834,10.98226,-1.640985,0.24546771,-11.15637,-0.63259387,-13.614632,-3.3206406,-3.4273956,-0.8113311,-4.4839783,-1.2293705,-3.1133094,-2.7405107,-0.37934047,-0.7229505,-5.670585,-2.270087,-0.8597238,-0.55449414,-2.2578268,0.81515175,1.4793628,0.4710371,1.3578678,2.1508203,0.62650377,1.2163098,-0.001570837,-0.002189925,-0.0020965491,-0.001948143,-0.0017547314,-0.0015285865,-0.0012831282,-0.0010312769,-0.00078425725,-0.0005505348,-0.00033512176,-0.00013953805,3.7948415e-05,0.00020150356,0.0003567148,0.00050934555,0.0006640943,0.00082371215,0.0009880126,0.001153952,0.0013155862,0.0014647716,0.0015921427,0.0016882984,0.0017450525,0.0017565718,0.0017201464,0.0016368488,0.001511379,0.0013517597,0.0004539249,0.000624762,0.0005745948,0.00049665675,0.00039870883,0.00029020561,0.00018114397,8.076298e-05,-3.549955e-06,-6.710468e-05,-0.00010841201,-0.00012922061,-0.00013412588,-0.00012984937,-0.0001241386,-0.00012464703,-0.00013774802,-0.00016757667,-0.00021540029,-0.00027932052,-0.00035449825,-0.00043366835,-0.00050817226,-0.00056894944,-0.00060781994,-0.0006185232,-0.0005974924,-0.00054450706,-0.00046256965,-0.0003577324,4
-559.631,52.76507,-20.270466,4.77688,-4.581614,-0.57136315,-12.543918,4.2360687,-11.473739,-2.6298897,-5.0011578,-3.1123896,-4.9122133,-2.790546,-4.0889254,2.6016023,3.0770304,2.3946502,-2.1510873,0.24127056,-4.324967,-2.8126457,-3.5924003,0.22898822,0.7240916,-3.0618627,-2.700721,-1.3789866,-0.12900198,1.6726539,0.0013971743,0.0019625789,0.0019225719,0.0018572334,0.0017684943,0.0016590053,0.0015320363,0.0013913339,0.0012410769,0.0010856974,0.0009297377,0.0007777732,0.00063416676,0.00050309877,0.00038823133,0.00029275432,0.00021926513,0.00016962,0.0001449496,0.00014560267,0.00017113122,0.00022035874,0.0002913164,0.00038142383,0.00048747048,0.00060582603,0.000732447,0.00086308416,0.0009933481,0.0011189191,8.6837674e-05,0.00011762773,0.00010283097,7.850635e-05,4.5301753e-05,3.9479746e-06,-4.45591e-05,-9.908884e-05,-0.0001582966,-0.00022085336,-0.00028520194,-0.00034983188,-0.00041317643,-0.00047368885,-0.00052991044,-0.00058044115,-0.00062403525,-0.0006595798,-0.00068615907,-0.00070305343,-0.00070977653,-0.00070606626,-0.0006919318,-0.0006675868,-0.00063352037,-0.0005904547,-0.0005392969,-0.0004811894,-0.00041739986,-0.00034936948,8
-696.92426,85.32322,5.7987337,17.499363,11.547282,20.799091,-3.4828546,11.372369,2.9509475,-0.046272036,3.785132,4.4183846,2.3240545,5.13778,4.6437945,1.7204572,1.5461252,3.9152715,-0.20527333,2.0830116,0.7683932,-0.9228856,4.5985556,-0.1372761,0.27833006,2.042695,-1.1010168,2.5345922,-1.2746757,0.6535893,-0.07365883,-0.08652164,-0.049856234,-0.024023926,-0.019381993,-0.020197952,-0.009785047,0.007229954,0.013234399,0.0027070765,-0.009980403,-0.008791612,0.0049299677,0.016140271,0.015011376,0.006185023,-0.000611844,-0.0034656115,-0.0082782945,-0.018267933,-0.027897513,-0.028799264,-0.019918649,-0.009407005,-0.00591254,-0.009505999,-0.012866723,-0.010831734,-0.006147721,-0.004581219,0.026956966,0.033429064,0.021813724,0.008691777,-0.0016150207,-0.0080757905,-0.011655031,-0.01313485,-0.012954064,-0.011932429,-0.010589854,-0.008443809,-0.0055620815,-0.0041639134,-0.0066810492,-0.012146832,-0.016193377,-0.015323273,-0.010504287,-0.0061568175,-0.005762368,-0.008524791,-0.010479222,-0.008994029,-0.0055579934,-0.0035143585,-0.0038909996,-0.0047936514,-0.004502035,-0.003587952,4
-602.82697,63.26417,-7.121944,7.461931,1.1042544,10.601401,-10.253392,9.430297,-10.175057,-8.913223,0.6579155,-1.1970878,-8.035523,-1.7861817,-5.0976624,1.2623533,-1.5124127,0.046759285,-4.3992915,-3.5151637,-2.8152752,1.5910527,2.0782015,2.9788659,3.843161,2.1255221,3.1427155,5.4715824,4.185905,6.8080354,0.0016408253,0.0021264108,0.0015803436,0.000785593,-0.00011059012,-0.00094744086,-0.0015824615,-0.0019175954,-0.0019134317,-0.0015895615,-0.0010112167,-0.00026796744,0.0005504235,0.0013738596,0.00216238,0.0029052559,0.0036099304,0.0042849146,0.004922921,0.0054893736,0.0059212465,0.0061372705,0.0060570263,0.0056245667,0.004829628,0.003720112,0.0024025778,0.0010279737,-0.00023355694,-0.001223495,0.013469557,0.018741589,0.017848054,0.016449207,0.014665653,0.012639745,0.010515646,0.008422021,0.006459671,0.0046964544,0.0031689124,0.0018890626,0.00085354,5.1881238e-05,-0.0005278437,-0.0008981156,-0.0010743935,-0.0010801605,-0.00095123803,-0.00073767797,-0.00050113985,-0.00030759606,-0.00021656905,-0.00026927688,-0.0004788091,-0.00082500046,-0.0012562884,-0.0016979328,-0.0020660558,-0.002284126,6
-550.84576,78.90307,-10.267047,5.6086254,7.7336817,13.700263,-10.498307,-10.658637,-5.4777675,-9.491195,-17.352728,-1.5813645,2.8847055,-11.062406,-7.716448,0.5079654,-4.6828017,-4.4572315,-2.0391853,-2.9774303,-4.827332,0.07757738,-1.0706229,-4.481262,-0.09790858,-2.874599,-3.894434,-0.646046,-4.0215607,-3.1659777,-7.5962234e-05,-0.00010737129,-0.00010738165,-0.00010733501,-0.00010726763,-0.00010719507,-0.00010711214,-0.000107003296,-0.00010686854,-0.00010674933,-0.000106593834,-0.00010642021,-0.000106243984,-0.00010603666,-0.00010582416,-0.000105577965,-0.000105339546,-0.00010507521,-0.000104790146,-0.00010449212,-0.00010417596,-0.00010385202,-0.00010350476,-0.00010314972,-0.000102771366,-0.000102386526,-0.00010197318,-0.00010155984,-0.000101125755,-0.000100672245,-8.650448e-05,-0.00012233465,-0.00012230485,-0.00012226791,-0.00012220442,-0.00012211599,-0.0001219984,-0.00012190122,-0.00012175156,-0.00012160255,-0.000121426325,-0.0001212352,-0.0001210227,-0.00012079724,-0.000120544566,-0.00012028055,-0.000120000346,-0.00011970038,-0.00011938292,-0.00011903469,-0.00011868257,-0.00011830777,-0.000117916126,-0.000117508614,-0.00011707842,-0.000116634306,-0.000116176576,-0.0001156965,-0.0001151944,-0.00011468031,4
