mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,delta2_14,delta2_15,delta2_16,delta2_17,delta2_18,delta2_19,delta2_20,delta2_21,delta2_22,delta2_23,delta2_24,delta2_25,delta2_26,delta2_27,delta2_28,delta2_29,delta2_30,Emotion
-643.72,77.170364,4.4952135,17.752577,9.248069,11.6177025,-6.1654534,9.861062,-6.1090627,-5.953239,-3.707764,1.6529572,-0.21062654,-1.5914887,-3.0719569,1.9127156,-2.3345122,0.8268123,-3.1758702,-5.3486295,-0.27725494,0.09917874,2.033567,-3.08388,-2.9097407,-0.2245052,-1.2935739,-3.2354524,-2.430606,-1.2799387,0.011019888,0.015534143,0.015385125,0.0151459295,0.0148294885,0.01445147,0.0140265655,0.013563102,0.013058013,0.012494389,0.011843904,0.011075079,0.010165978,0.009117671,0.007963872,0.0067722662,0.0056354734,0.004652829,0.003907777,0.003446848,0.0032674675,0.003317854,0.003509925,0.0037410876,0.0039187237,0.003980072,0.0039024136,0.003701403,0.0034194998,0.0031089885,-0.00712123,-0.009853688,-0.009232179,-0.008290777,-0.0071519758,-0.0059544328,-0.004830592,-0.0038889276,-0.0032033594,-0.0028099103,-0.002708587,-0.0028679555,-0.0032301792,-0.0037164984,-0.0042338083,-0.0046840124,-0.0049767387,-0.00504405,-0.004854051,-0.004418918,-0.0037939784,-0.0030663386,-0.0023352993,-0.0016893063,-0.0011862938,-0.00084320095,-0.00063763437,-0.00052115315,-0.0004392706,-0.0003517754,4
-665.35864,48.60314,-5.736164,11.42205,-8.774482,2.4946291,-13.279675,1.5919096,-11.323206,-6.590564,-8.527928,-0.8697135,-4.870423,-4.9912224,-3.6524754,-0.85260206,-4.1094456,-2.186272,-5.425017,-3.1381166,-1.5427921,0.4707776,-1.0521905,1.1719344,1.6967646,0.3099548,0.5164302,1.3959349,0.32340485,1.3123431,0.12603031,0.15972218,0.112696975,0.055916186,0.0069219377,-0.023307811,-0.031926744,-0.02492958,-0.013038473,-0.0045651365,-0.0028483074,-0.007591447,-0.015099498,-0.019928485,-0.019758211,-0.016722629,-0.013184445,-0.009848824,-0.007994339,-0.0090131005,-0.011709962,-0.013668712,-0.014440331,-0.014842733,-0.015052928,-0.014999934,-0.014080511,-0.010266568,-0.0029519345,0.0038905898,0.022836179,0.029470684,0.021727117,0.011610273,0.0031484885,-0.00056240114,0.0001662249,0.0021675401,0.0025186236,0.0007058342,-0.0019328756,-0.0039644064,-0.0047786715,-0.004332745,-0.002590682,0.00041774538,0.003891466,0.0061771264,0.0061907605,0.0047490154,0.0036428433,0.0035083625,0.0035311813,0.0031185178,0.0027542263,0.003053622,0.0038526705,0.0044805775,0.0045013414,0.0041611493,7
-635.8667,81.212456,7.9685316,13.066137,8.042732,12.001572,-6.222171,6.761788,-3.0617468,-6.0903025,-5.5359516,0.8101153,0.62711775,-1.4513775,-3.3796387,0.8199703,-0.081099436,0.51876193,-1.304792,-0.060227178,0.5505524,-0.46165156,0.42876422,-2.5205371,-2.0539842,-0.46044165,-0.95166624,-3.3292966,-3.509907,-0.8968389,0.00779258,0.010972002,0.010828429,0.01059385,0.010275371,0.009882488,0.009426779,0.008921445,0.008380816,0.007819863,0.0072535546,0.006696376,0.006161825,0.0056618876,0.005206669,0.004804081,0.0044595865,0.0041761436,0.0039540716,0.003791248,0.0036832527,0.0036236327,0.0036042389,0.0036156445,0.0036475777,0.0036894302,0.0037306305,0.0037611627,0.0037719337,0.0037551662,-0.006070818,-0.00851575,-0.008309395,-0.007972727,-0.007516364,-0.006954544,-0.006304698,-0.0055867396,-0.0048222966,-0.004033984,-0.0032445404,-0.002476019,-0.0017490425,-0.0010820382,-0.0004907482,1.2368251e-05,0.0004184315,0.0007223113,0.0009227152,0.001022056,0.0010262248,0.00094416784,0.00078745326,0.0005696709,0.0003057954,1.1550652e-05,-0.00029728573,-0.0006054686,-0.00089894654,-0.0011652712,1
-698.5887,63.765404,-8.58309,1.2728449,-5.616847,1.9772719,-11.037435,-2.0183036,-11.315644,-4.2592626,-6.228252,-5.1180825,-5.5051103,-2.274707,-3.0355208,-6.9719877,-2.6147065,-0.87255174,-7.37829,-2.4154217,-3.5613654,-3.626734,-3.3152187,-3.3365107,-1.9804447,-1.9596342,-1.2683657,-1.2821686,-1.992734,-0.03396859,0.0038508738,0.00487584,0.00339263,0.0014670227,-0.0005546974,-0.0025591818,-0.0044580926,-0.005997222,-0.006823887,-0.006685096,-0.0055218185,-0.0034618503,-0.00084882067,0.0017366826,0.0036653336,0.0046334174,0.004858786,0.0048168367,0.0047445805,0.0044384855,0.0035483877,0.0020153318,0.00019871004,-0.0013522281,-0.0021878567,-0.0021112424,-0.0012458807,-5.3279447e-05,0.00083084614,0.0009806519,0.0029201366,0.00370775,0.002671316,0.0015298767,0.0007098266,0.00031751828,0.00017688132,2.9998899e-05,-0.0002783837,-0.00071198575,-0.0010545166,-0.0010332643,-0.0005288055,0.00027257163,0.00095291843,0.0011460449,0.00078778947,0.00010720862,-0.00060188374,-0.0011824878,-0.0016262796,-0.0019651123,-0.0021997981,-0.0023065757,-0.0022536279,-0.0020008737,-0.0015309663,-0.0009140613,-0.00031353266,0.00012131321,3
-757.5066,82.73344,4.456179,23.843437,7.556762,13.771365,-2.689036,7.718144,-3.2052789,5.7057605,0.56188554,5.900608,3.021538,6.2316585,-2.3825436,2.4464293,-0.123758405,2.937641,0.4835869,-0.22514422,1.1974628,1.2065115,1.7191646,0.8853514,-0.6031144,2.1160564,-1.8037068,-2.3340082,0.673483,0.26445317,-0.05165022,-0.0035273358,0.010004394,0.00088102254,-0.005194125,-0.0041571897,0.002681942,-0.005138509,0.0025011303,-0.007768745,0.0063028755,-0.010730853,-0.01514251,-0.010573813,-0.009560349,-0.010829208,-0.012797689,-0.0085165445,-0.008085573,-0.011585259,-0.004916502,-0.0031166286,0.0015425985,0.009682134,-0.0022670366,-0.018237513,-0.0046792906,-0.0042032064,-0.009888544,-0.010223897,-0.059123885,-0.0053215646,0.0021202208,0.00046088584,0.0031540971,-0.0031809888,0.003935723,-0.0010764989,0.0014477621,-0.006226635,-0.003365343,-0.0111781685,-0.0008424497,-0.006784729,-0.010865855,-0.008989632,-0.0024519544,-0.0038419154,0.0025112776,0.0009277776,0.002197821,-0.008482046,-0.006392432,-0.006673185,-0.006740557,-0.007491126,0.003151582,0.0025789484,0.0033445777,-0.00023227595,2
-824.64966,66.64322,4.6904163,29.459045,7.0201015,19.577295,-2.3217819,10.354597,-7.4566445,1.0742357,-0.06678096,4.1778407,-0.97023106,4.776273,-0.9794495,2.7425766,-4.0915194,5.2696166,-1.7225422,3.6317074,1.3507075,-0.8318883,-0.16364032,2.2471285,-0.9354737,-1.2057465,-2.1278083,-0.59735656,0.16650309,-1.3864576,0.5039344,0.19321372,0.06267006,0.10829709,0.036620945,0.038202476,0.0019213159,0.03763477,-0.00414785,0.020867616,0.014058936,0.006563901,-0.021719273,0.019624483,-0.00086388463,-0.0012902123,-0.02518868,0.012438651,0.016560804,0.022794044,0.0076745665,0.018377174,0.0036679888,-0.010893107,-0.016598472,-0.009585184,-0.0020977843,-0.008040737,-0.002451718,0.0016580815,-0.045060772,-0.0040475223,0.0026380075,-0.011114414,0.022557093,0.01088754,0.005003375,-0.0058770585,-0.027417721,-0.019683253,0.0031154957,0.016541248,0.006408087,0.006665242,0.011797184,0.009238023,0.0114290165,-0.005486564,-0.0073814453,-0.005524225,0.0027983407,-0.005687292,-0.009794934,-0.012306493,-0.004667373,0.017350484,0.010364495,0.002851933,-0.001956406,0.004843231,6
-618.46075,63.890423,0.5471249,15.0971365,2.9324963,4.501978,-12.419635,1.901009,-5.647762,-0.109913856,-4.0262156,-2.3223543,-2.9819517,2.4555423,-2.98028,-1.2097619,-0.09647417,1.8651963,-2.5856218,-1.1437865,-2.1647403,-2.6744606,0.81258965,1.260916,-2.5234408,-0.84554344,-0.9523535,-1.688706,-2.249996,-0.46127692,-0.003749587,-0.005287827,-0.0052437936,-0.0051710596,-0.0050708135,-0.0049444814,-0.0047940216,-0.0046216133,-0.004429775,-0.004221319,-0.0039991722,-0.0037664333,-0.0035262802,-0.003281913,-0.0030364792,-0.0027930092,-0.0025544434,-0.0023233905,-0.0021023396,-0.0018933888,-0.0016983723,-0.0015187165,-0.0013555129,-0.0012094628,-0.0010808866,-0.00096971414,-0.00087553455,-0.000797583,-0.00073478767,-0.0006858121,0.0011587115,0.0016257643,0.0015868532,0.0015226804,0.0014342384,0.0013228849,0.001190344,0.0010386192,0.00087001134,0.00068707846,0.0004924525,0.00028899187,7.9598554e-05,-0.00013283877,-0.00034541864,-0.00055535435,-0.0007600119,-0.0009568689,-0.0011437208,-0.0013185878,-0.0014797467,-0.001625869,-0.0017558541,-0.0018690418,-0.0019650352,-0.0020438393,-0.0021057308,-0.0021513216,-0.0021814795,-0.0021973508,7
-525.36597,66.016785,-4.950026,8.32587,5.5774508,12.604345,-9.849058,1.3446821,-3.9616463,-5.90262,-8.3782425,-0.2765059,-3.9489598,-7.6657248,-4.1757092,-0.19811249,-3.0704157,-1.1487566,-1.5931128,-4.6915145,-4.7093935,-1.5630354,-2.635865,-3.281603,-3.1097217,-4.015693,-1.6934698,-3.277478,-3.6850634,-1.6378434,0.011578213,0.011872504,0.0036478608,0.0008722073,0.005020032,0.008181645,0.0036036985,-0.005211373,-0.008791969,-0.0036948288,0.0033572707,0.004197057,-0.0005515153,-0.0025540127,0.0032949394,0.011954265,0.014410125,0.009120795,0.0036718147,0.0045885267,0.009089564,0.009349194,0.002920418,-0.004257372,-0.0054550963,-0.0013357864,0.0014761299,-0.00067036925,-0.0038226387,-0.002211151,-0.001060261,-7.894673e-05,0.0020450938,0.001588315,-0.0012178117,-0.0030654192,-0.0019730313,0.00034872134,0.0007408451,-0.0013747489,-0.0029688627,-0.0012046068,0.0023609272,0.0033441016,0.0004791997,-0.002382367,-0.001412966,0.0019223173,0.0027156067,-0.00082551164,-0.004711016,-0.004107496,0.00024017559,0.0027299456,0.00029320893,-0.0033856938,-0.0027684278,0.0020146281,0.005117048,0.002535189,6
-745.70404,51.051773,-4.1062,11.013026,-3.653279,3.0699396,-6.957123,0.7291714,-9.868554,-5.7238197,-4.1849055,-6.84636,-2.713875,-2.0498686,-6.946242,-2.2471924,-3.6738172,-3.8796084,-4.3140078,-4.3888364,-3.8228004,-3.6740074,-3.2634342,-4.4605947,-2.4951024,-3.3099215,-3.0250099,-3.01254,-2.08741,-1.5620062,0.0037617565,0.0050661643,0.004351428,0.003300766,0.0020895859,0.0009032817,-0.00010155435,-0.0008247881,-0.0012338358,-0.0013578887,-0.0012696345,-0.0010614155,-0.0008222792,-0.00062088046,-0.00049573975,-0.00045390453,-0.00047544253,-0.0005232254,-0.00055515807,-0.0005365802,-0.00045044534,-0.0003022276,-0.000118260745,6.2436615e-05,0.00020056387,0.00026865074,0.00025832013,0.00018084947,6.0040464e-05,-7.894304e-05,0.00032195737,0.00043419356,0.00037448294,0.00028660818,0.00018553238,8.767053e-05,7.478994e-06,-4.550462e-05,-6.862866e-05,-6.638291e-05,-4.9077695e-05,-3.0110814e-05,-2.241733e-05,-3.5166315e-05,-7.14649e-05,-0.00012760735,-0.00019416159,-0.00025843718,-0.0003078189,-0.00033288234,-0.00032965897,-0.00030047706,-0.00025302984,-0.0001984057,-0.00014803914,-0.00011088301,-9.115537e-05,-8.733811e-05,-9.266364e-05,-9.704234e-05,5
-476.66425,24.23037,-27.454004,-5.5716577,-15.716643,-2.8789713,-17.189856,-10.978917,-15.333447,-12.205947,-5.5322967,1.2676218,1.0538387,8.228303,11.564761,9.7079735,7.3120093,2.846576,-6.7923083,-2.6986845,0.41396987,1.2494364,-2.0547678,-3.6749182,-1.4276019,-1.4720999,1.6508889,2.4408014,0.7166164,0.29754886,-4.906363e-08,-1.2265907e-08,0.0,-6.1329537e-09,4.5997153e-09,0.0,-2.4531815e-08,0.0,0.0,0.0,6.1329537e-09,-6.1329537e-09,-6.1329537e-09,0.0,-1.2265907e-08,0.0,1.5332384e-09,1.2265907e-08,0.0,-6.1329537e-09,0.0,-3.0664769e-09,2.2998576e-09,0.0,0.0,-3.0664769e-09,0.0,6.1329537e-09,1.5332384e-09,0.0,-6.1329537e-09,-3.0664769e-09,1.5332384e-09,-2.1465338e-08,-2.2998576e-09,1.1499288e-09,-9.1994306e-09,1.5332384e-09,4.5997153e-09,5.3663345e-09,-7.666192e-09,0.0,-2.2998576e-09,2.8748222e-09,0.0,6.1329537e-09,-7.666192e-10,-3.833096e-09,6.1329537e-09,0.0,-2.2998576e-09,3.0664769e-09,0.0,-5.17468e-09,-7.666192e-10,-3.833096e-09,0.0,9.1994306e-09,1.3032527e-08,-1.1499288e-09,6
-679.66907,85.415436,2.1072,21.183449,4.4941025,10.241418,5.6839814,10.086037,-7.154126,1.6616246,-5.923385,4.2524443,4.986371,-4.4631743,1.6738207,3.1921408,-0.7890762,2.2137814,0.13774838,-1.4670213,-2.713939,3.4792964,2.278823,-2.8615828,-2.3332665,-0.35030025,0.64326423,-2.5335526,-3.5191119,0.12895186,-0.058655106,-0.07479138,-0.059263114,-0.050986554,-0.050887264,-0.048648246,-0.03942446,-0.026450496,-0.016120642,-0.014958747,-0.019855794,-0.019233275,-0.010693426,-0.0026107654,-0.0015697479,-0.00808577,-0.015363546,-0.015603929,-0.012058525,-0.011409094,-0.011399273,-0.0077727935,-0.00022276577,0.007248564,0.0054373858,-0.0057937503,-0.011223587,-0.004686053,0.0025164052,0.003267693,0.01775448,0.028382473,0.027463589,0.013868119,-0.0005930842,-0.004168566,0.0014046452,0.005232821,-0.000548121,-0.010266481,-0.016144086,-0.017734392,-0.013767425,-0.007564497,-0.0091422675,-0.016232016,-0.016380336,-0.0069055366,0.0029504134,0.0017219929,-0.009801584,-0.016182564,-0.0105364835,-0.001827914,0.0022389262,-0.0010742468,-0.008587126,-0.009557315,-0.0026298477,0.00080356933,3
-701.2174,62.201813,-1.0499544,10.613691,-3.5984378,12.877214,-5.761064,2.9671943,-11.468265,-6.3396506,-5.093133,2.097041,-0.66646254,-9.091349,-1.4756359,-0.8042905,0.10257668,1.1476148,-7.30952,-2.4713693,-2.3306944,-1.5965679,-3.706952,-3.738345,-4.08636,-1.5958562,-4.538527,-1.5179079,-1.8930708,-2.883972,0.0116710225,0.016458204,0.0163187,0.016092231,0.015787465,0.015415548,0.0149893835,0.01452249,0.0140281925,0.01351873,0.013004162,0.012492152,0.011987311,0.011491244,0.011002727,0.010518164,0.01003221,0.009538599,0.009031077,0.008504304,0.007954599,0.0073806387,0.006783959,0.0061690346,0.005543321,0.0049167164,0.004301184,0.0037097172,0.0031556583,0.002651471,0.0011122125,0.0015729936,0.0015731687,0.0015729936,0.0015718499,0.0015689048,0.001563164,0.0015535792,0.0015390709,0.0015186403,0.0014914263,0.0014567438,0.0014141505,0.0013634748,0.0013048485,0.0012386916,0.0011657182,0.001086783,0.0010031012,0.00091592286,0.0008265697,0.00073638937,0.00064667227,0.0005585776,0.00047314586,0.00039109596,0.00031309793,0.0002395114,0.00017053026,0.00010617678,2
-541.41254,48.893475,-18.822065,7.6671896,-6.2199264,-9.119342,-18.203379,-2.488272,-21.077501,-7.5876546,-4.5735974,-1.3867795,-4.9475145,0.18198092,-4.1417437,-4.443594,-2.332195,-4.0323124,-6.457511,-4.803433,-3.0150418,-2.205406,-4.8918104,-0.35958835,-0.7249412,-1.682233,0.605349,0.3651719,-0.61669743,0.8662335,8.9757584e-08,1.1219698e-08,-8.414774e-09,-1.1219698e-08,1.6829548e-08,-2.1036934e-08,0.0,5.609849e-09,0.0,0.0,0.0,1.4024623e-09,5.609849e-09,-8.414774e-09,1.1219698e-08,2.8049245e-09,-2.8049245e-09,1.4024623e-09,0.0,1.1219698e-08,0.0,2.1036934e-09,-4.908618e-09,0.0,-2.8049245e-09,-5.609849e-09,-2.8049245e-09,-1.1219698e-08,5.609849e-09,2.8049245e-09,-5.609849e-09,-1.6829548e-08,-1.1219698e-08,1.6829548e-08,0.0,-4.908618e-09,1.4024623e-09,-7.0123113e-10,7.012311e-09,-7.0123113e-10,0.0,-5.609849e-09,4.207387e-09,-2.8049245e-09,-4.908618e-09,-7.0123113e-10,7.0123113e-10,1.4024623e-09,-1.7530778e-09,-3.5061556e-10,-1.7530778e-10,-7.0123113e-10,3.5061556e-09,-2.1036934e-09,-6.31108e-09,0.0,-2.1036934e-09,-2.454309e-09,4.207387e-09,2.1036934e-09,7
-507.687,71.621994,-8.69582,7.7121506,6.3741527,11.227196,-9.946472,0.49308228,-5.0444045,-8.577142,-9.416105,-0.65845466,-2.0929418,-8.04302,-4.2752223,-0.16620073,-2.9957747,-0.8122012,-1.6402043,-4.940311,-4.9567766,-1.4763217,-2.564162,-4.5513086,-2.6272588,-3.9904954,-2.3163466,-3.1924343,-4.0161295,-1.9946212,-0.00018000675,-0.0002544227,-0.00025358933,-0.00025212803,-0.00025000938,-0.00024735671,-0.00024412888,-0.00024032226,-0.00023599478,-0.00023111784,-0.00022575965,-0.00021989676,-0.0002135761,-0.00020680354,-0.00019964659,-0.00019209569,-0.00018417946,-0.00017593677,-0.00016741239,-0.00015860924,-0.00014958894,-0.00014037132,-0.00013097323,-0.00012145409,-0.000111832254,-0.00010214585,-9.243011e-05,-8.2720246e-05,-7.303678e-05,-6.3422274e-05,-0.0018041288,-0.0025488546,-0.0025413176,-0.0025287578,-0.0025111947,-0.002488782,-0.0024615934,-0.0024297647,-0.0023934306,-0.0023527374,-0.0023078867,-0.0022590677,-0.0022065002,-0.002150408,-0.002091052,-0.0020286667,-0.0019635453,-0.0018959315,-0.001826147,-0.0017544669,-0.0016811803,-0.0016066001,-0.0015310405,-0.0014547711,-0.0013781111,-0.0013013597,-0.0012247922,-0.0011487014,-0.0010733642,-0.0009990549,6
-755.52203,74.119995,5.724378,14.12141,7.049077,13.677203,-3.6662245,4.854619,-6.577623,-0.06870778,-9.923227,-0.23778401,0.70664996,-1.4453077,-0.06551033,0.35907733,-3.3306072,1.6848469,1.6324409,-3.328314,-1.675849,-0.12006356,-0.019839028,-1.8074833,-2.7508798,-1.7100602,-0.751763,-2.6922717,-3.545042,-0.26734012,-0.03031136,-0.04208264,-0.040018678,-0.037371144,-0.034841392,-0.032753956,-0.03092991,-0.028880816,-0.026183385,-0.022785591,-0.019052502,-0.01553778,-0.012648176,-0.010428684,-0.008603787,-0.0068301437,-0.004974434,-0.003220197,-0.0019321098,-0.0013782001,-0.0015071579,-0.0019398142,-0.0021843575,-0.0019327914,-0.0012403316,-0.00047114637,-5.0016308e-05,-0.0001873798,-0.00075607456,-0.0013914335,-0.016109748,-0.02207171,-0.020235183,-0.01798819,-0.016054174,-0.014771116,-0.013953149,-0.013077108,-0.011658065,-0.009566285,-0.0070908233,-0.004730632,-0.0028718025,-0.0015733101,-0.00059546565,0.00036788025,0.0014304771,0.0024154119,0.0029848646,0.0029022163,0.0022373556,0.0013661776,0.0007583814,0.00069340935,0.0010936987,0.0015846385,0.0017393654,0.0013457235,0.0005255527,-0.0003606214,2
-456.66238,31.328522,-36.182873,-4.6645527,-11.678874,-7.353824,-19.161116,-0.08410739,-14.495745,-11.406429,-0.06724491,-4.496623,-2.379199,9.318606,6.0891786,10.385546,6.7818875,-0.6494983,-6.185753,-3.4203444,-2.6369255,0.6577307,-2.6252677,-2.7338526,-3.0979395,-2.7765663,4.3166146,4.080403,0.6145765,-1.8386879,1.04871404e-07,3.2772313e-08,0.0,6.5544628e-09,1.31089255e-08,0.0,2.6217851e-08,6.5544628e-09,6.5544628e-09,-1.31089255e-08,-3.2772314e-09,0.0,-1.6386157e-09,0.0,0.0,0.0,0.0,-3.2772314e-09,6.5544628e-09,0.0,0.0,-6.5544628e-09,0.0,3.2772314e-09,0.0,-6.5544628e-09,1.31089255e-08,6.5544628e-09,-6.5544628e-09,3.2772314e-09,3.9326775e-08,2.4579235e-08,1.6386157e-09,3.11337e-08,5.735155e-09,-3.2772314e-09,-8.1930784e-10,0.0,-1.6386157e-09,4.915847e-09,4.915847e-09,-1.6386157e-09,8.193078e-09,-8.1930784e-10,3.2772314e-09,2.4579234e-09,1.82296e-08,-4.915847e-09,-1.6386157e-09,4.096539e-09,4.096539e-09,1.6386157e-09,2.0482696e-09,4.096539e-09,4.915847e-09,8.193078e-09,3.2772314e-09,-5.325501e-09,-3.6868852e-09,2.0482696e-10,6
-651.78033,56.154808,0.90681094,11.712863,0.9008634,1.3549131,-12.959523,-4.869779,-9.966994,-0.3979596,-7.5454926,-3.1472545,-6.099304,-3.715097,-4.272451,-3.4538794,-3.9330735,-3.0965526,-7.1448646,-2.016879,-2.2717342,-7.0194845,-4.561662,-1.7683606,-3.7014322,-2.9993339,-1.6318053,-1.3501257,-2.292105,-2.3109636,0.013033558,0.018233819,0.017572371,0.016297013,0.014295903,0.011618408,0.0085243685,0.0054266173,0.002752336,0.00079229125,-0.00038671333,-0.00092797296,-0.0010852048,-0.001097518,-0.0011064026,-0.0011516175,-0.0012326002,-0.0013835422,-0.0017060691,-0.0023324194,-0.003340659,-0.004676015,-0.0061330716,-0.0074188095,-0.0082688285,-0.008554918,-0.008325447,-0.007755455,-0.007036694,-0.0062707947,0.0041653304,0.0056437296,0.005004935,0.0042276965,0.0035930732,0.003278073,0.0032856234,0.0034700625,0.0036378943,0.0036640598,0.0035577465,0.003444253,0.0034779897,0.0037409393,0.004185922,0.004656299,0.0049666236,0.004994503,0.0047290158,0.0042502144,0.003656506,0.0029893885,0.002205749,0.0012175479,-2.412493e-05,-0.0014540016,-0.0028772098,-0.0040315893,-0.004698723,-0.004804851,7
-689.69025,55.141792,7.89356,15.331644,0.5638234,7.1830297,-14.605275,-3.9615746,-9.509378,-2.3183565,-5.5625625,-1.9157132,-8.0619335,-4.125197,-0.7248498,-4.4844093,-6.574218,-1.232394,-5.6507115,-2.7650392,-3.0591486,-2.815104,-5.4316764,-3.7080123,-4.544271,-4.2216654,-2.486252,-4.2867723,-3.6213155,-4.3427615,0.012476758,0.017145645,0.015772028,0.01383871,0.011711708,0.009656769,0.0077533023,0.005913559,0.0039911387,0.0019157515,-0.00022268877,-0.0021856194,-0.0036883529,-0.004536757,-0.004724805,-0.0044400604,-0.003974833,-0.0035898439,-0.0034022273,-0.003353582,-0.0032714733,-0.0029864397,-0.0024395143,-0.0017222515,-0.0010305258,-0.00056027493,-0.00040442843,-0.00050842616,-0.0007075173,-0.000824591,-0.0037392,-0.004987446,-0.004193825,-0.0031783478,-0.0022403675,-0.0015662371,-0.0011555087,-0.0008522272,-0.00046033104,0.0001233242,0.00083434366,0.0014660651,0.0017815196,0.00164943,0.0011281488,0.0004499093,-8.8290835e-05,-0.00026952566,-6.112892e-05,0.00037679257,0.00078171527,0.00092895166,0.00074732903,0.00035078643,-2.8540811e-05,-0.00016723173,3.0590993e-05,0.00048455177,0.0009824293,0.0012912289,2
-534.9619,42.027367,-30.902582,-3.9929423,-7.826983,-7.5285673,-16.887526,-1.5055125,-15.047402,-8.3734665,-4.233056,-3.5058527,-9.2176,-5.2313128,-7.030462,-1.6506625,0.9668151,1.6808034,3.3202715,10.526763,9.361733,7.177335,4.469376,0.28666836,0.26084045,-5.4267693,-1.7521219,-0.54907614,0.15320022,-1.7773516,0.0,4.6520697e-08,1.1630174e-08,1.1630174e-08,5.815087e-09,-2.9075435e-09,-1.1630174e-08,5.815087e-09,0.0,4.3613153e-09,0.0,-8.722631e-09,-5.815087e-09,0.0,-2.9075435e-09,0.0,0.0,2.9075435e-09,2.9075435e-09,2.9075435e-09,-7.268859e-10,1.1630174e-08,1.4537718e-09,0.0,-2.9075435e-09,5.815087e-09,0.0,0.0,0.0,0.0,1.4537719e-08,7.268859e-10,5.4516445e-09,-9.449517e-09,-5.815087e-09,-4.3613153e-09,7.268859e-10,-5.815087e-09,3.6344296e-09,2.1806577e-09,0.0,4.3613153e-09,-1.4537718e-09,-7.268859e-10,-6.541973e-09,-6.17853e-09,1.4537718e-09,-1.4537718e-09,7.2688593e-09,8.722631e-09,2.9075435e-09,2.1806577e-09,3.6344296e-09,8.722631e-09,-1.8172148e-09,7.995745e-09,2.1806577e-09,-3.9978727e-09,7.268859e-10,-7.268859e-10,6
-759.7809,80.63072,6.7116237,13.951153,8.074176,13.356753,-1.6618354,5.57961,-2.9827197,-0.8386852,-1.1591797,3.238503,1.2342113,-0.50917965,4.064489,4.855115,-2.4894445,2.2868829,1.9940971,-2.5254502,-0.6006824,1.758206,0.8188463,-0.8944848,0.5683328,-2.752061,-0.68245107,-0.3648104,-0.36188164,-0.555475,0.021482911,0.030352546,0.02911779,0.026526866,0.023096986,0.01850117,0.013855241,0.011430596,0.011576047,0.011784346,0.010516765,0.008866063,0.008656195,0.009569404,0.009873782,0.007732506,0.0041597304,0.0039555016,0.0077184434,0.009580521,0.0065943445,0.003668567,0.004448688,0.007839056,0.0113436375,0.012188556,0.010665749,0.009228748,0.00943019,0.009798311,0.025091805,0.033030797,0.028962899,0.02617311,0.023988938,0.022243557,0.02081402,0.018931711,0.016860455,0.015513107,0.01433223,0.012688678,0.011263828,0.011501471,0.012276106,0.0112846345,0.009412883,0.00834365,0.007618159,0.006867854,0.0070247375,0.007345922,0.007935832,0.00940276,0.009906757,0.008603759,0.007056456,0.0071991323,0.008477981,0.009062642,7
-742.3168,79.13926,13.32576,23.466099,8.188817,15.027604,-4.393056,17.657864,-7.7043967,3.7394936,-2.508749,0.72816324,-1.0205933,-4.8566194,-4.372269,1.3886323,-4.0503798,2.621767,-4.7142806,-1.997545,1.0525337,0.744446,1.9697937,0.0367316,-1.1067703,-0.24142934,0.013817165,-0.29850706,-1.7866971,-2.9558516,-0.07242409,-0.060057007,-0.011792971,0.016669031,0.013252448,0.0053708954,0.006619329,0.015742386,0.025542235,0.016583089,0.020281667,0.019599115,0.026109057,0.024315923,0.01104885,0.012473192,0.0040158783,0.0014348475,0.0058450047,-0.0020249556,0.00091103296,-0.007439458,-0.001511864,-0.004528964,0.008936651,0.01279071,-0.0016089152,0.004801639,0.006319375,0.019250346,-0.0073965853,0.013302477,0.0030146237,-0.0006615264,-0.003959731,-0.0052529536,0.0023416225,-0.0061592613,-0.0047752177,-0.0027364367,-0.0028262227,-0.0051701684,-0.0028461164,-0.0025745372,-0.0050050537,-0.0117786275,0.0008916248,-0.0028861235,-0.00063374545,-0.0037974415,-0.0047607794,-0.0055497997,-0.0039067455,-0.0013501237,-0.0050731683,-0.0010226375,-0.0022136928,0.0008346194,0.0042715766,0.0022498632,2
