mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,delta2_14,delta2_15,delta2_16,delta2_17,delta2_18,delta2_19,delta2_20,delta2_21,delta2_22,delta2_23,delta2_24,delta2_25,delta2_26,delta2_27,delta2_28,delta2_29,delta2_30,Emotion
-481.14532,140.4806,18.662436,39.08091,18.493893,-0.4086092,-12.380566,1.9385042,7.254708,-10.82618,-2.2957706,-1.7347612,-1.6474401,-2.2889483,-1.640236,0.18680613,-6.369471,1.8734459,-0.09640573,-7.719882,-4.881708,-4.631433,-2.6491213,-5.558845,-6.8066106,-1.6824459,-1.0900457,-0.8849741,2.8532183,4.415116,0.65215504,0.46828353,0.08570203,0.1855408,0.14300853,0.059297036,0.012963211,0.023543961,0.038203616,-0.0023562824,-0.015548638,-0.012870006,0.012352915,0.023324372,0.016581744,-0.006790958,-0.006818905,0.027005106,0.006470451,-0.017017122,-0.010131658,-0.00033742294,-0.016641947,-0.043939035,-0.035263237,-0.0076463507,2.456659e-05,-0.030479182,-0.007154018,0.029201606,-0.21857305,-0.1682955,-0.06783743,-0.09200312,-0.06005208,-0.037258204,0.003954351,0.009879493,-0.0029408927,0.008680111,-0.0021741788,0.0021894402,0.00025088352,-0.012244371,0.0035002262,0.047139306,0.05399965,0.016192898,0.014888227,0.007444708,-0.012686924,0.003976467,0.0071836566,-0.014611738,-0.010645467,0.007846228,0.013454341,0.015496615,-0.012907176,-0.028232407,2
-364.29572,114.70589,-43.334415,39.708443,-30.673147,-19.4041,-5.319514,-3.1038978,-8.19902,-28.382183,10.367047,-13.767238,-13.296108,6.6680045,-14.00202,-0.3418415,0.3483246,-2.9470189,-5.0590906,-5.6770396,0.42077973,-8.212909,-5.5744667,-4.324965,-6.4110413,-5.470542,-4.5384274,-2.2461553,-1.7395141,3.383356,-0.16277748,0.25896913,-0.10877969,-0.44231793,0.25923458,-0.09217805,-0.10671657,0.27442524,-0.01007817,-0.029542774,0.046628147,0.04018682,-0.032986097,-0.090334,-0.047445923,-0.06465075,0.014285088,0.01595957,0.03353475,0.034446098,-0.037453316,0.06779589,0.09427485,0.042152524,-0.020998713,-0.014898804,0.047229193,-0.02197151,0.004036289,0.019280529,-0.3155697,0.10792462,0.14028144,-0.12774634,0.1213143,-0.029775035,0.019448422,-0.010024044,-0.07368543,0.037229907,-0.032954045,0.02189888,-0.042369906,-0.05214123,0.027350575,-0.016391952,0.0060080634,0.00088361296,0.02771411,0.016444419,0.026278472,0.045245826,-0.029911261,-0.016065048,-0.0048459214,-0.00062455557,-0.011856453,-0.015149468,0.023322763,-0.007906253,4
-496.15274,146.13292,26.362896,42.750584,11.985162,7.654956,-6.717068,-4.802541,3.9050784,-9.567973,-1.5125586,-0.32643163,-0.014411885,-5.0803237,-2.9642155,2.7888005,-5.4418054,-2.5943708,-0.0966416,-0.67372537,-4.0792203,-4.3481584,-2.5335107,-6.1951222,-2.889653,-0.5331174,-0.67003083,-1.459811,-0.23179437,1.8425303,0.39797997,0.43820855,0.32346687,0.19624671,0.109183334,0.14138655,0.054711647,0.027154582,0.011901327,0.017718617,0.04073776,0.0067491503,0.052491967,0.026237627,0.022453845,0.061258648,0.0046314215,-0.03228916,-0.04412083,-0.034028728,-0.011820837,0.034893263,0.01319968,-0.052839577,-0.022931146,-0.005845594,0.012533143,0.010391977,-0.012283724,0.0024201483,-0.59965855,-0.3599832,0.018728273,-0.1254845,-0.06846878,0.01638289,0.017185478,-0.024946205,-0.0012080244,0.052163687,-0.010224536,-0.0018479514,0.025490377,0.007888607,0.01213398,0.024446735,0.025226742,-0.012774276,0.00035392432,0.027223902,0.011869034,0.004067793,-0.0058816653,0.00023152184,-0.009369406,-0.031599313,-0.014064379,0.013971151,0.007225604,-0.0047960747,5
-462.41782,122.07951,1.8813404,49.721737,1.954736,28.744364,-5.5884976,-5.741079,2.299198,-20.449816,4.443049,-4.2590137,1.4307569,-0.40599093,0.75680166,2.3140967,-4.873778,6.457393,-8.929805,-7.0134616,-0.100641675,-4.1081524,-2.9110656,-4.8549156,-0.77508307,-2.3744578,0.1275069,2.2804646,1.6777073,1.8655941,0.6852947,0.5778546,0.27101296,0.2285956,0.10488156,0.10297158,0.038941503,0.077000886,0.06028694,-0.022500843,0.003154806,-0.022961074,0.005988875,0.023306537,0.016579019,-0.0031052378,-0.034149945,-0.008447407,-0.02638155,-0.039031252,-0.013139867,-0.00048706488,-0.04124736,-0.05877138,-0.05190906,-0.0834458,-0.045587454,-0.003930326,0.023846466,0.049951717,-0.4549725,-0.33341154,-0.09622179,-0.09893467,-0.030052556,-0.063188344,-0.039740533,-0.021779194,-0.01119844,0.010396711,-0.008188012,-0.0041162213,-0.024234794,0.0028216797,0.00992504,-0.0066213845,-0.008037422,-0.03015458,-0.009094407,-0.020599095,-0.01808271,0.019309377,0.026126737,0.023163939,-0.0077429633,-0.03630058,-0.049507517,-0.0065867696,0.02216297,-0.012188612,4
-400.1181,104.532875,-65.81184,35.811398,-26.72459,2.920859,-0.57456034,-8.8748865,4.432985,-20.091557,11.062504,-6.249313,-7.2904606,4.780422,-4.59975,7.536765,-2.743491,4.571094,3.3056257,1.3057468,7.971087,-3.7382965,2.2231748,1.4775279,0.54757977,1.8449152,-1.7703073,-1.8942438,-3.61045,1.9077433,0.26369226,0.3006933,-0.08879736,-0.31005844,0.025607139,-0.049409736,-0.27411714,0.0017929788,0.056788143,0.00959112,0.022965105,-0.040179804,-0.0049066013,-0.0247556,-0.049565397,-0.04573276,0.035034,0.10057468,0.06649156,0.07195879,-0.008605703,-0.014198339,0.058470663,-0.0057497853,-0.10433131,-0.05634656,0.09395687,0.04647435,-0.017311921,0.04096012,-0.31429335,0.13494346,0.068455204,-0.23001587,0.14465798,-0.054629948,0.014808,0.023841206,-0.06827109,0.114157766,-0.023224061,0.039727896,0.035157412,-0.04780649,0.0630458,-0.01142402,-0.023356276,-0.050637785,-0.080182746,-0.03938297,-0.04392295,0.020572817,0.038970217,0.031107372,0.020692661,0.0026184805,-0.006435975,-0.029353965,0.010846671,0.040373854,7
-520.1957,155.74712,2.5888746,47.867012,9.076106,16.193644,-9.472509,-2.975948,5.0061984,-13.360689,4.4410343,-3.1100998,0.43678805,-3.5487514,1.3654789,3.289116,-5.443214,4.8656907,-5.720258,-3.7538764,-0.4106869,-2.3612158,-1.3426183,-4.893051,0.75708306,0.3685012,-0.56854665,-4.202873,-1.9328629,-0.28306866,1.0735098,0.59914327,0.07768491,0.25738716,-0.0043045552,0.05946743,-0.0023738153,-0.0016003135,0.03904041,-0.02294226,-0.0020531362,-0.07002112,0.024816763,0.039121743,-0.0011563277,0.032911822,0.024398066,0.037003655,0.015713802,0.03094629,0.0120025715,0.017693913,0.053209987,0.03093477,-0.011475755,-0.051785722,-0.0059384964,-0.01376821,-0.04914675,-0.04522091,-0.44200695,-0.27910322,-0.12394714,-0.15867405,-0.0076924353,-0.06451761,-0.019086786,-0.0021492057,-0.0016709549,0.02029852,-0.03337448,-0.0037110294,-0.005972641,0.016957503,0.006309409,-0.010652296,0.03615835,0.02429699,0.0070998585,-0.012074312,0.012499894,0.025955645,0.011350524,0.0075707925,-0.005335282,0.010882941,-0.001180789,0.0015088506,-0.008277355,-0.024741115,1
-467.2918,128.6191,8.331546,47.22708,5.1593103,15.175459,0.38233066,-9.089785,4.684868,-4.227542,3.5148163,-3.9056923,-4.4016657,-7.072348,-4.8486185,0.1222441,-7.218743,-1.1078538,-6.5064464,-6.1226077,1.1550003,-3.2653575,-3.0699317,-1.4708971,0.18888561,-1.8822926,-6.5055594,-4.328048,-0.4481764,-0.851443,0.4704905,0.45805594,0.24372935,0.18499136,0.08997154,0.05547909,0.043329544,0.034396034,0.025653219,0.0031758,-0.01162439,-0.038318966,-0.027656738,0.008512647,0.03294713,0.02256756,-0.011244154,-0.023526452,-0.041014783,-0.04523059,-0.010225521,0.032645956,0.04127833,0.027374052,0.030015407,0.020804066,-0.002646357,-0.011759304,-0.006085048,-0.007176089,-0.3677237,-0.3112755,-0.13552499,-0.11133245,-0.052637868,-0.05677743,-0.008523967,0.00690296,-0.005489732,0.0024738736,-0.013934852,0.015855212,0.029653883,0.011337927,-0.019920709,-0.030335082,-0.021945847,-0.02456916,0.015649587,0.034341063,0.023091517,0.027381219,0.027332282,0.027808785,0.026719708,0.02325459,0.026072837,0.030826205,0.0018850232,-0.0052726967,2
-405.55618,164.61581,-10.496715,28.509993,3.2575552,7.6412234,-7.578604,-13.832454,-2.542006,-10.460468,0.4511334,-5.002765,-1.1840154,-6.08857,-5.447512,3.5755272,-11.039522,-1.0863984,0.92288977,-8.409208,-4.3778744,-4.3198266,0.51757455,-2.961258,-6.7143803,-2.02392,-4.048856,-3.8684442,-3.6536086,-4.8699946,0.41118747,0.40176514,0.17587145,0.09964032,0.046053376,-0.012762456,-0.046421792,-0.00847755,-0.011446274,-0.025696643,0.013749959,0.0024299037,-0.008411249,0.0020299836,0.0029891343,-0.0017033209,-0.044301882,-0.06236586,0.00634132,0.040915005,-0.030047018,-0.05710672,-0.039364956,-0.045480035,-0.017120427,0.012232204,0.018350847,-0.0046102665,-0.028634286,-0.010482337,-0.72084033,-0.5840306,-0.13617001,-0.12115813,-0.10223006,-0.08201395,-0.026768701,-0.008129854,-0.013908161,0.022107124,0.020587178,-0.039572995,-0.08115227,-0.0076661683,0.03580331,0.03379515,0.027507473,-0.002060349,0.017508894,-0.0038686676,-0.015292435,0.010221702,-0.014848174,-0.013798225,-0.013906432,-0.020227134,-0.00018343942,0.010717256,0.016063793,0.005694053,5
-401.90845,86.551414,2.2178297,58.852432,20.043823,1.7118824,2.388391,0.3954887,-3.690029,-10.594243,5.811128,-10.603438,-8.47389,5.2310667,-8.878735,0.96153325,3.2577367,-5.80787,-2.277872,1.4980747,-1.846522,-8.239841,-4.87617,-4.9713173,-6.010708,-4.719188,-3.8019779,2.0540934,2.3726447,2.7290351,-0.10127867,0.052927516,0.03984242,-0.15571702,0.023053737,0.020610584,-0.06551308,0.02693398,-0.05914269,-0.0126039665,0.050775874,-0.026403202,-0.0039053573,-0.056682084,-0.03915616,0.009468065,0.00066036306,0.023282517,-0.03671374,0.016311593,0.07382976,0.027842289,0.014699654,-0.044797324,-0.024354143,0.032651886,0.009860332,-0.016131083,-0.020217251,0.0022454709,-0.24981855,0.03739406,0.040986057,-0.17589946,0.086500205,-0.012633518,-0.063213706,-0.01019083,-0.047307555,-0.0129455635,-0.08101244,-0.017777905,0.015301989,-0.03644486,0.002157614,-0.017099872,-0.006187254,-0.014348238,-0.025462486,0.009585885,-0.0051015033,0.0025967564,0.011991277,0.0033987144,-0.010209564,-0.007541602,0.011222548,-0.01119155,-0.0062308246,0.010108162,3
-556.6158,147.57399,8.1864805,47.56536,-2.238553,22.126823,2.251697,3.6421518,5.5432315,-9.944979,10.242516,-3.3886929,4.227589,0.7226244,-1.065586,-2.205685,-4.1206055,5.9706373,-8.744762,-0.16008063,-2.261532,-7.638697,-1.2124695,-3.0281246,-1.7395562,-8.756472,-2.3262222,-3.7492623,-2.2390277,3.9037583,0.61349523,0.33817038,0.13852938,0.3196027,0.14386824,0.14599836,0.059338592,0.020331597,-0.03855573,-0.059293404,0.025834823,-0.019258363,0.0074726427,-0.022459814,0.010843642,0.031053992,-0.00931459,0.023564912,-0.03747295,0.0063456735,-0.00033105267,-0.07444832,-0.041792993,-0.026427519,0.030840984,0.04449883,0.012717346,-0.011184794,-0.013303647,0.014099434,-0.89102656,-0.4338961,-0.010631913,-0.1909907,0.018102795,-0.08755736,0.019917114,0.025676409,-0.038917925,0.017732099,-0.039654724,0.005284416,-0.01967948,0.018830467,0.021036943,-0.0054230196,0.016368156,-0.024407512,0.010414229,-0.011334771,0.016336747,0.05967288,0.02142377,-0.0027292266,-0.006823158,0.030378891,-0.00037687333,0.0031828736,0.016335052,0.0007340843,1
-549.1617,161.84311,8.752865,53.943222,-5.493348,16.297243,-6.7740865,2.2845154,10.742595,-12.020931,5.5289984,-4.789694,4.9425783,-1.0448108,2.2078047,3.100412,-8.007059,4.1762424,-5.3001313,-1.0279986,-2.3213866,-0.5440585,-0.7128121,-7.800494,1.7941813,-2.8216176,-0.5692721,-3.462115,-0.98624706,2.7067027,1.560142,0.7024228,0.0004413728,0.17007631,-0.030005423,0.11077988,0.031438407,-0.010035265,-0.032962754,-0.0449329,-0.043949094,-0.03883309,-0.007417379,0.0043484927,-0.049258087,-0.022581818,-0.048142605,0.02793436,-0.017655123,-0.002215054,-0.0231207,0.0077532884,-0.051718596,-0.046196014,-0.039148867,-0.010112393,0.011128332,-0.0017506918,-0.024138764,-0.014103011,-0.80083835,-0.43817264,-0.081306145,-0.3015579,-0.0032034977,-0.11620538,-0.02669335,-0.02509892,-0.06978798,0.03462311,-0.075102784,-0.0061041284,-0.0455938,-0.016039038,-0.029152194,-0.0018560507,0.034047082,-0.032976557,0.028777603,0.018500183,-0.02222338,0.014989332,0.012847042,0.04659599,-0.029253116,-0.018666502,-0.038121738,0.015416606,0.030026948,-0.008647615,1
-519.19855,160.89711,9.841076,55.143906,4.9704156,16.761509,-6.925146,-3.720649,5.536652,-15.885869,0.88425076,-3.8736095,0.5021286,-6.357399,-2.716988,2.7161763,-5.7608967,2.750486,-3.2360616,0.047656164,-2.2845414,-3.383682,-0.43165928,-4.6594787,0.865009,-3.0097485,-1.7121973,0.29904625,1.7765352,-0.19509062,0.6654423,0.4323947,0.089129396,0.14427082,0.021245228,0.071597874,0.020762984,-0.008212018,0.02852704,-0.0064987415,0.017636381,0.011913592,0.017832734,0.010736866,0.003267187,0.012199186,0.009093017,0.01659386,0.014146002,0.013709964,0.008818393,0.017958382,-0.013158862,-0.025206378,-0.010610108,-0.03304097,0.0051016044,0.013053233,0.0068141245,0.012633867,-0.69512033,-0.36389333,-0.046805624,-0.18337265,-0.005379278,-0.058668893,-0.021245185,-0.033635415,-0.015312131,0.04609655,-0.0053122365,0.03588931,0.0039411583,0.005953665,0.007834541,0.016312327,0.026284376,-0.0020790664,0.030983578,-0.010922316,-0.0032695902,0.018202847,-0.0002347096,-0.00812863,-0.017618211,0.012728185,-0.008468033,0.005561159,0.0054046502,-0.008865976,1
-469.05133,115.956116,-31.70425,51.66743,0.19266167,1.5176986,-2.4445963,-6.2351356,-5.9002533,-26.553802,1.3251691,-8.20823,-6.5990696,2.32271,-8.75952,-2.7837908,-6.7201753,-1.8134189,-5.112185,-1.998653,-0.14450829,-12.0688095,-0.457965,-0.9848959,-5.420186,-1.9308358,-3.07021,-2.2296438,-3.4378169,-0.44616544,-0.08853947,0.15302368,0.09914573,-0.21215211,-0.011392629,0.047257055,0.074954465,0.12938274,-0.032396402,0.015747894,0.025886882,0.037778474,0.1144539,-0.0063420436,-0.025145777,-0.05941215,-0.06861059,0.03306178,0.012229902,-0.030159006,-0.05534877,0.022043863,0.05549665,0.005065137,0.041855954,0.0056819567,-0.017972175,0.015621929,0.030216523,0.0053248066,-0.27390334,0.0010493479,0.01061875,-0.12601846,0.1422938,-0.028465709,-0.06937655,-0.019506782,-0.027620593,0.039139703,-0.024099048,0.02723725,0.03306043,0.027891899,0.068466,0.03028471,0.034094684,0.0074536297,0.007880095,0.011394721,0.008324227,0.016647406,-0.014155141,0.00010583488,-0.015894769,-0.013368759,0.020887567,0.017416567,0.016755098,-0.014288311,6
-543.8157,128.01436,-12.16702,43.880665,-16.942257,23.308653,11.246808,-7.659673,4.491146,-26.290693,-0.20900841,-6.430067,-8.68591,0.9796954,-8.509257,1.5034722,-0.029022673,12.277265,2.7868779,-5.4948945,8.8193245,1.131333,1.4369146,-3.0057738,1.6987705,6.0968046,-4.1248174,1.6823776,-3.7752094,-10.044986,1.0498742,0.67306817,0.12127053,0.059518736,-0.24312833,0.013080677,0.06676065,0.008315903,-0.11257994,-0.2659395,-0.05145191,-0.06834214,-0.10312571,-0.11949233,-0.16879001,-0.0813866,-0.048356786,0.048856553,-0.048402242,-0.10943824,0.01710739,-0.032029707,-0.057452492,-0.10666039,-0.08910481,-0.02121833,-0.044214837,0.039982136,0.00712831,-0.054011922,-0.2541139,-0.108278535,0.046650436,-0.009040795,0.08662055,0.08129621,0.041977398,0.029357057,0.08782559,0.15124743,0.018899893,-0.018299863,0.012854435,0.0028240152,0.011643441,-0.029452559,0.0054918206,0.0065615005,0.002956259,0.029156268,-0.057226364,-0.064542025,-0.05251851,-0.019787654,0.040138368,0.01709014,0.052202042,0.025856635,-0.012999472,0.02931897,1
-517.0176,146.37675,16.196259,44.948177,-6.9736676,30.551147,-12.328483,17.65872,-8.414014,0.76428294,-12.293905,7.996037,-2.7055082,-3.5552871,-2.4391801,-2.7943866,1.4769353,-3.3677306,1.6625501,-6.8973217,3.8256044,-7.558041,3.8021767,-7.685919,0.17319259,-1.7335109,-2.6123922,-0.15811673,0.12261293,-1.051422,1.4640046,0.6675122,0.100783564,0.13683127,0.0013963472,0.11866272,-0.11586121,0.082067415,0.01563193,0.10777033,-1.0241162e-06,0.007585686,-0.042347286,-0.04601021,-0.049486995,0.010290789,0.05115049,-0.0051433714,-0.017092202,-0.046355866,-0.0077041467,-0.07083249,-0.022211721,-0.06240082,0.016692985,0.0024512939,0.030551614,0.0024675063,0.027287608,0.1095484,-0.79711986,-0.3319369,-0.037539687,-0.11272888,-0.047671113,-0.052192558,0.03607521,-0.0913122,0.029045535,-0.00562301,0.01976857,-0.07271537,-0.018521996,-0.0008143796,-0.0067631127,0.012694463,0.0033257848,0.02336034,-0.0040570553,0.033483025,0.023588466,0.00749604,-0.03487626,0.0070473584,-0.02452219,-0.010866492,-0.017693292,0.006022562,0.016812978,0.026467947,1
-392.8683,123.521255,14.469118,31.87415,12.948897,-6.888793,-13.615866,-6.7510285,2.8581126,-12.706916,-7.9314666,4.5452666,-3.4255917,-8.189955,1.7606102,2.127049,-6.923598,-1.3144273,-1.4014257,-6.5456424,-4.119087,-2.8624766,0.22451545,-2.9506764,-3.420943,1.0593247,-2.5517437,-1.225721,-0.82683784,-1.8638823,0.114663035,0.15778668,0.14418751,0.12031205,0.087161005,0.05069972,0.019381488,-0.0017506615,-0.013079661,-0.01828836,-0.021609226,-0.024616953,-0.024713214,-0.018749148,-0.0076651787,0.0038179115,0.010295216,0.008081246,-0.002291731,-0.015438903,-0.025092633,-0.02814009,-0.024413811,-0.015663866,-0.0055645793,0.0022829333,0.006906826,0.009396656,0.011450408,0.015030681,-0.1886211,-0.24167176,-0.18124762,-0.117059045,-0.0727899,-0.051680997,-0.0432813,-0.037756875,-0.032956313,-0.030090917,-0.027127776,-0.020105354,-0.009346606,5.869483e-05,0.0044815964,0.0058373422,0.008796735,0.014880918,0.019820306,0.017682122,0.007979349,-0.0030282415,-0.00875153,-0.008032344,-0.0042853807,-0.0013170242,-0.000479832,-0.00028511544,0.0016601797,0.006205878,2
-486.96014,91.21584,-19.407995,22.242844,-14.442335,12.811045,4.6400375,-18.173128,4.6924195,-10.816022,-3.5646842,-3.5827699,-6.9564157,8.364641,2.7260206,3.1181173,3.6380186,2.2776546,1.1987936,-1.520687,-0.64314187,-2.7754176,-3.1033854,-6.5717545,-1.1292114,2.5141332,-2.7144833,4.0128703,7.3716373,9.745576,0.7317439,0.23583336,-0.24783507,0.056841042,-0.13250194,-0.10810452,-0.011555651,-0.11722032,-0.15236044,-0.15906551,-0.0018355623,0.0040021115,-0.096833594,-0.009163596,0.05497298,0.10796051,0.17197773,0.12269927,0.011623866,0.00995399,0.055319596,0.018004341,-0.0036573273,-0.028133996,-0.038431015,-0.0036374647,0.02918161,0.06413389,0.04554914,0.03940432,0.036161575,0.008078273,0.050902084,0.038157202,-0.04693867,0.036817197,0.032957967,-0.017042676,0.033974517,0.06264879,0.013158676,-0.031806182,0.03279121,0.020015761,-0.027453499,0.013900235,-0.005939048,0.0006256738,0.031117659,0.011626456,-0.00455206,-0.022925436,0.007447001,0.023005143,-0.013758358,-0.027345581,-0.029441237,-0.0075680027,0.018608399,-0.0011339355,4
-539.83276,137.5835,30.801182,50.1217,0.71881926,18.6138,-13.422998,15.1737585,-10.869721,3.2171273,-9.076982,3.0743258,-5.4607563,1.0424582,0.8834331,-2.1985178,0.7633475,-6.5565414,1.816413,-6.3182387,1.0884049,-6.093974,2.702349,-5.1253414,1.0389026,-2.711463,-0.7788054,-0.2840236,0.6551995,0.35572508,0.8282054,0.32057947,0.10209835,0.19091216,0.022390947,0.10850078,-0.0128242895,0.04526147,-0.020696871,0.028554736,-0.010254565,0.022006031,-0.00764723,0.0127446,-0.021101441,-0.0340792,-0.027607705,-0.022314537,-0.0033426695,-0.025447065,-0.015126901,-0.0467046,-0.00048779428,-0.022695638,0.015847556,-0.0104033025,0.034010578,0.0039089723,-0.019935252,0.0023912387,-0.4329016,-0.18462454,-0.0505563,-0.07865941,-0.0067148297,-0.04782616,0.018050557,-0.02444232,0.009403702,-0.011720242,0.003290002,-0.034769833,-0.007910844,-0.008259669,-0.0059669972,0.0056303223,0.001216029,0.005426501,-0.019619338,0.014425543,-0.005993023,0.013238836,0.011316184,0.019871604,0.012341413,0.0017140632,-0.0034063112,-0.012132725,-0.012632541,-0.014397954,6
-444.87146,133.6329,11.316503,35.74036,14.504183,-0.4965202,-12.654414,9.924281,-3.736628,-12.886067,0.8880293,-3.35969,-3.9718723,2.7065437,2.9508615,2.2654576,-2.9388485,-1.98097,-2.184992,-4.513821,-2.336775,-5.9847255,-3.1193578,-6.5134006,-3.2409627,-4.1971507,-5.9761195,-0.061467987,0.27997625,-1.5289295,0.278488,0.2558649,0.1311284,0.091008715,0.04776259,0.029850377,0.023258716,0.04250317,0.028348822,0.03450623,0.04810074,0.037887305,0.024293443,0.02442822,0.013804425,0.017617317,0.02927302,0.013217348,-0.0011382862,-0.010950382,-0.016816316,-0.013911184,0.0072953943,0.008788202,-0.005783011,-0.011443926,-0.009830943,-0.007932735,0.0120389145,0.02388171,-0.33431914,-0.31559587,-0.15829414,-0.09523659,-0.06763202,-0.058886737,-0.002111167,0.015210345,0.012506971,0.020390077,0.026455326,-0.0026349213,-0.016892217,-0.022526037,0.0014562818,0.018808784,0.017003361,0.0029425484,-0.0127821425,-0.0031558212,-0.012338661,-0.025614347,-0.016885486,0.023093767,0.031049073,0.034941092,0.005573341,-0.025322562,-0.01724228,-0.007093462,4
-508.86047,125.00489,15.402986,53.70454,11.640733,16.443113,-2.7922251,13.225573,-10.652869,-9.54664,-6.77478,5.4458838,-4.6611357,-0.89121664,-2.3355622,-6.8157387,-2.7673976,-1.5619463,3.4966235,-4.480768,3.1891649,-6.257969,-0.046098966,-1.6727743,-0.049370885,-0.688885,-1.7990727,-2.2552295,-1.5669186,-0.88027245,0.9956596,0.47946185,0.090548895,0.14780545,0.012544998,0.08073137,0.006151524,0.08074741,-0.026741415,0.020257475,-0.016340856,0.030889202,0.031990703,0.07280927,0.06643735,0.038319066,0.051756028,0.0098437285,0.02924873,-0.0037787664,0.009499735,0.00010684503,0.03445112,0.032220554,0.040419213,0.025959456,-0.0037292223,-0.034971226,-0.009917806,-0.0043758187,-0.47011095,-0.2476712,-0.128805,-0.169928,-0.06396594,-0.056640293,-0.017721452,-0.071174785,0.025356969,0.0029175011,0.0102841845,0.0042412714,0.026038762,0.014180714,0.0015388795,0.031498812,0.036077254,0.027255198,0.0044865026,0.007609299,-0.018564241,0.008266993,0.01603538,0.035858687,-0.0036423083,-0.010847774,0.008190942,0.0020946271,-0.0013705434,-0.0063591776,1
-1131.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2659923e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.770262e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-410.07306,143.11407,11.7642,12.492553,20.80624,13.026217,-11.120447,-2.9090385,6.614556,-14.92019,-14.129723,-2.705755,-1.1193604,-2.1150093,-4.3426394,-3.1444864,-5.681845,-1.6993799,-0.57353234,-6.4349265,-4.0418096,-4.428885,-0.4001759,1.9925462,-3.0206118,-0.9587673,-0.64776325,-0.74599355,0.9498206,-3.0839658,0.082591824,0.10865828,0.090825625,0.06922703,0.04454891,0.027378865,0.023820143,0.017572202,-0.0010218229,-0.015083938,-0.012715731,-0.003072253,0.006487692,0.015394029,0.01934592,0.01772892,0.014105633,0.0053560184,-0.006946174,-0.008838622,0.0023614403,0.012776809,0.017581291,0.020852085,0.018254686,0.00799883,-0.00024090927,-0.0026197277,-0.0022486546,0.004498165,-0.2044775,-0.26125652,-0.19263257,-0.11759481,-0.06511483,-0.041606765,-0.03472862,-0.029187713,-0.017373731,-0.0022860903,0.0061653764,0.0038273511,-0.0004947954,0.0025989306,0.010818481,0.017468764,0.020923229,0.020845257,0.015354632,0.006376712,-0.0002515404,-0.0015952627,0.00013768184,9.191427e-05,-0.005189466,-0.011735533,-0.010981939,-0.0032625569,0.0019168502,0.0012829421,2
-560.5934,137.42603,29.15704,57.962025,-4.0121317,29.844637,-15.306361,19.855335,-11.770553,11.293811,-10.000547,6.0718985,-5.9448185,1.6024624,-0.92246777,-3.8484282,2.5239353,-6.67565,3.3230133,-7.875115,3.9880967,-7.629358,1.8090516,-7.500062,2.4896507,-3.743266,0.8506551,0.051516548,-0.43805367,0.008622613,1.2711682,0.4146413,0.08696993,0.2308288,-0.0432679,0.14027092,-0.020111911,0.11967038,-0.0053434763,0.0667159,-0.037679795,0.0024291915,-0.026636986,0.0032221368,-0.0012703546,-0.028014822,-0.014585706,-0.037813347,-0.0015351544,-0.046366125,0.01029488,-0.0426247,-0.043412033,-0.05602106,-0.007561734,-0.035246298,-0.02285434,-0.025541902,-0.008635454,-0.004135358,-0.6209299,-0.24101888,-0.09171168,-0.12777087,0.0030926059,-0.060970943,0.023452902,-0.03741581,0.033353493,-0.027209383,0.03237405,0.0012196884,0.016574332,-0.0073201656,-0.013825239,0.0016846608,-0.0028888385,0.030133493,0.00978709,0.03329135,0.0071828417,0.019149367,0.013983598,0.03489356,-0.004483342,0.003179622,0.009271854,0.011626036,-0.0032317655,0.0056798775,3
