mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,delta2_14,delta2_15,delta2_16,delta2_17,delta2_18,delta2_19,delta2_20,delta2_21,delta2_22,delta2_23,delta2_24,delta2_25,delta2_26,delta2_27,delta2_28,delta2_29,delta2_30,Emotion
-1131.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.281145e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7175656e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
-553.47943,157.86783,11.045623,60.31922,-1.1376401,25.36865,5.375805,4.398162,4.635076,-12.172751,8.932836,-7.8889284,1.721623,-2.1564703,-0.24774806,1.744988,-10.208464,0.6749327,-2.7971098,1.9046148,-8.072729,-6.903659,1.4559706,-5.37074,-1.9565749,-5.7213497,0.8751506,-1.2755252,-0.19208083,4.28174,1.192283,0.56524605,0.035385888,0.30884483,-0.025990367,0.102106795,-0.0012658301,0.009609172,0.07257283,-0.030575411,0.03521432,-0.06802805,-0.026843077,0.011564367,0.022250142,0.026054602,-0.01382419,0.037392784,0.022319248,0.027780522,-0.03325487,-0.036344063,0.017937053,-2.876598e-05,0.011766913,0.011828449,0.010171803,-0.05064392,-0.008708258,0.04720014,-0.5700742,-0.32187346,-0.05726123,-0.14476112,-0.011086275,-0.056652598,-0.024427094,-0.025727378,-0.019158505,-0.01406514,-0.0577769,-0.011698049,-0.03967377,-0.0065401974,0.001306816,-0.010386016,0.022342334,0.027096394,0.060083847,0.0252244,0.008219599,0.00411192,0.017892828,0.042769264,-0.0018432895,0.0034673717,-0.0007142817,-0.018102322,-0.0011996055,0.016473727,3
-431.07016,98.69517,-27.185139,15.92123,-18.66853,7.896155,7.1885695,-21.112988,-6.1263566,-10.335486,-5.0555954,-3.5684783,0.54838115,1.6370301,-1.9426317,3.9515197,-0.66583055,3.868226,-0.12318185,-4.6450977,-1.8092455,-5.436079,-1.7018682,-9.542949,-6.544216,-0.19992879,-8.465943,1.6565337,7.8551908,9.86645,0.5295142,0.28130364,-0.040042877,-0.06395145,-0.12140208,0.051463004,-0.08851915,-0.1657186,-0.10343715,-0.060392108,0.053884592,-0.008407134,-0.02934277,-0.03812231,0.014439203,0.11781611,0.07801275,0.04471853,-0.030312467,-0.07167669,-0.06707154,-0.06242715,-0.061567068,-0.10766501,-0.060689803,0.0028491414,0.022917496,0.017739343,0.008742827,0.00601088,-0.579149,-0.16161251,0.23101701,-0.17829128,-0.008228531,0.20417768,0.0176432,0.022412522,0.129259,0.08435617,-0.017681196,0.02256914,0.09220505,0.023068575,-0.052279484,-0.059932336,-0.04980678,-0.054223005,-0.0018322485,0.0106370095,-0.036455076,0.02800669,0.05173936,0.021434404,0.005383441,-0.027059987,-0.0053868205,-0.012367216,-0.022206558,-0.02883264,4
-508.5086,162.53595,23.449724,34.82629,10.03994,11.505539,-5.1312623,-0.10451839,7.253878,-9.771396,-4.279261,-4.6422343,1.5919666,-2.9812548,-2.0020568,2.9537954,-5.235844,-1.1172132,-2.4202914,-3.513099,-2.7379906,1.4694766,0.31229037,-5.729784,0.06061631,-0.89310104,-0.6132541,0.20567791,0.6160966,0.55941224,0.67407864,0.4265481,0.13115019,0.24842924,0.104719006,0.110206164,0.03936922,0.031197408,0.05670879,0.008260727,0.013871965,-0.009377885,0.007402748,-0.0066951686,-0.010471156,-0.005704524,0.010709144,0.030872919,0.018586664,0.020660585,-0.016238883,0.005809526,-0.019972874,-0.039528854,0.021686206,0.0067561194,-0.006306076,-0.029206557,0.018395595,0.02316847,-0.4378878,-0.30745867,-0.10735204,-0.113554664,-0.0077596456,-0.020516945,0.015984096,-0.013862553,-0.017116427,0.019259933,-0.008844864,0.017287776,-0.0010062151,0.00042812532,-0.0027415205,-0.01633562,-0.006323333,-0.0062794313,0.01467779,0.018177086,0.051428556,0.040060516,0.0047854274,0.00047847818,-0.013910803,-0.0042141904,-0.027375331,-0.017954607,0.003345015,0.010537354,1
-399.60538,122.72109,4.88167,56.17653,3.847453,8.413098,7.0696177,-5.141693,-5.513068,-17.239786,9.32274,-5.9768357,-12.705984,0.9127281,-11.475477,-2.1749551,-0.5644978,-5.4228454,-3.9948328,-1.3930546,-0.9858914,-8.214059,-4.992779,-7.4182024,-8.724695,-3.3425324,-3.7332103,-0.33890158,1.5830775,2.2537007,-0.11510247,0.31863666,0.18873584,-0.32091773,0.0024501684,-0.052156564,-0.08274412,0.08117336,-0.066590615,-0.009729473,0.034052484,0.007157098,-0.028463267,-0.07065131,-0.010877658,-0.058157004,0.0004041691,0.0416548,-0.024448307,-0.0056993803,0.004264948,0.06251773,0.011275736,-0.03745293,0.008765864,-0.027635483,-0.028587399,-0.0327366,0.009237036,0.049956035,-0.36630958,-0.05523147,0.040136747,-0.112383515,0.10639695,-0.06454003,-0.056196306,-0.0051802886,-0.026445456,0.05659924,-0.024523024,0.012616027,0.008039425,-0.01902423,0.021088826,0.008642495,0.032167397,-0.031629696,-0.026421053,0.020253187,0.00083063927,0.017578268,0.021593178,0.050784294,0.046762113,0.033498265,0.01661126,-0.014169495,0.016517391,0.021182645,3
-537.861,145.73022,20.925789,46.085285,3.0544047,18.615072,2.346387,0.6590605,7.7744393,-6.8093805,2.3882577,-4.5399876,3.9798255,-1.2598835,-1.0284541,2.9675834,-8.03207,-1.0152516,-5.012732,-4.4793205,-3.9971561,-3.5494633,-1.7808924,-4.3125463,2.1077328,-1.4733832,-1.2681335,0.4214659,0.5361083,0.6718867,0.56563145,0.34410286,0.08976408,0.18391705,0.044891655,0.07543133,0.03669353,0.0030331342,0.022845367,0.0096635325,0.026445132,0.0047114794,0.042100884,0.031065084,0.011769554,0.01938546,0.010481213,0.011900027,-0.009890498,0.020152068,0.011205422,0.002676231,0.022150947,0.008725954,0.021813031,0.009819937,0.026759375,0.022718007,-0.0123952245,0.0096024675,-0.6261163,-0.3864895,-0.07779959,-0.16856404,-0.05083168,-0.0819187,-0.036557406,-0.008837954,0.006551016,0.041319028,-0.018615145,-0.004253907,0.008161909,0.02496776,0.026010456,0.027943496,0.025135482,-0.0036092047,0.010827616,-0.0008055658,0.0040772306,0.0040313997,0.0045127734,0.0029801491,-0.015891274,0.0029232693,-0.019718943,-0.020690225,-0.0053190757,-0.0073631946,4
-645.60986,80.96844,2.5487392,11.925795,9.59687,15.431185,-7.638116,6.3830867,-0.5209647,-1.0252941,-0.39032832,1.3983912,-0.79876333,-0.06796583,-0.046197146,-0.5244754,-1.577091,1.5080538,-0.34748617,0.07484062,-0.7744023,-2.678014,3.0044787,-0.9422058,-1.3492467,0.18183172,-1.0114162,1.1623127,-0.39765668,0.8576358,0.018914936,0.026138913,0.024617504,0.022878028,0.021501888,0.020637058,0.020044403,0.019378398,0.018460523,0.017398257,0.016502516,0.016045855,0.016034422,0.016204566,0.016262373,0.0161216,0.01589872,0.015711611,0.01553644,0.015245306,0.014717806,0.01388726,0.012739091,0.011333445,0.009829022,0.008443051,0.00737225,0.0067477906,0.0066145523,0.006876159,-0.009993721,-0.0127259,-0.009366694,-0.005817781,-0.0033046813,-0.0020647885,-0.0018525802,-0.002249143,-0.0025446306,-0.0020095077,-0.00063147926,0.0007499322,0.0013237789,0.0010591982,0.00033420837,-0.00081971346,-0.0025871526,-0.0046187583,-0.006004598,-0.0061577484,-0.0053317663,-0.0040958547,-0.002714765,-0.0013433371,-0.00043206618,-0.000388061,-0.00093259715,-0.0012971975,-0.0011175746,-0.0007256443,3
-542.92474,158.39932,5.9762096,45.16879,-3.1116428,17.287266,-5.723943,0.44589645,3.4468365,-10.388456,9.41827,-6.830304,5.1614943,-2.411863,-4.386844,3.2280798,-2.840775,4.0003543,-6.663464,1.0692333,-1.1647246,-5.672395,-2.317514,-3.1450162,3.3001006,-4.2126527,-1.1712784,-1.7585124,-0.6701851,1.9329808,0.8955857,0.5388508,0.14081252,0.27038947,0.057173558,0.083397955,-0.026331522,-0.0016858095,0.0654513,0.031919897,0.0642967,0.022503216,0.05777271,0.0029633762,-0.024572104,-0.042488888,-0.04505968,0.0007125732,-0.05716641,0.0107058715,0.043278817,0.010146097,-0.023874925,-0.027806435,0.018217118,-0.0252418,0.018575188,0.024503214,-0.0030337637,0.028950524,-1.0103645,-0.5322254,-0.025082583,-0.22817715,-0.034097176,-0.10612092,0.0027661207,-0.0010517298,-0.047783595,0.020771505,-0.03870876,0.04067084,-0.0041679326,-0.02761886,-0.0049634157,-0.025662618,-0.00176869,-0.008623275,0.025589613,0.0022294156,0.01590634,0.02556368,-0.006570648,0.014517971,0.011069452,0.037798353,0.02473986,0.01067547,0.03592958,0.032952428,4
-522.59216,142.19037,27.506374,45.507374,12.803143,28.763382,-16.74073,9.106454,-4.3183537,0.34162,-12.922294,1.3409545,-1.5030773,-1.6479722,-3.6071846,-3.833596,-4.900296,-7.8285093,2.3262389,-8.124935,1.1367562,-5.8629823,3.1654117,-1.5183458,-0.09467916,-1.1220264,0.5821452,-0.7137068,-1.2184523,0.25583968,1.1235473,0.5124381,0.12152382,0.18223739,0.03495342,0.13938846,-0.05246463,0.01006714,-0.07141179,0.0037982513,-0.06696573,0.0023908627,-0.015632736,0.02308595,0.020659111,-0.006337374,0.037471183,-0.008579606,0.022639098,-0.026163982,0.015162954,-0.023317995,-0.011444552,-0.010474071,0.020388657,-0.013934926,0.015176339,0.020144286,-0.02228081,-0.003688192,-0.48175126,-0.21804847,-0.0976503,-0.14257328,-0.025430156,-0.054826785,0.02427327,-0.018354125,0.01904206,-0.025260622,-0.026436387,-0.043404315,-0.024426397,0.003573363,0.015656926,0.01032909,-0.0028164885,0.012029,0.0022096871,0.02513992,0.012945294,0.02495424,0.007549912,0.032123234,0.04040721,-0.00320871,0.009095681,0.018694704,-0.021216009,0.004958216,6
-460.09323,126.77715,13.097216,29.472319,3.922182,8.289603,-6.053299,0.40673628,-0.1972975,-3.2661839,-3.6781251,0.052874696,0.65838695,2.826035,-0.25661734,-2.2388606,-0.41027224,-2.7600229,-3.9060419,-4.9141746,-2.8939857,-4.32269,2.6881695,-2.0878842,-4.04425,-1.2783191,-2.6423178,-1.9495637,0.08609604,-3.059562,0.30517757,0.2872807,0.12419767,0.06018199,0.046799257,0.04479886,0.019701997,0.0011328604,-0.017245172,-0.0009685125,-0.0078044636,-0.0066725374,-0.018640403,-0.031312406,-0.016692491,-0.0016004167,-0.0015071156,0.0055032843,0.013858752,-0.024489403,-0.05591794,-0.054748304,-0.024368059,-0.0064138104,-0.0061848336,-0.0112077445,-0.0045919474,0.014885133,0.005182863,-0.0043616896,-0.2592216,-0.22535199,-0.12617895,-0.099070385,-0.052632727,-0.04612894,-0.01411483,-0.009402271,8.0349e-05,0.001492715,0.008818644,0.0009777287,-0.0018758784,-0.0006379713,-0.0032297517,-0.0005040023,-0.0031838194,0.015576165,0.008678795,0.000209269,0.0026233129,-0.000804308,-0.0024895233,-0.009547111,-0.013368232,-0.010519652,0.0045516538,0.015677227,0.017643552,0.009154083,4
-523.8119,152.19113,26.424702,37.31312,11.45025,19.366467,-2.24271,-5.9959974,5.144054,-5.181969,-2.159075,-7.2855725,1.492472,-0.40915942,-0.21678525,2.4077315,-7.882223,-2.5289025,-2.603334,-1.9377261,-4.1160483,-6.330562,-2.051259,-3.0975666,-2.137346,-2.7862473,0.8788084,0.75351036,-0.28909808,1.8147404,0.50034755,0.36480328,0.09989752,0.13297144,0.06482882,0.07949323,0.06675185,0.017266687,-0.020370223,-0.02714261,-0.0149000175,-0.033313066,-0.013239489,-0.024080534,-0.019332536,-0.007876603,-0.015492817,-0.012123698,-0.04649375,-0.04470514,-0.04038738,-0.03508613,-0.01784638,-0.018666249,-0.0037621881,-0.01638556,-0.0057245567,0.009431252,-0.013288515,-0.0009363605,-0.4591118,-0.2908523,-0.09090788,-0.13080223,-0.003479522,-0.027897546,0.00066570065,-0.016875142,-0.02204552,0.0070639984,-0.023051329,-0.0072760773,-0.03495405,-0.014823789,-0.008595261,-0.0056094937,0.00831256,-0.021183776,0.011262212,0.018198108,0.022618799,0.010868139,-0.013563759,-0.01941929,-0.02311239,0.026133073,-0.00044930982,-0.020826373,0.008566679,-0.0026898338,4
-509.4788,110.69476,-11.061335,39.85385,-26.051884,16.353926,2.3462946,-11.622666,10.827965,-21.876638,-1.7484897,-5.319805,-8.444066,-3.9452617,-7.88577,3.8183463,-8.766438,2.536478,0.45819175,-7.7452517,3.9581177,-2.7514467,-1.6015669,-7.7252502,-0.25984967,8.99957,1.3378749,15.085426,19.852646,20.649853,0.36588848,0.65243757,0.43669587,-0.098029345,-0.1682635,-0.0053788843,0.038958717,0.09342693,0.27430764,0.17772254,-0.17189454,-0.112947166,0.07542465,0.07067296,0.10642015,0.15292521,0.07768084,-0.07960364,-0.030365797,0.050086472,0.0030958336,0.07180064,0.07581757,-0.045698445,-0.10379107,0.016143302,0.100247204,-0.0004959948,0.006984374,-0.0044338,-0.30210176,0.11747452,0.11310723,-0.21978828,0.084944315,-0.0015022194,-0.012304194,-0.03382036,-0.06572896,0.043177426,-0.064220026,-0.0113130035,-0.015588729,-0.01622378,0.03358255,-0.053523034,0.0047065653,0.01799561,0.020906584,0.018595068,-0.027226381,0.0072784075,-0.00919653,0.019092469,0.030178305,0.015103002,0.016331464,-0.03818162,-0.053886883,-0.07510728,5
-456.93942,131.31468,4.1076846,30.666737,6.337418,7.5812697,-2.3938773,-1.257607,-0.5986974,-14.577354,0.0022810998,3.1122668,-1.1297346,-9.08043,0.08304391,3.3038452,-9.384739,-3.2384925,-4.16958,-2.9164224,-2.479555,-4.6529727,-0.65862334,-4.543682,-2.6157212,0.008163037,-1.7849841,4.024372,5.677288,-0.4130606,0.30773023,0.29877362,0.16747463,0.13462004,0.057579946,0.023856511,-0.0016637442,-0.027983265,-0.005673672,0.015227166,-0.0014779317,-0.029505037,-0.026525382,-0.017916052,-0.02423968,-0.02465027,-0.0052824393,0.009153035,0.0044872863,0.0061109597,0.009315366,0.007860184,0.0049328906,0.00086558744,-0.018910555,-0.031411048,-0.0123293465,-0.008988666,0.002067707,0.019756049,-0.21486197,-0.20463155,-0.10063482,-0.08398058,-0.05662406,-0.036593486,-0.021501523,-0.013846457,-0.0046531903,0.0048119985,0.0020175148,0.006739159,0.008308333,-0.006371204,-0.024687774,-0.021225253,-0.01588794,-0.0089650415,0.013747836,0.020857304,0.02003742,0.003547828,-0.0113867195,0.0038028455,-0.0020674746,-0.019858597,-0.005601074,0.01230857,0.015394095,0.028298737,5
-524.63934,132.03464,30.459387,46.167942,4.883142,16.639326,-6.9067235,11.566775,-6.992144,0.9082623,-7.833925,2.9695525,-4.281133,-2.1128664,1.404839,-3.7816396,-5.7738466,-4.510689,3.954365,-7.4054847,-1.0679626,-4.240989,2.6584952,-2.900347,-0.57103914,-2.2219777,-0.085975185,-1.6484994,-1.7071743,0.9953592,0.84457,0.36308953,0.0909128,0.14268485,-0.01841448,0.06824423,-0.022155186,0.09376549,0.03160936,0.052971225,-0.012076697,0.026898002,0.009348455,0.009014806,0.034669176,0.0047857137,0.0054415287,0.013169402,0.03529479,-0.021637518,-0.0134600885,0.002725624,0.02147979,-0.018549044,0.021202503,0.009422703,0.0020109077,-0.01317381,-0.0071493792,0.005782996,-0.42415094,-0.25181207,-0.07572143,-0.05739404,-0.012617618,-0.045048922,0.0056403344,-0.030679764,0.004550459,0.009509288,0.026518304,0.0060479394,0.0036987886,-0.009401098,0.002313701,0.007894459,0.0049145953,0.024097223,0.0073948153,0.0132394545,0.009797621,0.017559046,0.012571673,0.01230354,-0.0036634398,0.0036525747,0.0053810845,-0.013698394,-0.012903674,0.01833678,5
-349.34744,106.28213,-35.763752,33.762333,-6.398111,8.148108,-3.0588362,-6.990264,7.86111,-17.355076,7.2986093,-1.8913437,-12.323033,0.554239,-5.0683284,-0.12817867,-3.7000546,-0.94465554,-8.4594555,-6.74617,7.081423,-3.6803865,2.3218663,9.986413,8.997057,6.350376,1.7434582,5.691651,0.5860186,3.8923297,-0.7421461,0.36463255,0.2531971,-0.75624764,0.110702865,-0.13954562,-0.041503254,0.29134834,-0.12177714,-0.07312921,-0.016959753,0.14571087,0.00221696,-0.14704047,0.06000014,-0.016300306,0.054410342,0.11178616,0.08636815,0.031525347,-0.010759642,0.15044689,0.08558288,0.05158173,0.04233211,-0.027834633,0.09451462,0.08600401,-0.0072313207,-0.018200168,-0.44660103,0.037302107,0.14444435,-0.15724273,0.111050524,-0.024835782,0.019515973,-0.029861085,-0.05244681,0.09142384,-0.025259458,0.011770869,-0.020955374,-0.015896155,-0.0064025237,-0.05628643,0.021104196,-0.03775094,-0.038602848,-0.02533023,-0.019468717,0.002353999,-0.0383544,0.019129107,0.039258383,0.041078012,0.018152108,0.007979412,0.0352823,-0.0036153202,5
-547.0108,143.28372,21.881685,61.093575,-4.400828,34.28913,-18.376778,16.975683,-15.818438,10.669779,-8.505803,5.7696395,-6.4415383,0.77397656,0.15231764,-0.97951674,4.063866,-3.2515395,5.0317454,-10.858346,2.7039282,-8.10867,3.1630733,-7.521116,3.0822554,-1.2554287,-0.5939394,-4.0021515,-2.8302073,-1.5301017,1.5491711,0.49770936,-0.032256667,0.18870254,-0.035025258,0.15049897,-0.04120738,0.08964916,-0.07299091,0.040399723,-0.019300574,0.06792048,-0.008566986,0.0070654056,0.006758353,-0.012631304,0.033369757,-0.0015745101,0.024660302,-0.043339856,0.01408721,-0.06009209,-0.032263536,-0.032176692,0.017620802,0.016741617,0.023921592,0.018418591,0.0030788,-0.009680341,-0.81231683,-0.28375366,-0.14185104,-0.18609396,0.0059094797,-0.12218784,0.03318728,-0.031150348,0.048257463,-0.014015244,0.048296727,-0.023058793,0.00037391775,0.0013415113,0.012890751,-0.008383929,-0.0059232847,0.037784703,0.022971515,0.038986765,-0.008122002,0.01722031,-0.013517785,0.008512783,-0.039912075,0.00018137632,-0.00833822,0.012518255,-0.0035749797,-0.0148559315,6
-535.54755,146.82524,13.72582,49.65169,6.9679236,22.94247,4.990787,0.04603927,1.9566464,-7.1223054,8.658404,-6.340975,0.8698089,-1.1800681,-2.1962159,0.17326504,-8.233511,0.34752202,-7.608763,-6.0494976,-4.5039606,-4.3921986,-0.47231483,-4.1355066,0.3343789,-1.3189113,0.8609125,0.63991076,-0.19719394,0.6522122,0.60682976,0.38224214,0.13848452,0.24260843,0.04569378,0.03836928,0.0054026837,-0.004752278,0.017385153,-0.01837444,-0.005036893,-0.035467092,-0.014315149,-0.021031098,0.00043332067,0.011121159,-0.06736056,-0.052780584,-0.025360396,-0.012243037,-0.017259188,-0.019624982,-0.010956526,-0.03297531,-0.006511778,0.011695097,0.011987656,0.024568496,0.026710603,0.011567015,-0.4755589,-0.2382269,0.00045511045,-0.08197912,0.023705516,-0.035269137,-0.017076459,-0.032532223,-0.019536093,0.040075835,0.009269165,0.018310126,-0.015150775,-0.005497412,0.0022904288,0.00062195427,0.020055013,0.025759233,0.033373185,-0.01431123,-0.0112159485,-0.008962327,-0.018915882,-0.0021803612,0.0031873975,0.018870616,-0.0055216644,-0.00086296763,0.006633417,0.010403075,5
-647.41174,62.399025,2.848661,12.047979,5.1014357,11.752049,-2.8824894,10.439122,-11.716418,-2.5747817,2.0899148,1.8970311,-0.5044177,-3.699459,-1.5405087,3.6166863,-0.43162546,1.3674332,-0.7448765,0.739106,0.9772278,-0.12724915,2.9406295,2.3297322,1.6442112,2.2933912,0.5888635,1.7871993,3.7545238,2.4356184,0.17012253,0.16189715,0.030766105,-0.013599038,0.0113455,0.025144681,0.0025746464,-0.044755876,-0.08398281,-0.0725901,-0.019372929,0.011631829,-0.007836362,-0.031350613,-0.021244545,-0.0013624683,0.011366412,0.03449113,0.052104663,0.033365853,0.008229792,0.013433042,0.024622504,0.022378422,0.026546557,0.03218214,0.016016653,-0.005916984,-0.008331272,-0.0029625527,-0.022356842,-0.02514897,-0.013225058,-0.00844036,-0.015304767,-0.02785648,-0.033195,-0.023725031,-0.008941734,-0.004215154,-0.011568228,-0.021198083,-0.02356031,-0.0160884,-0.0051119416,0.0006377354,-0.0017160494,-0.009892321,-0.01749923,-0.016351976,-0.0067736693,0.001360986,0.00064964703,-0.0065284492,-0.008673208,0.0025189586,0.016175283,0.015449999,0.0033942834,-0.0054540774,7
-552.29333,146.2641,8.537262,58.44651,0.10031518,19.328888,-1.7589315,3.3000927,5.516163,-12.179763,7.0164814,-6.7451453,6.771942,-0.596495,-2.5516927,3.105824,-6.270361,1.6655343,-6.506157,-0.5353047,-3.3595457,-3.9628818,0.1722941,-4.1619573,1.2894307,-4.2641306,-0.042802896,0.06522451,0.34767103,1.7745181,0.67027897,0.38948083,0.083852805,0.17887214,0.009654748,0.04154456,-0.0023505131,0.004142991,-0.02005134,-0.036077153,0.035648853,-0.011281271,0.0051057283,-0.021909317,0.01151617,0.045073338,0.02851932,0.04567528,-0.023488475,0.0014319204,0.009990473,-0.033848785,-0.03727729,-0.02207569,0.019115107,-5.7428402e-05,-0.0055208383,-0.012693155,-0.009116132,0.0017612034,-0.52840424,-0.2469845,-0.029303249,-0.16571051,0.0035560902,-0.04611521,-0.011717236,-0.023525123,-0.053658474,0.0077358913,-0.0029957634,0.020790515,-0.02230899,-0.0021298067,0.013921562,-0.0017998904,0.029413972,0.013657771,0.025388198,0.017921146,0.015253852,0.0067908345,0.003393937,0.03186736,0.022456577,0.009232009,-0.016708303,0.009328506,0.022682723,-0.003520358,1
-500.08676,108.52413,-8.083587,50.21442,-4.1956124,24.90544,8.486416,-15.357947,13.435259,-11.286418,-3.6745741,-3.2589428,-11.216315,-3.508591,-3.9816742,0.9932139,-4.072359,-0.87954974,-3.5336368,-5.6269984,2.523537,-0.39410958,-2.599253,-4.079559,2.1721532,-1.2131584,-6.80352,0.7480188,-3.133799,-2.9709826,0.4152028,0.5686944,0.24189359,-0.06677237,0.09241608,0.15887406,-0.0053342213,-0.0838617,0.03465746,0.11499946,-0.11426735,-0.11064775,0.06785769,-0.08162339,-0.07300683,0.043471687,-0.07641138,-0.10214453,-0.03673434,-0.074043624,-0.05499008,0.043371703,-0.03094889,-0.119038746,-0.06431165,-0.08546449,-0.06659377,-0.014599779,-0.09158988,-0.090527706,-0.36892146,-0.046905242,0.07698747,-0.11830464,0.15381318,0.05834955,-0.020809017,0.028006565,-0.03481781,0.030675748,0.022407403,0.02798597,0.035825066,0.014718144,0.03482196,-0.007881426,-0.006665835,-0.00983136,-0.026158063,0.012077506,0.012836447,-0.005317074,0.006398066,0.018138705,-0.0021751602,0.016120039,0.030195346,-0.006086276,-0.018941984,-0.037350986,6
-540.3905,154.04265,21.156246,45.075855,2.892699,11.175291,-5.268277,3.8759563,5.787316,-13.2280035,3.567181,-3.8782036,2.6653018,0.48521736,-0.20199737,0.08343284,-7.4363303,2.7835646,-3.006135,-2.7907047,-3.8602238,-3.0181258,0.3920758,-3.5709577,1.5743872,-1.5292366,-2.7245977,-3.1120844,0.16981372,1.123209,1.0771992,0.72954947,0.17970814,0.26203495,0.08823666,0.09620814,0.0023056688,0.019718193,0.017536873,-0.008506825,0.044100147,-0.015692798,0.045069333,0.0029858912,-0.009523905,0.013779263,-0.023068264,0.027159397,-0.0011010581,-0.015729945,-0.041359622,-0.008259115,0.0592382,0.033614356,0.033621773,-0.01385729,-0.031058734,-0.019986784,-0.032896854,-0.013283473,-0.7399854,-0.36541918,-0.040427756,-0.18168789,0.015021211,-0.06370032,-0.007021263,-0.03529132,-0.012196813,0.04804582,-0.029720956,0.030426739,0.014799931,0.020106548,-0.008762932,0.010337031,0.060899515,0.017793098,0.020670043,-0.009018553,0.023844244,0.031787332,0.016552376,0.008029189,-0.01726183,0.0063295,-0.032316398,-0.02503719,0.010753536,0.027711133,1
-389.19046,107.107544,-47.07391,32.264927,-3.61111,-9.707322,-6.4371223,-3.2394676,-7.648472,-20.533672,10.932504,-11.305078,-11.311928,11.209466,-9.395984,-3.8033378,3.0825305,-0.9416626,-4.8803935,-1.9616545,1.6465247,-9.26453,-5.882634,-2.5647347,-7.880155,-6.9734254,-3.6406558,-4.3525863,-5.034741,-0.7788181,-0.4849166,-0.084074,0.2536697,-0.20880689,-0.023453636,0.14914002,-0.035993084,0.13374259,0.046219148,-0.050932523,0.05921742,0.01858525,0.01659288,-0.07918175,-0.09991166,-0.028249905,-0.010838092,0.009240005,-0.038679127,-0.030677104,-0.020346602,-0.004564625,-0.04145973,-0.09098357,0.029145066,0.06390143,0.007989685,-0.030812893,-0.017007489,0.024362098,-0.36832967,0.040838495,0.13672906,-0.16173978,0.11373048,0.0061174342,0.0021972957,0.06907145,-0.04891184,0.020508867,-0.020583052,0.0075126155,0.04470689,-0.028926257,-0.0153268,-0.005630814,0.009160842,-0.014726244,0.0014726239,0.028064273,-0.0013185842,0.016250182,0.003943782,-0.0053019207,-0.03697308,-0.036979493,0.021570679,-0.017479006,-0.021556364,-0.0059731635,4
-549.3707,138.93842,19.6155,47.006413,-2.6027572,31.868425,-11.092996,22.744764,-7.5485253,9.418113,-10.67188,6.7792463,-3.2100308,1.5577161,-0.34591663,-3.7443027,1.0736097,-6.720413,2.4604292,-8.24657,2.6705945,-7.218608,4.02699,-6.8371544,-0.21024105,-2.4366326,1.9163101,-0.978145,-2.0013113,-0.65672576,1.0904541,0.35779992,0.036333855,0.12668864,-0.056338806,0.12142661,-0.005579895,0.11812657,-0.03220459,-0.00036378956,-0.05696096,0.04023584,0.006604008,0.023813747,0.01606483,-0.013740538,-0.0017861538,-0.016864961,0.014569828,-0.018457243,0.017547369,-0.0134582305,0.020475632,-0.012117445,0.023919804,-0.015903201,0.038974356,0.00041897202,-0.03529822,-0.018245991,-0.5340128,-0.21619429,-0.036849637,-0.06743304,0.0037350522,-0.04531147,0.0360108,-0.035270575,-0.006828501,-0.032423012,0.008035418,-0.025816064,-0.0005617523,-0.007808761,-0.014193416,-0.005559508,-0.00014680195,0.0107074,-0.008080284,0.011493498,-0.01450078,-0.0053952895,-0.017472047,0.012415351,0.023786945,0.01827941,0.016279707,0.03054842,0.008053605,0.013307127,3
