file_path,Emotion,Emotion_label,Modality,Vocal_channel,Emotional_intensity,Statement,Repetition,Actor,Intensity_label,Statement_label,Actor_gender
audio_speech/TESS/OAF_disgust/OAF_cause_disgust.wav,6,disgust,,,,,,,,,
audio_speech/RAVDESS/Actor_21/03-01-05-01-01-01-21.wav,4,angry,3.0,1.0,1.0,1.0,1.0,21.0,normal,Kids are talking by the door,male
audio_speech/CREMA_D/1052_IWW_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1039_IWW_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/TESS/YAF_pleasant_surprised/YAF_wire_ps.wav,7,surprised,,,,,,,,,
audio_speech/CREMA_D/1010_IWL_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/TESS/YAF_sad/YAF_doll_sad.wav,3,sad,,,,,,,,,
audio_speech/TESS/OAF_fear/OAF_keen_fear.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1002_IOM_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/TESS/YAF_disgust/YAF_get_disgust.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1002_TIE_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/TESS/YAF_neutral/YAF_ditch_neutral.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1060_ITH_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1010_TSI_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/TESS/OAF_disgust/OAF_south_disgust.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1034_DFA_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/RAVDESS/Actor_05/03-01-05-02-02-01-05.wav,4,angry,3.0,1.0,2.0,2.0,1.0,5.0,strong,Dogs are sitting by the door,male
audio_speech/TESS/YAF_disgust/YAF_bath_disgust.wav,6,disgust,,,,,,,,,
audio_speech/TESS/OAF_happy/OAF_fall_happy.wav,2,happy,,,,,,,,,
audio_speech/TESS/OAF_sad/OAF_chain_sad.wav,3,sad,,,,,,,,,
audio_speech/TESS/YAF_fear/YAF_wash_fear.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1017_TAI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1057_DFA_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1041_TSI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/TESS/YAF_happy/YAF_juice_happy.wav,2,happy,,,,,,,,,
audio_speech/TESS/YAF_disgust/YAF_sure_disgust.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1073_WSI_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/TESS/OAF_happy/OAF_moon_happy.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1067_WSI_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/RAVDESS/Actor_08/03-01-01-01-02-02-08.wav,1,neutral,3.0,1.0,1.0,2.0,2.0,8.0,normal,Dogs are sitting by the door,female
audio_speech/TESS/YAF_happy/YAF_ripe_happy.wav,2,happy,,,,,,,,,
audio_speech/RAVDESS/Actor_18/03-01-08-02-01-01-18.wav,7,surprised,3.0,1.0,2.0,1.0,1.0,18.0,strong,Kids are talking by the door,female
audio_speech/RAVDESS/Actor_03/03-01-01-01-02-01-03.wav,1,neutral,3.0,1.0,1.0,2.0,1.0,3.0,normal,Dogs are sitting by the door,male
audio_speech/TESS/OAF_pleasant_surprise/OAF_cab_ps.wav,7,surprised,,,,,,,,,
audio_speech/CREMA_D/1072_IWW_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/TESS/YAF_happy/YAF_talk_happy.wav,2,happy,,,,,,,,,
audio_speech/TESS/YAF_happy/YAF_rag_happy.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1002_WSI_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/TESS/OAF_sad/OAF_good_sad.wav,3,sad,,,,,,,,,
audio_speech/RAVDESS/Actor_03/03-01-05-02-01-02-03.wav,4,angry,3.0,1.0,2.0,1.0,2.0,3.0,strong,Kids are talking by the door,male
audio_speech/CREMA_D/1009_TIE_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/TESS/OAF_angry/OAF_cheek_angry.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1030_IEO_SAD_MD.wav,3,sad,,,,,,,,,
audio_speech/TESS/OAF_pleasant_surprise/OAF_keen_ps.wav,7,surprised,,,,,,,,,
audio_speech/TESS/OAF_disgust/OAF_shout_disgust.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1013_WSI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/RAVDESS/Actor_12/03-01-02-01-01-02-12.wav,1,neutral,3.0,1.0,1.0,1.0,2.0,12.0,normal,Kids are talking by the door,female
audio_speech/CREMA_D/1060_MTI_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/TESS/OAF_neutral/OAF_tire_neutral.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1057_ITS_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1044_ITH_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/RAVDESS/Actor_17/03-01-06-02-01-01-17.wav,5,fearful,3.0,1.0,2.0,1.0,1.0,17.0,strong,Kids are talking by the door,male
audio_speech/TESS/YAF_sad/YAF_shawl_sad.wav,3,sad,,,,,,,,,
audio_speech/RAVDESS/Actor_11/03-01-04-02-02-02-11.wav,3,sad,3.0,1.0,2.0,2.0,2.0,11.0,strong,Dogs are sitting by the door,male
audio_speech/RAVDESS/Actor_24/03-01-08-02-01-01-24.wav,7,surprised,3.0,1.0,2.0,1.0,1.0,24.0,strong,Kids are talking by the door,female
audio_speech/CREMA_D/1040_IEO_FEA_MD.wav,5,fearful,,,,,,,,,
audio_speech/RAVDESS/Actor_18/03-01-07-02-02-01-18.wav,6,disgust,3.0,1.0,2.0,2.0,1.0,18.0,strong,Dogs are sitting by the door,female
audio_speech/CREMA_D/1029_ITH_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/TESS/OAF_angry/OAF_back_angry.wav,4,angry,,,,,,,,,
audio_speech/RAVDESS/Actor_10/03-01-01-01-02-02-10.wav,1,neutral,3.0,1.0,1.0,2.0,2.0,10.0,normal,Dogs are sitting by the door,female
audio_speech/TESS/YAF_sad/YAF_limb_sad.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1040_TSI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1009_IEO_SAD_HI.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1066_TSI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1056_DFA_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/RAVDESS/Actor_20/03-01-05-02-01-01-20.wav,4,angry,3.0,1.0,2.0,1.0,1.0,20.0,strong,Kids are talking by the door,female
audio_speech/CREMA_D/1031_IEO_ANG_HI.wav,4,angry,,,,,,,,,
audio_speech/TESS/OAF_fear/OAF_whip_fear.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1044_MTI_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1071_ITS_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/TESS/YAF_fear/YAF_gap_fear.wav,5,fearful,,,,,,,,,
audio_speech/RAVDESS/Actor_10/03-01-07-02-02-02-10.wav,6,disgust,3.0,1.0,2.0,2.0,2.0,10.0,strong,Dogs are sitting by the door,female
audio_speech/CREMA_D/1041_IWL_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/RAVDESS/Actor_08/03-01-08-01-01-01-08.wav,7,surprised,3.0,1.0,1.0,1.0,1.0,8.0,normal,Kids are talking by the door,female
audio_speech/CREMA_D/1076_IEO_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/TESS/OAF_disgust/OAF_gin_disgust.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1058_IEO_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/TESS/YAF_angry/YAF_rag_angry.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1075_IEO_SAD_HI.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1035_ITS_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/TESS/OAF_neutral/OAF_wheat_neutral.wav,1,neutral,,,,,,,,,
audio_speech/TESS/OAF_disgust/OAF_hole_disgust.wav,6,disgust,,,,,,,,,
audio_speech/TESS/YAF_sad/YAF_pain_sad.wav,3,sad,,,,,,,,,
audio_speech/TESS/YAF_neutral/YAF_wash_neutral.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1038_IOM_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1065_DFA_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/TESS/OAF_pleasant_surprise/OAF_cool_ps.wav,7,surprised,,,,,,,,,
audio_speech/TESS/YAF_happy/YAF_turn_happy.wav,2,happy,,,,,,,,,
audio_speech/RAVDESS/Actor_15/03-01-01-01-02-01-15.wav,1,neutral,3.0,1.0,1.0,2.0,1.0,15.0,normal,Dogs are sitting by the door,male
audio_speech/RAVDESS/Actor_15/03-01-05-02-01-02-15.wav,4,angry,3.0,1.0,2.0,1.0,2.0,15.0,strong,Kids are talking by the door,male
audio_speech/RAVDESS/Actor_04/03-01-03-02-02-01-04.wav,2,happy,3.0,1.0,2.0,2.0,1.0,4.0,strong,Dogs are sitting by the door,female
audio_speech/CREMA_D/1066_IEO_HAP_MD.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1017_IOM_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/TESS/OAF_angry/OAF_walk_angry.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1032_TAI_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1004_IEO_FEA_LO.wav,5,fearful,,,,,,,,,
audio_speech/TESS/YAF_happy/YAF_cool_happy.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1029_WSI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/RAVDESS/Actor_19/03-01-04-01-01-01-19.wav,3,sad,3.0,1.0,1.0,1.0,1.0,19.0,normal,Kids are talking by the door,male
audio_speech/RAVDESS/Actor_06/03-01-01-01-01-02-06.wav,1,neutral,3.0,1.0,1.0,1.0,2.0,6.0,normal,Kids are talking by the door,female
audio_speech/CREMA_D/1049_IOM_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/TESS/OAF_pleasant_surprise/OAF_said_ps.wav,7,surprised,,,,,,,,,
audio_speech/CREMA_D/1018_TAI_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1046_IEO_HAP_LO.wav,2,happy,,,,,,,,,
audio_speech/TESS/YAF_fear/YAF_tell_fear.wav,5,fearful,,,,,,,,,
audio_speech/RAVDESS/Actor_20/03-01-05-01-02-02-20.wav,4,angry,3.0,1.0,1.0,2.0,2.0,20.0,normal,Dogs are sitting by the door,female
audio_speech/RAVDESS/Actor_20/03-01-07-02-01-02-20.wav,6,disgust,3.0,1.0,2.0,1.0,2.0,20.0,strong,Kids are talking by the door,female
audio_speech/CREMA_D/1054_IWW_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1017_ITS_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1038_ITH_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/TESS/YAF_neutral/YAF_keep_neutral.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1046_ITS_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1065_IWW_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/TESS/YAF_neutral/YAF_home_neutral.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1013_IWL_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/RAVDESS/Actor_20/03-01-03-02-01-01-20.wav,2,happy,3.0,1.0,2.0,1.0,1.0,20.0,strong,Kids are talking by the door,female
audio_speech/CREMA_D/1017_TSI_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/TESS/YAF_pleasant_surprised/YAF_chair_ps.wav,7,surprised,,,,,,,,,
audio_speech/TESS/OAF_pleasant_surprise/OAF_join_ps.wav,7,surprised,,,,,,,,,
audio_speech/RAVDESS/Actor_07/03-01-03-02-02-01-07.wav,2,happy,3.0,1.0,2.0,2.0,1.0,7.0,strong,Dogs are sitting by the door,male
audio_speech/CREMA_D/1033_DFA_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/TESS/YAF_disgust/YAF_keg_disgust.wav,6,disgust,,,,,,,,,
audio_speech/TESS/OAF_happy/OAF_phone_happy.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1027_ITS_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1053_DFA_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/TESS/YAF_fear/YAF_turn_fear.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1023_IEO_FEA_HI.wav,5,fearful,,,,,,,,,
audio_speech/TESS/YAF_neutral/YAF_cause_neutral.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1003_WSI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1035_TSI_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/TESS/YAF_angry/YAF_pain_angry.wav,4,angry,,,,,,,,,
audio_speech/RAVDESS/Actor_06/03-01-04-02-01-01-06.wav,3,sad,3.0,1.0,2.0,1.0,1.0,6.0,strong,Kids are talking by the door,female
audio_speech/TESS/YAF_sad/YAF_five_sad.wav,3,sad,,,,,,,,,
audio_speech/TESS/YAF_angry/YAF_tough_angry.wav,4,angry,,,,,,,,,
audio_speech/RAVDESS/Actor_16/03-01-02-02-01-02-16.wav,1,neutral,3.0,1.0,2.0,1.0,2.0,16.0,strong,Kids are talking by the door,female
audio_speech/CREMA_D/1075_WSI_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1058_ITH_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1013_WSI_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/TESS/YAF_angry/YAF_fall_angry.wav,4,angry,,,,,,,,,
audio_speech/TESS/YAF_pleasant_surprised/YAF_team_ps.wav,7,surprised,,,,,,,,,
audio_speech/CREMA_D/1027_ITH_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1055_DFA_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1012_MTI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/TESS/YAF_sad/YAF_dab_sad.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1069_IWW_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/TESS/YAF_angry/YAF_shawl_angry.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1051_IEO_ANG_HI.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1021_MTI_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1018_IEO_ANG_HI.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1041_IOM_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1037_IEO_ANG_HI.wav,4,angry,,,,,,,,,
audio_speech/RAVDESS/Actor_16/03-01-05-02-01-01-16.wav,4,angry,3.0,1.0,2.0,1.0,1.0,16.0,strong,Kids are talking by the door,female
audio_speech/CREMA_D/1010_DFA_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1043_WSI_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/TESS/YAF_fear/YAF_fail_fear.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1074_IEO_DIS_MD.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1025_IOM_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1064_IWL_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1077_ITH_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/TESS/OAF_fear/OAF_thought_fear.wav,5,fearful,,,,,,,,,
audio_speech/TESS/OAF_happy/OAF_bone_happy.wav,2,happy,,,,,,,,,
audio_speech/TESS/YAF_angry/YAF_soup_angry.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1061_ITS_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/RAVDESS/Actor_18/03-01-07-01-01-01-18.wav,6,disgust,3.0,1.0,1.0,1.0,1.0,18.0,normal,Kids are talking by the door,female
audio_speech/CREMA_D/1008_ITS_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1049_IWL_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1064_MTI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/TESS/YAF_sad/YAF_pole_sad.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1004_WSI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/TESS/OAF_angry/OAF_jug_angry.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1068_IWL_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1073_WSI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/RAVDESS/Actor_15/03-01-04-01-02-01-15.wav,3,sad,3.0,1.0,1.0,2.0,1.0,15.0,normal,Dogs are sitting by the door,male
audio_speech/CREMA_D/1059_IWW_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/TESS/YAF_fear/YAF_chalk_fear.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1008_IWL_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1013_IWW_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/RAVDESS/Actor_17/03-01-01-01-01-01-17.wav,1,neutral,3.0,1.0,1.0,1.0,1.0,17.0,normal,Kids are talking by the door,male
audio_speech/TESS/OAF_neutral/OAF_gas_neutral.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1029_IWW_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/TESS/YAF_fear/YAF_thought_fear.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1008_TAI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/RAVDESS/Actor_18/03-01-08-01-02-01-18.wav,7,surprised,3.0,1.0,1.0,2.0,1.0,18.0,normal,Dogs are sitting by the door,female
audio_speech/CREMA_D/1075_DFA_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1002_ITS_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1007_IEO_ANG_LO.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1025_IOM_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1064_ITH_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1073_IEO_SAD_MD.wav,3,sad,,,,,,,,,
audio_speech/TESS/YAF_angry/YAF_deep_angry.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1034_IOM_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/TESS/OAF_happy/OAF_sure_happy.wav,2,happy,,,,,,,,,
audio_speech/TESS/OAF_sad/OAF_rot_sad.wav,3,sad,,,,,,,,,
audio_speech/TESS/OAF_neutral/OA_bite_neutral.wav,1,neutral,,,,,,,,,
audio_speech/TESS/YAF_angry/YAF_south_angry.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1007_ITS_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/TESS/YAF_neutral/YAF_thought_neutral.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1028_IEO_DIS_MD.wav,6,disgust,,,,,,,,,
audio_speech/RAVDESS/Actor_15/03-01-06-02-02-02-15.wav,5,fearful,3.0,1.0,2.0,2.0,2.0,15.0,strong,Dogs are sitting by the door,male
audio_speech/CREMA_D/1071_TAI_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1003_TAI_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1061_IEO_FEA_LO.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1068_DFA_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/RAVDESS/Actor_20/03-01-08-02-01-01-20.wav,7,surprised,3.0,1.0,2.0,1.0,1.0,20.0,strong,Kids are talking by the door,female
audio_speech/CREMA_D/1016_IWL_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/RAVDESS/Actor_18/03-01-07-01-02-02-18.wav,6,disgust,3.0,1.0,1.0,2.0,2.0,18.0,normal,Dogs are sitting by the door,female
audio_speech/CREMA_D/1068_IOM_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1050_IEO_HAP_MD.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1016_ITH_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1024_IEO_DIS_HI.wav,6,disgust,,,,,,,,,
audio_speech/RAVDESS/Actor_17/03-01-05-01-01-01-17.wav,4,angry,3.0,1.0,1.0,1.0,1.0,17.0,normal,Kids are talking by the door,male
audio_speech/TESS/OAF_neutral/OAF_jug_neutral.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1032_TIE_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1074_ITH_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/TESS/OAF_fear/OAF_gun_fear.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1078_MTI_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/TESS/YAF_sad/YAF_thin_sad.wav,3,sad,,,,,,,,,
audio_speech/TESS/YAF_pleasant_surprised/YAF_gin_ps.wav,7,surprised,,,,,,,,,
audio_speech/CREMA_D/1001_IWL_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1062_IOM_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/RAVDESS/Actor_24/03-01-02-02-01-01-24.wav,1,neutral,3.0,1.0,2.0,1.0,1.0,24.0,strong,Kids are talking by the door,female
audio_speech/RAVDESS/Actor_15/03-01-04-02-02-01-15.wav,3,sad,3.0,1.0,2.0,2.0,1.0,15.0,strong,Dogs are sitting by the door,male
audio_speech/CREMA_D/1069_IEO_DIS_HI.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1069_TIE_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/TESS/OAF_angry/OAF_kick_angry.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1042_MTI_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1030_IEO_ANG_MD.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1008_ITH_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1042_TSI_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/RAVDESS/Actor_06/03-01-07-01-01-01-06.wav,6,disgust,3.0,1.0,1.0,1.0,1.0,6.0,normal,Kids are talking by the door,female
audio_speech/CREMA_D/1034_IWW_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1022_TAI_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1012_IWL_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/RAVDESS/Actor_02/03-01-02-02-01-02-02.wav,1,neutral,3.0,1.0,2.0,1.0,2.0,2.0,strong,Kids are talking by the door,female
audio_speech/CREMA_D/1014_TIE_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1079_IEO_SAD_LO.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1028_IEO_HAP_LO.wav,2,happy,,,,,,,,,
audio_speech/TESS/OAF_happy/OAF_pole_happy.wav,2,happy,,,,,,,,,
audio_speech/TESS/YAF_neutral/YAF_shawl_neutral.wav,1,neutral,,,,,,,,,
audio_speech/TESS/OAF_neutral/OAF_knock_neutral.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1035_WSI_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/RAVDESS/Actor_09/03-01-08-01-01-01-09.wav,7,surprised,3.0,1.0,1.0,1.0,1.0,9.0,normal,Kids are talking by the door,male
audio_speech/CREMA_D/1058_DFA_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1039_DFA_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1015_ITH_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1077_IOM_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1056_TAI_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1043_IEO_HAP_LO.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1053_ITS_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1079_IEO_SAD_HI.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1006_IWW_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1057_TIE_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1017_IEO_FEA_MD.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1011_WSI_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/TESS/OAF_neutral/OAF_week_neutral.wav,1,neutral,,,,,,,,,
audio_speech/RAVDESS/Actor_01/03-01-04-02-01-01-01.wav,3,sad,3.0,1.0,2.0,1.0,1.0,1.0,strong,Kids are talking by the door,male
audio_speech/CREMA_D/1037_IOM_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1032_WSI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1020_WSI_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1077_TSI_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1044_IOM_SAD_XX.wav,3,sad,,,,,,,,,
audio_speech/CREMA_D/1059_IOM_DIS_XX.wav,6,disgust,,,,,,,,,
audio_speech/CREMA_D/1025_DFA_HAP_XX.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1057_IWL_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/CREMA_D/1034_TSI_NEU_XX.wav,1,neutral,,,,,,,,,
audio_speech/TESS/OAF_happy/OAF_shirt_happy.wav,2,happy,,,,,,,,,
audio_speech/RAVDESS/Actor_14/03-01-04-02-01-01-14.wav,3,sad,3.0,1.0,2.0,1.0,1.0,14.0,strong,Kids are talking by the door,female
audio_speech/RAVDESS/Actor_01/03-01-07-02-02-02-01.wav,6,disgust,3.0,1.0,2.0,2.0,2.0,1.0,strong,Dogs are sitting by the door,male
audio_speech/RAVDESS/Actor_14/03-01-05-01-02-02-14.wav,4,angry,3.0,1.0,1.0,2.0,2.0,14.0,normal,Dogs are sitting by the door,female
audio_speech/CREMA_D/1048_ITH_FEA_XX.wav,5,fearful,,,,,,,,,
audio_speech/CREMA_D/1062_DFA_ANG_XX.wav,4,angry,,,,,,,,,
audio_speech/TESS/YAF_neutral/YAF_back_neutral.wav,1,neutral,,,,,,,,,
audio_speech/CREMA_D/1050_IEO_HAP_HI.wav,2,happy,,,,,,,,,
audio_speech/CREMA_D/1068_IEO_FEA_LO.wav,5,fearful,,,,,,,,,
